index,timestep,sample
0,0.0,41.790424
1,0.01010101,41.790413
2,0.02020202,41.79038
3,0.030303031,41.790348
4,0.04040404,41.790314
5,0.05050505,41.790234
6,0.060606062,41.790146
7,0.07070707,41.790066
8,0.08080808,41.790024
9,0.09090909,41.789967
10,0.1010101,41.789913
11,0.11111111,41.789898
12,0.121212125,41.789886
13,0.13131313,41.78981
14,0.14141414,41.789726
15,0.15151516,41.78963
16,0.16161616,41.789524
17,0.17171717,41.789444
18,0.18181819,41.789368
19,0.1919192,41.78935
20,0.2020202,41.789276
21,0.21212122,41.78915
22,0.22222222,41.789127
23,0.23232323,41.789135
24,0.24242425,41.78897
25,0.25252524,41.788868
26,0.26262626,41.78885
27,0.27272728,41.788822
28,0.28282827,41.788757
29,0.2929293,41.788727
30,0.3030303,41.788662
31,0.3131313,41.788574
32,0.32323232,41.788425
33,0.33333334,41.788284
34,0.34343433,41.78837
35,0.35353535,41.788685
36,0.36363637,41.788876
37,0.37373737,41.78932
38,0.3838384,41.789444
39,0.3939394,41.789597
40,0.4040404,41.790325
41,0.41414142,41.791054
42,0.42424244,41.791695
43,0.43434343,41.792442
44,0.44444445,41.793568
45,0.45454547,41.794537
46,0.46464646,41.79554
47,0.47474748,41.797306
48,0.4848485,41.798862
49,0.4949495,41.79992
50,0.5050505,41.801506
51,0.5151515,41.80365
52,0.5252525,41.80686
53,0.53535354,41.81097
54,0.54545456,41.814857
55,0.5555556,41.82051
56,0.56565654,41.825962
57,0.57575756,41.83077
58,0.5858586,41.837692
59,0.5959596,41.84555
60,0.6060606,41.85608
61,0.61616164,41.86639
62,0.6262626,41.876114
63,0.6363636,41.886345
64,0.64646465,41.898754
65,0.65656567,41.912308
66,0.6666667,41.930496
67,0.6767677,41.948727
68,0.68686867,41.965668
69,0.6969697,41.98785
70,0.7070707,42.01044
71,0.7171717,42.035835
72,0.72727275,42.065224
73,0.7373737,42.093056
74,0.74747473,42.127674
75,0.75757575,42.17478
76,0.7676768,42.216908
77,0.7777778,42.263016
78,0.7878788,42.30858
79,0.7979798,42.36086
80,0.8080808,42.41741
81,0.8181818,42.479256
82,0.82828283,42.544056
83,0.83838385,42.618828
84,0.8484849,42.705944
85,0.85858583,42.813675
86,0.86868685,42.94019
87,0.8787879,43.08294
88,0.8888889,43.235336
89,0.8989899,43.450638
90,0.90909094,43.727325
91,0.9191919,44.047276
92,0.9292929,44.413254
93,0.93939394,44.87021
94,0.94949496,45.416367
95,0.959596,46.025192
96,0.969697,46.71271
97,0.97979796,47.51277
98,0.989899,48.420704
99,1.0,49.432713
