index,timestep,sample
0,0.0,-26.711454
1,0.01010101,-26.71141
2,0.02020202,-26.711355
3,0.030303031,-26.711308
4,0.04040404,-26.711205
5,0.05050505,-26.711136
6,0.060606062,-26.711021
7,0.07070707,-26.710903
8,0.08080808,-26.710875
9,0.09090909,-26.710875
10,0.1010101,-26.71089
11,0.11111111,-26.71087
12,0.121212125,-26.710833
13,0.13131313,-26.710701
14,0.14141414,-26.710505
15,0.15151516,-26.710365
16,0.16161616,-26.710022
17,0.17171717,-26.709885
18,0.18181819,-26.709768
19,0.1919192,-26.709494
20,0.2020202,-26.709084
21,0.21212122,-26.708828
22,0.22222222,-26.7085
23,0.23232323,-26.708288
24,0.24242425,-26.707954
25,0.25252524,-26.707598
26,0.26262626,-26.707312
27,0.27272728,-26.707092
28,0.28282827,-26.706654
29,0.2929293,-26.706097
30,0.3030303,-26.705503
31,0.3131313,-26.704794
32,0.32323232,-26.704035
33,0.33333334,-26.70304
34,0.34343433,-26.701818
35,0.35353535,-26.70069
36,0.36363637,-26.699116
37,0.37373737,-26.697311
38,0.3838384,-26.695387
39,0.3939394,-26.692837
40,0.4040404,-26.690733
41,0.41414142,-26.688343
42,0.42424244,-26.685364
43,0.43434343,-26.68079
44,0.44444445,-26.675457
45,0.45454547,-26.669031
46,0.46464646,-26.660986
47,0.47474748,-26.653618
48,0.4848485,-26.646248
49,0.4949495,-26.637547
50,0.5050505,-26.6272
51,0.5151515,-26.617298
52,0.5252525,-26.604918
53,0.53535354,-26.589417
54,0.54545456,-26.574251
55,0.5555556,-26.557161
56,0.56565654,-26.53736
57,0.57575756,-26.5187
58,0.5858586,-26.500835
59,0.5959596,-26.47849
60,0.6060606,-26.456137
61,0.61616164,-26.42771
62,0.6262626,-26.39562
63,0.6363636,-26.360695
64,0.64646465,-26.321953
65,0.65656567,-26.281815
66,0.6666667,-26.238192
67,0.6767677,-26.186255
68,0.68686867,-26.134508
69,0.6969697,-26.073877
70,0.7070707,-26.008924
71,0.7171717,-25.939123
72,0.72727275,-25.86295
73,0.7373737,-25.776943
74,0.74747473,-25.686768
75,0.75757575,-25.590437
76,0.7676768,-25.490227
77,0.7777778,-25.399813
78,0.7878788,-25.313656
79,0.7979798,-25.23367
80,0.8080808,-25.161629
81,0.8181818,-25.106878
82,0.82828283,-25.061266
83,0.83838385,-25.020437
84,0.8484849,-25.00391
85,0.85858583,-25.008345
86,0.86868685,-25.05214
87,0.8787879,-25.13511
88,0.8888889,-25.242397
89,0.8989899,-25.400986
90,0.90909094,-25.582596
91,0.9191919,-25.802814
92,0.9292929,-26.044794
93,0.93939394,-26.328405
94,0.94949496,-26.65385
95,0.959596,-27.018524
96,0.969697,-27.421562
97,0.97979796,-27.904358
98,0.989899,-28.428549
99,1.0,-29.024696
