index,timestep,sample
0,0.0,-7.281045
1,0.01010101,-7.2811995
2,0.02020202,-7.2813373
3,0.030303031,-7.281503
4,0.04040404,-7.2817616
5,0.05050505,-7.2818446
6,0.060606062,-7.282117
7,0.07070707,-7.2823853
8,0.08080808,-7.282731
9,0.09090909,-7.2829986
10,0.1010101,-7.283175
11,0.11111111,-7.2835197
12,0.121212125,-7.2841244
13,0.13131313,-7.2848387
14,0.14141414,-7.2854977
15,0.15151516,-7.286234
16,0.16161616,-7.2873564
17,0.17171717,-7.2884254
18,0.18181819,-7.2893877
19,0.1919192,-7.290438
20,0.2020202,-7.2919135
21,0.21212122,-7.293141
22,0.22222222,-7.2952185
23,0.23232323,-7.2971163
24,0.24242425,-7.2991734
25,0.25252524,-7.301357
26,0.26262626,-7.304235
27,0.27272728,-7.307059
28,0.28282827,-7.3106446
29,0.2929293,-7.31497
30,0.3030303,-7.3200617
31,0.3131313,-7.3249288
32,0.32323232,-7.3312936
33,0.33333334,-7.3374085
34,0.34343433,-7.34447
35,0.35353535,-7.3527637
36,0.36363637,-7.3614383
37,0.37373737,-7.3721447
38,0.3838384,-7.3816175
39,0.3939394,-7.3940377
40,0.4040404,-7.408309
41,0.41414142,-7.4233694
42,0.42424244,-7.43999
43,0.43434343,-7.463947
44,0.44444445,-7.4864836
45,0.45454547,-7.5126777
46,0.46464646,-7.54328
47,0.47474748,-7.5769978
48,0.4848485,-7.613654
49,0.4949495,-7.65295
50,0.5050505,-7.6976404
51,0.5151515,-7.7469125
52,0.5252525,-7.8001537
53,0.53535354,-7.8524623
54,0.54545456,-7.91153
55,0.5555556,-7.9791274
56,0.56565654,-8.052563
57,0.57575756,-8.136593
58,0.5858586,-8.225117
59,0.5959596,-8.320723
60,0.6060606,-8.42211
61,0.61616164,-8.528621
62,0.6262626,-8.639377
63,0.6363636,-8.760763
64,0.64646465,-8.890551
65,0.65656567,-9.023947
66,0.6666667,-9.1667185
67,0.6767677,-9.306703
68,0.68686867,-9.455119
69,0.6969697,-9.610534
70,0.7070707,-9.768696
71,0.7171717,-9.92471
72,0.72727275,-10.072793
73,0.7373737,-10.203893
74,0.74747473,-10.326233
75,0.75757575,-10.4506
76,0.7676768,-10.553863
77,0.7777778,-10.618248
78,0.7878788,-10.696901
79,0.7979798,-10.766276
80,0.8080808,-10.823222
81,0.8181818,-10.865401
82,0.82828283,-10.899607
83,0.83838385,-10.925594
84,0.8484849,-10.935124
85,0.85858583,-10.930618
86,0.86868685,-10.897882
87,0.8787879,-10.846857
88,0.8888889,-10.786669
89,0.8989899,-10.717513
90,0.90909094,-10.642842
91,0.9191919,-10.566308
92,0.9292929,-10.490303
93,0.93939394,-10.434208
94,0.94949496,-10.38927
95,0.959596,-10.355894
96,0.969697,-10.331219
97,0.97979796,-10.347605
98,0.989899,-10.366787
99,1.0,-10.422294
