index,timestep,sample
0,0.0,-2.4295893
1,0.01010101,-2.4296718
2,0.02020202,-2.4297514
3,0.030303031,-2.4298415
4,0.04040404,-2.4300025
5,0.05050505,-2.4301565
6,0.060606062,-2.4303458
7,0.07070707,-2.430409
8,0.08080808,-2.4306216
9,0.09090909,-2.4308465
10,0.1010101,-2.4310417
11,0.11111111,-2.4312315
12,0.121212125,-2.4314957
13,0.13131313,-2.4317346
14,0.14141414,-2.4318614
15,0.15151516,-2.4322846
16,0.16161616,-2.4327202
17,0.17171717,-2.4333127
18,0.18181819,-2.4338403
19,0.1919192,-2.4344041
20,0.2020202,-2.4350963
21,0.21212122,-2.4356816
22,0.22222222,-2.4364927
23,0.23232323,-2.4370577
24,0.24242425,-2.4379675
25,0.25252524,-2.4389424
26,0.26262626,-2.4402084
27,0.27272728,-2.4414937
28,0.28282827,-2.4428737
29,0.2929293,-2.4442954
30,0.3030303,-2.4463868
31,0.3131313,-2.447833
32,0.32323232,-2.4499414
33,0.33333334,-2.452301
34,0.34343433,-2.4551659
35,0.35353535,-2.4590871
36,0.36363637,-2.4643316
37,0.37373737,-2.4684157
38,0.3838384,-2.4715686
39,0.3939394,-2.4769943
40,0.4040404,-2.4827418
41,0.41414142,-2.4903047
42,0.42424244,-2.4963934
43,0.43434343,-2.5043278
44,0.44444445,-2.5126646
45,0.45454547,-2.5220041
46,0.46464646,-2.5335379
47,0.47474748,-2.5466042
48,0.4848485,-2.5590951
49,0.4949495,-2.5711434
50,0.5050505,-2.5851142
51,0.5151515,-2.601695
52,0.5252525,-2.6186485
53,0.53535354,-2.6351917
54,0.54545456,-2.6539266
55,0.5555556,-2.676157
56,0.56565654,-2.7001927
57,0.57575756,-2.734916
58,0.5858586,-2.7737663
59,0.5959596,-2.8169363
60,0.6060606,-2.863991
61,0.61616164,-2.9122818
62,0.6262626,-2.9662035
63,0.6363636,-3.0237272
64,0.64646465,-3.085526
65,0.65656567,-3.1535509
66,0.6666667,-3.2297359
67,0.6767677,-3.308758
68,0.68686867,-3.3993044
69,0.6969697,-3.4936574
70,0.7070707,-3.5963697
71,0.7171717,-3.7125487
72,0.72727275,-3.8281274
73,0.7373737,-3.9312751
74,0.74747473,-4.039913
75,0.75757575,-4.1607594
76,0.7676768,-4.269037
77,0.7777778,-4.365332
78,0.7878788,-4.4578824
79,0.7979798,-4.534057
80,0.8080808,-4.59185
81,0.8181818,-4.626299
82,0.82828283,-4.65225
83,0.83838385,-4.6592264
84,0.8484849,-4.6503277
85,0.85858583,-4.6198764
86,0.86868685,-4.543443
87,0.8787879,-4.4421167
88,0.8888889,-4.3251524
89,0.8989899,-4.1865754
90,0.90909094,-4.032751
91,0.9191919,-3.8673716
92,0.9292929,-3.7001042
93,0.93939394,-3.5511353
94,0.94949496,-3.4042144
95,0.959596,-3.2589324
96,0.969697,-3.1145298
97,0.97979796,-2.9977658
98,0.989899,-2.880566
99,1.0,-2.7903829
