index,timestep,sample
0,0.0,46.364594
1,0.01010101,46.364594
2,0.02020202,46.364574
3,0.030303031,46.36456
4,0.04040404,46.364544
5,0.05050505,46.364502
6,0.060606062,46.364456
7,0.07070707,46.364414
8,0.08080808,46.364403
9,0.09090909,46.364388
10,0.1010101,46.364372
11,0.11111111,46.36438
12,0.121212125,46.36441
13,0.13131313,46.36441
14,0.14141414,46.364407
15,0.15151516,46.36438
16,0.16161616,46.364388
17,0.17171717,46.364384
18,0.18181819,46.364388
19,0.1919192,46.36447
20,0.2020202,46.364506
21,0.21212122,46.364487
22,0.22222222,46.36464
23,0.23232323,46.3648
24,0.24242425,46.364857
25,0.25252524,46.365005
26,0.26262626,46.3652
27,0.27272728,46.365456
28,0.28282827,46.36579
29,0.2929293,46.36617
30,0.3030303,46.36667
31,0.3131313,46.367176
32,0.32323232,46.367756
33,0.33333334,46.368298
34,0.34343433,46.369328
35,0.35353535,46.37077
36,0.36363637,46.372025
37,0.37373737,46.373775
38,0.3838384,46.375237
39,0.3939394,46.377125
40,0.4040404,46.37983
41,0.41414142,46.382576
42,0.42424244,46.385662
43,0.43434343,46.389942
44,0.44444445,46.39458
45,0.45454547,46.39961
46,0.46464646,46.40517
47,0.47474748,46.411762
48,0.4848485,46.419052
49,0.4949495,46.426796
50,0.5050505,46.436104
51,0.5151515,46.44642
52,0.5252525,46.45879
53,0.53535354,46.473488
54,0.54545456,46.488277
55,0.5555556,46.50782
56,0.56565654,46.52829
57,0.57575756,46.550503
58,0.5858586,46.577103
59,0.5959596,46.607224
60,0.6060606,46.641804
61,0.61616164,46.67961
62,0.6262626,46.719707
63,0.6363636,46.763817
64,0.64646465,46.81475
65,0.65656567,46.872246
66,0.6666667,46.93891
67,0.6767677,47.01363
68,0.68686867,47.090504
69,0.6969697,47.180233
70,0.7070707,47.276054
71,0.7171717,47.382744
72,0.72727275,47.503887
73,0.7373737,47.632046
74,0.74747473,47.779285
75,0.75757575,47.949512
76,0.7676768,48.125587
77,0.7777778,48.318604
78,0.7878788,48.524612
79,0.7979798,48.751335
80,0.8080808,48.99463
81,0.8181818,49.257103
82,0.82828283,49.54194
83,0.83838385,49.856693
84,0.8484849,50.19973
85,0.85858583,50.587505
86,0.86868685,51.004948
87,0.8787879,51.440887
88,0.8888889,51.905643
89,0.8989899,52.416176
90,0.90909094,53.0014
91,0.9191919,53.619728
92,0.9292929,54.2928
93,0.93939394,55.040558
94,0.94949496,55.862583
95,0.959596,56.7793
96,0.969697,57.788166
97,0.97979796,58.90825
98,0.989899,60.1709
99,1.0,61.554966
