index,timestep,sample
0,0.0,-30.094324
1,0.01010101,-30.094328
2,0.02020202,-30.094324
3,0.030303031,-30.094341
4,0.04040404,-30.094305
5,0.05050505,-30.094292
6,0.060606062,-30.094254
7,0.07070707,-30.094238
8,0.08080808,-30.09433
9,0.09090909,-30.094446
10,0.1010101,-30.094585
11,0.11111111,-30.094677
12,0.121212125,-30.094805
13,0.13131313,-30.094894
14,0.14141414,-30.094887
15,0.15151516,-30.094934
16,0.16161616,-30.09487
17,0.17171717,-30.095001
18,0.18181819,-30.095133
19,0.1919192,-30.095135
20,0.2020202,-30.095089
21,0.21212122,-30.095182
22,0.22222222,-30.095304
23,0.23232323,-30.095518
24,0.24242425,-30.095743
25,0.25252524,-30.096058
26,0.26262626,-30.096432
27,0.27272728,-30.096869
28,0.28282827,-30.097326
29,0.2929293,-30.097698
30,0.3030303,-30.09831
31,0.3131313,-30.098742
32,0.32323232,-30.09924
33,0.33333334,-30.099638
34,0.34343433,-30.100136
35,0.35353535,-30.100986
36,0.36363637,-30.101688
37,0.37373737,-30.102339
38,0.3838384,-30.10274
39,0.3939394,-30.103436
40,0.4040404,-30.104603
41,0.41414142,-30.105915
42,0.42424244,-30.106787
43,0.43434343,-30.107487
44,0.44444445,-30.10762
45,0.45454547,-30.107302
46,0.46464646,-30.106676
47,0.47474748,-30.107151
48,0.4848485,-30.10796
49,0.4949495,-30.10852
50,0.5050505,-30.10908
51,0.5151515,-30.110262
52,0.5252525,-30.110905
53,0.53535354,-30.110386
54,0.54545456,-30.110552
55,0.5555556,-30.111282
56,0.56565654,-30.111214
57,0.57575756,-30.11411
58,0.5858586,-30.119541
59,0.5959596,-30.12402
60,0.6060606,-30.12964
61,0.61616164,-30.132969
62,0.6262626,-30.13712
63,0.6363636,-30.142147
64,0.64646465,-30.147123
65,0.65656567,-30.15629
66,0.6666667,-30.167463
67,0.6767677,-30.174839
68,0.68686867,-30.187235
69,0.6969697,-30.197687
70,0.7070707,-30.209759
71,0.7171717,-30.22316
72,0.72727275,-30.237534
73,0.7373737,-30.247297
74,0.74747473,-30.260012
75,0.75757575,-30.274694
76,0.7676768,-30.289701
77,0.7777778,-30.320606
78,0.7878788,-30.35369
79,0.7979798,-30.389214
80,0.8080808,-30.433443
81,0.8181818,-30.50095
82,0.82828283,-30.577255
83,0.83838385,-30.661257
84,0.8484849,-30.774813
85,0.85858583,-30.912104
86,0.86868685,-31.090685
87,0.8787879,-31.319176
88,0.8888889,-31.581991
89,0.8989899,-31.906736
90,0.90909094,-32.264866
91,0.9191919,-32.676525
92,0.9292929,-33.122917
93,0.93939394,-33.623707
94,0.94949496,-34.1764
95,0.959596,-34.784374
96,0.969697,-35.450325
97,0.97979796,-36.213257
98,0.989899,-37.044727
99,1.0,-37.96864
