index,timestep,sample
0,0.0,43.6859
1,0.01010101,43.685894
2,0.02020202,43.685867
3,0.030303031,43.685844
4,0.04040404,43.68582
5,0.05050505,43.68576
6,0.060606062,43.68569
7,0.07070707,43.685627
8,0.08080808,43.6856
9,0.09090909,43.685562
10,0.1010101,43.685528
11,0.11111111,43.685524
12,0.121212125,43.68553
13,0.13131313,43.68549
14,0.14141414,43.685444
15,0.15151516,43.68538
16,0.16161616,43.685326
17,0.17171717,43.68528
18,0.18181819,43.68524
19,0.1919192,43.68527
20,0.2020202,43.68524
21,0.21212122,43.685165
22,0.22222222,43.68522
23,0.23232323,43.685295
24,0.24242425,43.68523
25,0.25252524,43.685238
26,0.26262626,43.685307
27,0.27272728,43.685402
28,0.28282827,43.68551
29,0.2929293,43.68565
30,0.3030303,43.68582
31,0.3131313,43.685986
32,0.32323232,43.686146
33,0.33333334,43.68629
34,0.34343433,43.68677
35,0.35353535,43.68755
36,0.36363637,43.68818
37,0.37373737,43.68917
38,0.3838384,43.689854
39,0.3939394,43.69073
40,0.4040404,43.692284
41,0.41414142,43.693855
42,0.42424244,43.695526
43,0.43434343,43.697735
44,0.44444445,43.700314
45,0.45454547,43.70298
46,0.46464646,43.705875
47,0.47474748,43.70964
48,0.4848485,43.71357
49,0.4949495,43.717407
50,0.5050505,43.722202
51,0.5151515,43.72775
52,0.5252525,43.734783
53,0.53535354,43.743298
54,0.54545456,43.75174
55,0.5555556,43.763195
56,0.56565654,43.774902
57,0.57575756,43.78692
58,0.5858586,43.80197
59,0.5959596,43.819046
60,0.6060606,43.839554
61,0.61616164,43.86122
62,0.6262626,43.883495
63,0.6363636,43.907757
64,0.64646465,43.93609
65,0.65656567,43.967827
66,0.6666667,44.006184
67,0.6767677,44.047916
68,0.68686867,44.089752
69,0.6969697,44.14006
70,0.7070707,44.19314
71,0.7171717,44.252464
72,0.72727275,44.32012
73,0.7373737,44.389866
74,0.74747473,44.471416
75,0.75757575,44.5699
76,0.7676768,44.667805
77,0.7777778,44.77483
78,0.7878788,44.886383
79,0.7979798,45.010105
80,0.8080808,45.1428
81,0.8181818,45.286
82,0.82828283,45.439884
83,0.83838385,45.611275
84,0.8484849,45.800076
85,0.85858583,46.018333
86,0.86868685,46.25848
87,0.8787879,46.511837
88,0.8888889,46.77997
89,0.8989899,47.09945
90,0.90909094,47.48369
91,0.9191919,47.90679
92,0.9292929,48.378777
93,0.93939394,48.93836
94,0.94949496,49.585686
95,0.959596,50.30622
96,0.969697,51.110596
97,0.97979796,52.0286
98,0.989899,53.068413
99,1.0,54.220066
