index,timestep,sample
0,0.0,0.54225177
1,0.01010101,0.5422278
2,0.02020202,0.54220545
3,0.030303031,0.5421787
4,0.04040404,0.5420985
5,0.05050505,0.54194546
6,0.060606062,0.5418373
7,0.07070707,0.5418896
8,0.08080808,0.5418038
9,0.09090909,0.5417261
10,0.1010101,0.54165787
11,0.11111111,0.5416005
12,0.121212125,0.5415427
13,0.13131313,0.5415221
14,0.14141414,0.54165167
15,0.15151516,0.5414566
16,0.16161616,0.54127854
17,0.17171717,0.54108655
18,0.18181819,0.54095554
19,0.1919192,0.54075235
20,0.2020202,0.54049355
21,0.21212122,0.54031056
22,0.22222222,0.54010636
23,0.23232323,0.53997064
24,0.24242425,0.5396562
25,0.25252524,0.5394929
26,0.26262626,0.5392773
27,0.27272728,0.53899163
28,0.28282827,0.5387222
29,0.2929293,0.53862226
30,0.3030303,0.53823364
31,0.3131313,0.5378838
32,0.32323232,0.53751814
33,0.33333334,0.537046
34,0.34343433,0.5366356
35,0.35353535,0.5359222
36,0.36363637,0.5339022
37,0.37373737,0.5333286
38,0.3838384,0.5329265
39,0.3939394,0.5318625
40,0.4040404,0.531282
41,0.41414142,0.52995694
42,0.42424244,0.530531
43,0.43434343,0.53103435
44,0.44444445,0.5314076
45,0.45454547,0.53128177
46,0.46464646,0.53061646
47,0.47474748,0.52993137
48,0.4848485,0.53124475
49,0.4949495,0.5337943
50,0.5050505,0.53673035
51,0.5151515,0.53933597
52,0.5252525,0.5433678
53,0.53535354,0.549126
54,0.54545456,0.55465823
55,0.5555556,0.56156564
56,0.56565654,0.56849015
57,0.57575756,0.5717681
58,0.5858586,0.57573974
59,0.5959596,0.57924527
60,0.6060606,0.5833214
61,0.61616164,0.58953214
62,0.6262626,0.5940792
63,0.6363636,0.60172236
64,0.64646465,0.6117619
65,0.65656567,0.62090063
66,0.6666667,0.6335121
67,0.6767677,0.64696544
68,0.68686867,0.65672743
69,0.6969697,0.6700753
70,0.7070707,0.6847028
71,0.7171717,0.69757503
72,0.72727275,0.7137061
73,0.7373737,0.7347198
74,0.74747473,0.75940394
75,0.75757575,0.78557783
76,0.7676768,0.81629884
77,0.7777778,0.85001755
78,0.7878788,0.8947861
79,0.7979798,0.9465343
80,0.8080808,1.0158975
81,0.8181818,1.0945342
82,0.82828283,1.1790146
83,0.83838385,1.2817063
84,0.8484849,1.3862541
85,0.85858583,1.4993532
86,0.86868685,1.6470201
87,0.8787879,1.8092511
88,0.8888889,1.986638
89,0.8989899,2.1859074
90,0.90909094,2.4058666
91,0.9191919,2.6402617
92,0.9292929,2.8796284
93,0.93939394,3.1023064
94,0.94949496,3.3276687
95,0.959596,3.5627499
96,0.969697,3.8016458
97,0.97979796,4.0267262
98,0.989899,4.255486
99,1.0,4.471911
