index,timestep,sample
0,0.0,-0.81286514
1,0.01010101,-0.8129152
2,0.02020202,-0.81296337
3,0.030303031,-0.81301767
4,0.04040404,-0.8131338
5,0.05050505,-0.8132918
6,0.060606062,-0.8134373
7,0.07070707,-0.8134339
8,0.08080808,-0.8135709
9,0.09090909,-0.8137125
10,0.1010101,-0.81384206
11,0.11111111,-0.81395495
12,0.121212125,-0.8140931
13,0.13131313,-0.81419957
14,0.14141414,-0.81417775
15,0.15151516,-0.81446654
16,0.16161616,-0.8147468
17,0.17171717,-0.8150993
18,0.18181819,-0.81539613
19,0.1919192,-0.81575197
20,0.2020202,-0.8161829
21,0.21212122,-0.8165238
22,0.22222222,-0.816972
23,0.23232323,-0.8172679
24,0.24242425,-0.81780916
25,0.25252524,-0.8182943
26,0.26262626,-0.81893706
27,0.27272728,-0.8196174
28,0.28282827,-0.8203375
29,0.2929293,-0.82097435
30,0.3030303,-0.8220566
31,0.3131313,-0.82284516
32,0.32323232,-0.82390964
33,0.33333334,-0.82514936
34,0.34343433,-0.8266095
35,0.35353535,-0.8286703
36,0.36363637,-0.8320765
37,0.37373737,-0.8341575
38,0.3838384,-0.8356889
39,0.3939394,-0.83863866
40,0.4040404,-0.841458
41,0.41414142,-0.8455736
42,0.42424244,-0.84794825
43,0.43434343,-0.8510458
44,0.44444445,-0.8545005
45,0.45454547,-0.8586226
46,0.46464646,-0.86400485
47,0.47474748,-0.8699909
48,0.4848485,-0.8746012
49,0.4949495,-0.8783415
50,0.5050505,-0.88268465
51,0.5151515,-0.8883599
52,0.5252525,-0.8934033
53,0.53535354,-0.8973855
54,0.54545456,-0.9023805
55,0.5555556,-0.90809256
56,0.56565654,-0.91455686
57,0.57575756,-0.9279288
58,0.5858586,-0.9427735
59,0.5959596,-0.96000576
60,0.6060606,-0.97848934
61,0.61616164,-0.99654645
62,0.6262626,-1.0181631
63,0.6363636,-1.0394881
64,0.64646465,-1.061342
65,0.65656567,-1.0866787
66,0.6666667,-1.1138673
67,0.6767677,-1.1420819
68,0.68686867,-1.1775273
69,0.6969697,-1.2129989
70,0.7070707,-1.251622
71,0.7171717,-1.2979902
72,0.72727275,-1.3428265
73,0.7373737,-1.3798096
74,0.74747473,-1.4181356
75,0.75757575,-1.462079
76,0.7676768,-1.4997666
77,0.7777778,-1.5347672
78,0.7878788,-1.5594063
79,0.7979798,-1.5732359
80,0.8080808,-1.5705278
81,0.8181818,-1.5508077
82,0.82828283,-1.524204
83,0.83838385,-1.4787894
84,0.8484849,-1.4260778
85,0.85858583,-1.3576386
86,0.86868685,-1.2472353
87,0.8787879,-1.115484
88,0.8888889,-0.96738523
89,0.8989899,-0.7951518
90,0.90909094,-0.6039301
91,0.9191919,-0.39870927
92,0.9292929,-0.1896231
93,0.93939394,0.0018760264
94,0.94949496,0.1935927
95,0.959596,0.38947093
96,0.969697,0.5869928
97,0.97979796,0.76392317
98,0.989899,0.94257957
99,1.0,1.1013285
