index,timestep,sample
0,0.0,-24.741802
1,0.01010101,-24.741735
2,0.02020202,-24.741661
3,0.030303031,-24.741583
4,0.04040404,-24.741453
5,0.05050505,-24.741364
6,0.060606062,-24.741219
7,0.07070707,-24.741055
8,0.08080808,-24.740961
9,0.09090909,-24.740898
10,0.1010101,-24.740847
11,0.11111111,-24.74077
12,0.121212125,-24.740635
13,0.13131313,-24.740377
14,0.14141414,-24.74008
15,0.15151516,-24.73984
16,0.16161616,-24.739342
17,0.17171717,-24.739054
18,0.18181819,-24.738796
19,0.1919192,-24.738377
20,0.2020202,-24.737764
21,0.21212122,-24.737314
22,0.22222222,-24.736723
23,0.23232323,-24.73626
24,0.24242425,-24.735586
25,0.25252524,-24.734825
26,0.26262626,-24.734137
27,0.27272728,-24.733522
28,0.28282827,-24.73253
29,0.2929293,-24.731401
30,0.3030303,-24.730051
31,0.3131313,-24.728638
32,0.32323232,-24.727102
33,0.33333334,-24.72524
34,0.34343433,-24.722937
35,0.35353535,-24.720554
36,0.36363637,-24.717577
37,0.37373737,-24.714256
38,0.3838384,-24.710918
39,0.3939394,-24.706394
40,0.4040404,-24.702272
41,0.41414142,-24.697542
42,0.42424244,-24.692175
43,0.43434343,-24.684507
44,0.44444445,-24.675854
45,0.45454547,-24.66578
46,0.46464646,-24.65339
47,0.47474748,-24.641466
48,0.4848485,-24.629393
49,0.4949495,-24.615353
50,0.5050505,-24.598738
51,0.5151515,-24.582373
52,0.5252525,-24.562359
53,0.53535354,-24.5381
54,0.54545456,-24.514013
55,0.5555556,-24.486649
56,0.56565654,-24.455542
57,0.57575756,-24.424393
58,0.5858586,-24.392889
59,0.5959596,-24.355083
60,0.6060606,-24.316393
61,0.61616164,-24.269852
62,0.6262626,-24.217264
63,0.6363636,-24.159792
64,0.64646465,-24.096693
65,0.65656567,-24.02933
66,0.6666667,-23.95511
67,0.6767677,-23.870768
68,0.68686867,-23.783875
69,0.6969697,-23.685617
70,0.7070707,-23.58029
71,0.7171717,-23.466549
72,0.72727275,-23.344826
73,0.7373737,-23.213985
74,0.74747473,-23.07689
75,0.75757575,-22.931456
76,0.7676768,-22.784847
77,0.7777778,-22.64807
78,0.7878788,-22.518269
79,0.7979798,-22.402557
80,0.8080808,-22.300001
81,0.8181818,-22.21208
82,0.82828283,-22.132532
83,0.83838385,-22.058107
84,0.8484849,-22.00489
85,0.85858583,-21.97024
86,0.86868685,-21.96968
87,0.8787879,-22.000349
88,0.8888889,-22.049555
89,0.8989899,-22.140745
90,0.90909094,-22.248875
91,0.9191919,-22.387283
92,0.9292929,-22.541252
93,0.93939394,-22.730095
94,0.94949496,-22.955711
95,0.959596,-23.212116
96,0.969697,-23.497665
97,0.97979796,-23.852911
98,0.989899,-24.236906
99,1.0,-24.683092
