index,timestep,sample
0,0.0,-26.063364
1,0.01010101,-26.063313
2,0.02020202,-26.06325
3,0.030303031,-26.06319
4,0.04040404,-26.063076
5,0.05050505,-26.063
6,0.060606062,-26.062874
7,0.07070707,-26.06274
8,0.08080808,-26.062689
9,0.09090909,-26.062666
10,0.1010101,-26.062658
11,0.11111111,-26.06262
12,0.121212125,-26.06255
13,0.13131313,-26.062376
14,0.14141414,-26.062145
15,0.15151516,-26.061972
16,0.16161616,-26.061577
17,0.17171717,-26.061388
18,0.18181819,-26.061226
19,0.1919192,-26.060902
20,0.2020202,-26.060423
21,0.21212122,-26.060102
22,0.22222222,-26.059687
23,0.23232323,-26.059393
24,0.24242425,-26.058949
25,0.25252524,-26.05846
26,0.26262626,-26.058043
27,0.27272728,-26.057695
28,0.28282827,-26.057077
29,0.2929293,-26.056335
30,0.3030303,-26.055498
31,0.3131313,-26.054562
32,0.32323232,-26.053553
33,0.33333334,-26.052277
34,0.34343433,-26.050707
35,0.35353535,-26.049175
36,0.36363637,-26.047148
37,0.37373737,-26.044853
38,0.3838384,-26.042469
39,0.3939394,-26.039276
40,0.4040404,-26.03652
41,0.41414142,-26.033377
42,0.42424244,-26.029625
43,0.43434343,-26.024033
44,0.44444445,-26.01762
45,0.45454547,-26.010002
46,0.46464646,-26.000526
47,0.47474748,-25.991652
48,0.4848485,-25.98272
49,0.4949495,-25.972246
50,0.5050505,-25.959812
51,0.5151515,-25.94777
52,0.5252525,-25.932863
53,0.53535354,-25.914469
54,0.54545456,-25.896347
55,0.5555556,-25.875837
56,0.56565654,-25.852268
57,0.57575756,-25.82946
58,0.5858586,-25.807077
59,0.5959596,-25.779594
60,0.6060606,-25.751827
61,0.61616164,-25.717361
62,0.6262626,-25.678429
63,0.6363636,-25.635975
64,0.64646465,-25.58906
65,0.65656567,-25.539755
66,0.6666667,-25.485863
67,0.6767677,-25.422987
68,0.68686867,-25.359377
69,0.6969697,-25.285921
70,0.7070707,-25.20716
71,0.7171717,-25.12236
72,0.72727275,-25.030405
73,0.7373737,-24.928501
74,0.74747473,-24.821527
75,0.75757575,-24.707424
76,0.7676768,-24.589855
77,0.7777778,-24.481787
78,0.7878788,-24.378803
79,0.7979798,-24.284126
80,0.8080808,-24.198772
81,0.8181818,-24.129807
82,0.82828283,-24.06985
83,0.83838385,-24.014647
84,0.8484849,-23.982878
85,0.85858583,-23.971409
86,0.86868685,-23.997957
87,0.8787879,-24.061213
88,0.8888889,-24.146915
89,0.8989899,-24.281057
90,0.90909094,-24.436172
91,0.9191919,-24.627117
92,0.9292929,-24.837656
93,0.93939394,-25.087496
94,0.94949496,-25.377514
95,0.959596,-25.70381
96,0.969697,-26.065216
97,0.97979796,-26.503027
98,0.989899,-26.977789
99,1.0,-27.521069
