index,timestep,sample
0,0.0,34.939793
1,0.01010101,34.939743
2,0.02020202,34.939663
3,0.030303031,34.939583
4,0.04040404,34.93949
5,0.05050505,34.939323
6,0.060606062,34.93915
7,0.07070707,34.938984
8,0.08080808,34.938854
9,0.09090909,34.93869
10,0.1010101,34.938534
11,0.11111111,34.93845
12,0.121212125,34.938328
13,0.13131313,34.93807
14,0.14141414,34.9378
15,0.15151516,34.937534
16,0.16161616,34.937183
17,0.17171717,34.936916
18,0.18181819,34.936634
19,0.1919192,34.936405
20,0.2020202,34.936104
21,0.21212122,34.935726
22,0.22222222,34.935326
23,0.23232323,34.935
24,0.24242425,34.93438
25,0.25252524,34.933792
26,0.26262626,34.933388
27,0.27272728,34.932846
28,0.28282827,34.932083
29,0.2929293,34.931297
30,0.3030303,34.930225
31,0.3131313,34.929104
32,0.32323232,34.92769
33,0.33333334,34.926384
34,0.34343433,34.9249
35,0.35353535,34.92352
36,0.36363637,34.92203
37,0.37373737,34.920425
38,0.3838384,34.918373
39,0.3939394,34.915733
40,0.4040404,34.91336
41,0.41414142,34.910854
42,0.42424244,34.90747
43,0.43434343,34.902863
44,0.44444445,34.89863
45,0.45454547,34.893154
46,0.46464646,34.887054
47,0.47474748,34.881428
48,0.4848485,34.87428
49,0.4949495,34.865074
50,0.5050505,34.854855
51,0.5151515,34.844315
52,0.5252525,34.833057
53,0.53535354,34.820675
54,0.54545456,34.807373
55,0.5555556,34.791225
56,0.56565654,34.773117
57,0.57575756,34.75085
58,0.5858586,34.72751
59,0.5959596,34.700794
60,0.6060606,34.674046
61,0.61616164,34.642628
62,0.6262626,34.60538
63,0.6363636,34.56237
64,0.64646465,34.51574
65,0.65656567,34.461918
66,0.6666667,34.403454
67,0.6767677,34.33386
68,0.68686867,34.258476
69,0.6969697,34.176037
70,0.7070707,34.0858
71,0.7171717,33.98531
72,0.72727275,33.874744
73,0.7373737,33.750366
74,0.74747473,33.617786
75,0.75757575,33.480717
76,0.7676768,33.32685
77,0.7777778,33.16419
78,0.7878788,32.99627
79,0.7979798,32.825806
80,0.8080808,32.654854
81,0.8181818,32.486145
82,0.82828283,32.30291
83,0.83838385,32.12025
84,0.8484849,31.952877
85,0.85858583,31.795382
86,0.86868685,31.683537
87,0.8787879,31.641022
88,0.8888889,31.616512
89,0.8989899,31.684626
90,0.90909094,31.792606
91,0.9191919,31.93547
92,0.9292929,32.112823
93,0.93939394,32.368607
94,0.94949496,32.703957
95,0.959596,33.07573
96,0.969697,33.513374
97,0.97979796,34.051453
98,0.989899,34.65287
99,1.0,35.33903
