index,timestep,sample
0,0.0,-29.810236
1,0.01010101,-29.810236
2,0.02020202,-29.810226
3,0.030303031,-29.810238
4,0.04040404,-29.810196
5,0.05050505,-29.810177
6,0.060606062,-29.810133
7,0.07070707,-29.810108
8,0.08080808,-29.81019
9,0.09090909,-29.810297
10,0.1010101,-29.810425
11,0.11111111,-29.810507
12,0.121212125,-29.810621
13,0.13131313,-29.810692
14,0.14141414,-29.810669
15,0.15151516,-29.8107
16,0.16161616,-29.810612
17,0.17171717,-29.81072
18,0.18181819,-29.810831
19,0.1919192,-29.81081
20,0.2020202,-29.810734
21,0.21212122,-29.810797
22,0.22222222,-29.81088
23,0.23232323,-29.81106
24,0.24242425,-29.81124
25,0.25252524,-29.811499
26,0.26262626,-29.811817
27,0.27272728,-29.8122
28,0.28282827,-29.812586
29,0.2929293,-29.812881
30,0.3030303,-29.813396
31,0.3131313,-29.813736
32,0.32323232,-29.81413
33,0.33333334,-29.814415
34,0.34343433,-29.814774
35,0.35353535,-29.815466
36,0.36363637,-29.815983
37,0.37373737,-29.816433
38,0.3838384,-29.816643
39,0.3939394,-29.817072
40,0.4040404,-29.817972
41,0.41414142,-29.818987
42,0.42424244,-29.819546
43,0.43434343,-29.819807
44,0.44444445,-29.819492
45,0.45454547,-29.81867
46,0.46464646,-29.81743
47,0.47474748,-29.817257
48,0.4848485,-29.817387
49,0.4949495,-29.81718
50,0.5050505,-29.816837
51,0.5151515,-29.81711
52,0.5252525,-29.816685
53,0.53535354,-29.81493
54,0.54545456,-29.813833
55,0.5555556,-29.813095
56,0.56565654,-29.811392
57,0.57575756,-29.812511
58,0.5858586,-29.816029
59,0.5959596,-29.818285
60,0.6060606,-29.821604
61,0.61616164,-29.822289
62,0.6262626,-29.823402
63,0.6363636,-29.825079
64,0.64646465,-29.826376
65,0.65656567,-29.83138
66,0.6666667,-29.837955
67,0.6767677,-29.840298
68,0.68686867,-29.847267
69,0.6969697,-29.851608
70,0.7070707,-29.857035
71,0.7171717,-29.863276
72,0.72727275,-29.869703
73,0.7373737,-29.870832
74,0.74747473,-29.874178
75,0.75757575,-29.878641
76,0.7676768,-29.882711
77,0.7777778,-29.90191
78,0.7878788,-29.923248
79,0.7979798,-29.946898
80,0.8080808,-29.97872
81,0.8181818,-30.033178
82,0.82828283,-30.096447
83,0.83838385,-30.16699
84,0.8484849,-30.26648
85,0.85858583,-30.389425
86,0.86868685,-30.553787
87,0.8787879,-30.767277
88,0.8888889,-31.014145
89,0.8989899,-31.322388
90,0.90909094,-31.663166
91,0.9191919,-32.05617
92,0.9292929,-32.482723
93,0.93939394,-32.9626
94,0.94949496,-33.493443
95,0.959596,-34.07816
96,0.969697,-34.71907
97,0.97979796,-35.455616
98,0.989899,-36.258163
99,1.0,-37.151367
