index,timestep,sample
0,0.0,-1.2242602
1,0.01010101,-1.2243184
2,0.02020202,-1.2243745
3,0.030303031,-1.2244376
4,0.04040404,-1.2245649
5,0.05050505,-1.224723
6,0.060606062,-1.2248797
7,0.07070707,-1.2248924
8,0.08080808,-1.2250473
9,0.09090909,-1.2252098
10,0.1010101,-1.2253574
11,0.11111111,-1.2254888
12,0.121212125,-1.2256554
13,0.13131313,-1.2257919
14,0.14141414,-1.2258053
15,0.15151516,-1.226126
16,0.16161616,-1.2264415
17,0.17171717,-1.2268502
18,0.18181819,-1.2272025
19,0.1919192,-1.2276086
20,0.2020202,-1.2280996
21,0.21212122,-1.2284966
22,0.22222222,-1.2290281
23,0.23232323,-1.229382
24,0.24242425,-1.2300055
25,0.25252524,-1.2306029
26,0.26262626,-1.2313904
27,0.27272728,-1.2322085
28,0.28282827,-1.2330806
29,0.2929293,-1.2338977
30,0.3030303,-1.2352138
31,0.3131313,-1.2361509
32,0.32323232,-1.2374533
33,0.33333334,-1.238952
34,0.34343433,-1.240749
35,0.35353535,-1.2432531
36,0.36363637,-1.2471076
37,0.37373737,-1.2496691
38,0.3838384,-1.2515768
39,0.3939394,-1.2551268
40,0.4040404,-1.2586558
41,0.41414142,-1.2636318
42,0.42424244,-1.2669216
43,0.43434343,-1.2711784
44,0.44444445,-1.2758325
45,0.45454547,-1.2812207
46,0.46464646,-1.2880989
47,0.47474748,-1.2957882
48,0.4848485,-1.3022943
49,0.4949495,-1.3080362
50,0.5050505,-1.3147014
51,0.5151515,-1.3230121
52,0.5252525,-1.3309392
53,0.53535354,-1.3379937
54,0.54545456,-1.3463244
55,0.5555556,-1.3560473
56,0.56565654,-1.3667771
57,0.57575756,-1.3854005
58,0.5858586,-1.4061645
59,0.5959596,-1.4298507
60,0.6060606,-1.455406
61,0.61616164,-1.4809971
62,0.6262626,-1.5107168
63,0.6363636,-1.541083
64,0.64646465,-1.572893
65,0.65656567,-1.608926
66,0.6666667,-1.6484556
67,0.6767677,-1.689553
68,0.68686867,-1.7389759
69,0.6969697,-1.7894485
70,0.7070707,-1.8444583
71,0.7171717,-1.9089481
72,0.72727275,-1.9722657
73,0.7373737,-2.0266476
74,0.74747473,-2.0837636
75,0.75757575,-2.1485233
76,0.7676768,-2.205902
77,0.7777778,-2.2594795
78,0.7878788,-2.3037283
79,0.7979798,-2.3357818
80,0.8080808,-2.3512223
81,0.8181818,-2.3475883
82,0.82828283,-2.3367326
83,0.83838385,-2.3069081
84,0.8484849,-2.2676914
85,0.85858583,-2.2108061
86,0.86868685,-2.1102946
87,0.8787879,-1.9869283
88,0.8888889,-1.8471193
89,0.8989899,-1.68337
90,0.90909094,-1.5014591
91,0.9191919,-1.3060191
92,0.9292929,-1.107198
93,0.93939394,-0.92624557
94,0.94949496,-0.7456726
95,0.959596,-0.5625491
96,0.969697,-0.37839648
97,0.97979796,-0.21666317
98,0.989899,-0.05359873
99,1.0,0.087520584
