index,timestep,sample
0,0.0,1.9657722
1,0.01010101,1.9657749
2,0.02020202,1.9657785
3,0.030303031,1.9657785
4,0.04040404,1.9657345
5,0.05050505,1.965594
6,0.060606062,1.9655253
7,0.07070707,1.9656242
8,0.08080808,1.9655817
9,0.09090909,1.9655615
10,0.1010101,1.9655561
11,0.11111111,1.9655521
12,0.121212125,1.9655684
13,0.13131313,1.9656267
14,0.14141414,1.9658649
15,0.15151516,1.9657528
16,0.16161616,1.9656708
17,0.17171717,1.9656171
18,0.18181819,1.9656392
19,0.1919192,1.9655845
20,0.2020202,1.9654783
21,0.21212122,1.9654311
22,0.22222222,1.9654626
23,0.23232323,1.9654775
24,0.24242425,1.965357
25,0.25252524,1.9654875
26,0.26262626,1.9656873
27,0.27272728,1.9657681
28,0.28282827,1.9659405
29,0.2929293,1.9663782
30,0.3030303,1.9666619
31,0.3131313,1.9667472
32,0.32323232,1.9670545
33,0.33333334,1.9673268
34,0.34343433,1.9680035
35,0.35353535,1.9686174
36,0.36363637,1.9679708
37,0.37373737,1.968987
38,0.3838384,1.9697031
39,0.3939394,1.970586
40,0.4040404,1.9723502
41,0.41414142,1.9740145
42,0.42424244,1.9777421
43,0.43434343,1.9819173
44,0.44444445,1.9863019
45,0.45454547,1.9903413
46,0.46464646,1.9945568
47,0.47474748,1.9993072
48,0.4848485,2.0067425
49,0.4949495,2.0158584
50,0.5050505,2.0263267
51,0.5151515,2.0375357
52,0.5252525,2.0509927
53,0.53535354,2.066862
54,0.54545456,2.0833645
55,0.5555556,2.1033332
56,0.56565654,2.1240108
57,0.57575756,2.1444507
58,0.5858586,2.167925
59,0.5959596,2.193184
60,0.6060606,2.2207966
61,0.61616164,2.252644
62,0.6262626,2.2847035
63,0.6363636,2.3223696
64,0.64646465,2.3656857
65,0.65656567,2.411053
66,0.6666667,2.4651654
67,0.6767677,2.5220287
68,0.68686867,2.5790806
69,0.6969697,2.6439676
70,0.7070707,2.7145274
71,0.7171717,2.7892654
72,0.72727275,2.8703496
73,0.7373737,2.9544294
74,0.74747473,3.0476367
75,0.75757575,3.149767
76,0.7676768,3.256843
77,0.7777778,3.3699465
78,0.7878788,3.4929385
79,0.7979798,3.6200728
80,0.8080808,3.7658854
81,0.8181818,3.9132342
82,0.82828283,4.0657563
83,0.83838385,4.2360263
84,0.8484849,4.404259
85,0.85858583,4.574182
86,0.86868685,4.7658186
87,0.8787879,4.9628773
88,0.8888889,5.173138
89,0.8989899,5.3977427
90,0.90909094,5.6418667
91,0.9191919,5.8986464
92,0.9292929,6.1611934
93,0.93939394,6.4083486
94,0.94949496,6.6619496
95,0.959596,6.931097
96,0.969697,7.207067
97,0.97979796,7.479063
98,0.989899,7.7582765
99,1.0,8.034545
