index,timestep,sample
0,0.0,8.583535
1,0.01010101,8.5837345
2,0.02020202,8.583963
3,0.030303031,8.584208
4,0.04040404,8.584416
5,0.05050505,8.584765
6,0.060606062,8.585026
7,0.07070707,8.585547
8,0.08080808,8.585774
9,0.09090909,8.585922
10,0.1010101,8.586573
11,0.11111111,8.587429
12,0.121212125,8.588102
13,0.13131313,8.588687
14,0.14141414,8.589858
15,0.15151516,8.590715
16,0.16161616,8.591877
17,0.17171717,8.593647
18,0.18181819,8.595635
19,0.1919192,8.597985
20,0.2020202,8.600546
21,0.21212122,8.603484
22,0.22222222,8.607166
23,0.23232323,8.610883
24,0.24242425,8.615526
25,0.25252524,8.620825
26,0.26262626,8.627364
27,0.27272728,8.633729
28,0.28282827,8.6409
29,0.2929293,8.649265
30,0.3030303,8.659661
31,0.3131313,8.671009
32,0.32323232,8.683186
33,0.33333334,8.700172
34,0.34343433,8.718289
35,0.35353535,8.738098
36,0.36363637,8.762771
37,0.37373737,8.790165
38,0.3838384,8.822881
39,0.3939394,8.858968
40,0.4040404,8.89873
41,0.41414142,8.943697
42,0.42424244,8.995017
43,0.43434343,9.054189
44,0.44444445,9.119302
45,0.45454547,9.194706
46,0.46464646,9.280106
47,0.47474748,9.373189
48,0.4848485,9.478975
49,0.4949495,9.601289
50,0.5050505,9.737179
51,0.5151515,9.885176
52,0.5252525,10.054496
53,0.53535354,10.244616
54,0.54545456,10.453649
55,0.5555556,10.684505
56,0.56565654,10.935476
57,0.57575756,11.206521
58,0.5858586,11.499604
59,0.5959596,11.811663
60,0.6060606,12.140446
61,0.61616164,12.486889
62,0.6262626,12.8512745
63,0.6363636,13.242502
64,0.64646465,13.636017
65,0.65656567,14.025212
66,0.6666667,14.397148
67,0.6767677,14.773723
68,0.68686867,15.146897
69,0.6969697,15.494041
70,0.7070707,15.834708
71,0.7171717,16.146807
72,0.72727275,16.405188
73,0.7373737,16.678148
74,0.74747473,16.940117
75,0.75757575,17.180687
76,0.7676768,17.426588
77,0.7777778,17.67953
78,0.7878788,17.935915
79,0.7979798,18.190208
80,0.8080808,18.467175
81,0.8181818,18.775965
82,0.82828283,19.118132
83,0.83838385,19.49672
84,0.8484849,19.910213
85,0.85858583,20.378983
86,0.86868685,20.912403
87,0.8787879,21.529322
88,0.8888889,22.239748
89,0.8989899,23.049393
90,0.90909094,23.917425
91,0.9191919,24.909334
92,0.9292929,26.00869
93,0.93939394,27.204887
94,0.94949496,28.550922
95,0.959596,29.96942
96,0.969697,31.547586
97,0.97979796,33.28558
98,0.989899,35.18008
99,1.0,37.19231
