index,timestep,sample
0,0.0,-26.73659
1,0.01010101,-26.736555
2,0.02020202,-26.736517
3,0.030303031,-26.736467
4,0.04040404,-26.736471
5,0.05050505,-26.736456
6,0.060606062,-26.73637
7,0.07070707,-26.736229
8,0.08080808,-26.736176
9,0.09090909,-26.73616
10,0.1010101,-26.736107
11,0.11111111,-26.736046
12,0.121212125,-26.735943
13,0.13131313,-26.73581
14,0.14141414,-26.735657
15,0.15151516,-26.73551
16,0.16161616,-26.735224
17,0.17171717,-26.734995
18,0.18181819,-26.734716
19,0.1919192,-26.734455
20,0.2020202,-26.734222
21,0.21212122,-26.73384
22,0.22222222,-26.733545
23,0.23232323,-26.733084
24,0.24242425,-26.732704
25,0.25252524,-26.732306
26,0.26262626,-26.731476
27,0.27272728,-26.73075
28,0.28282827,-26.729637
29,0.2929293,-26.72858
30,0.3030303,-26.727266
31,0.3131313,-26.725935
32,0.32323232,-26.725092
33,0.33333334,-26.723272
34,0.34343433,-26.721012
35,0.35353535,-26.718647
36,0.36363637,-26.71547
37,0.37373737,-26.712027
38,0.3838384,-26.707182
39,0.3939394,-26.702005
40,0.4040404,-26.697195
41,0.41414142,-26.690641
42,0.42424244,-26.684334
43,0.43434343,-26.67585
44,0.44444445,-26.664982
45,0.45454547,-26.651857
46,0.46464646,-26.639372
47,0.47474748,-26.624607
48,0.4848485,-26.608364
49,0.4949495,-26.58671
50,0.5050505,-26.564236
51,0.5151515,-26.539848
52,0.5252525,-26.509974
53,0.53535354,-26.475567
54,0.54545456,-26.437767
55,0.5555556,-26.391483
56,0.56565654,-26.338762
57,0.57575756,-26.28248
58,0.5858586,-26.219042
59,0.5959596,-26.15039
60,0.6060606,-26.076317
61,0.61616164,-25.995558
62,0.6262626,-25.904644
63,0.6363636,-25.808414
64,0.64646465,-25.709957
65,0.65656567,-25.603573
66,0.6666667,-25.494884
67,0.6767677,-25.381832
68,0.68686867,-25.272358
69,0.6969697,-25.174969
70,0.7070707,-25.086514
71,0.7171717,-25.017124
72,0.72727275,-24.963886
73,0.7373737,-24.938147
74,0.74747473,-24.959476
75,0.75757575,-24.998161
76,0.7676768,-25.067522
77,0.7777778,-25.160254
78,0.7878788,-25.316504
79,0.7979798,-25.513802
80,0.8080808,-25.73398
81,0.8181818,-26.023838
82,0.82828283,-26.37523
83,0.83838385,-26.780996
84,0.8484849,-27.256384
85,0.85858583,-27.794352
86,0.86868685,-28.411316
87,0.8787879,-29.125576
88,0.8888889,-29.953787
89,0.8989899,-30.886467
90,0.90909094,-31.941336
91,0.9191919,-33.14758
92,0.9292929,-34.474464
93,0.93939394,-35.91344
94,0.94949496,-37.545364
95,0.959596,-39.322132
96,0.969697,-41.262566
97,0.97979796,-43.403347
98,0.989899,-45.764397
99,1.0,-48.304413
