index,timestep,sample
0,0.0,0.9616021
1,0.01010101,0.96162724
2,0.02020202,0.9616313
3,0.030303031,0.9615583
4,0.04040404,0.96159923
5,0.05050505,0.96162117
6,0.060606062,0.9616182
7,0.07070707,0.96170294
8,0.08080808,0.9616606
9,0.09090909,0.9616168
10,0.1010101,0.9615728
11,0.11111111,0.96164274
12,0.121212125,0.9616712
13,0.13131313,0.96156585
14,0.14141414,0.96160924
15,0.15151516,0.9614588
16,0.16161616,0.9613586
17,0.17171717,0.96140486
18,0.18181819,0.9615077
19,0.1919192,0.96154624
20,0.2020202,0.9616249
21,0.21212122,0.96157134
22,0.22222222,0.961613
23,0.23232323,0.96158123
24,0.24242425,0.9614075
25,0.25252524,0.9614783
26,0.26262626,0.9619461
27,0.27272728,0.9621639
28,0.28282827,0.9624743
29,0.2929293,0.9625681
30,0.3030303,0.96329445
31,0.3131313,0.96380705
32,0.32323232,0.9633387
33,0.33333334,0.96440274
34,0.34343433,0.96577305
35,0.35353535,0.966974
36,0.36363637,0.96857226
37,0.37373737,0.9701931
38,0.3838384,0.97314334
39,0.3939394,0.9761348
40,0.4040404,0.97969306
41,0.41414142,0.98356843
42,0.42424244,0.9878463
43,0.43434343,0.9921358
44,0.44444445,0.9972705
45,0.45454547,1.0030915
46,0.46464646,1.0098795
47,0.47474748,1.017425
48,0.4848485,1.0261844
49,0.4949495,1.037136
50,0.5050505,1.0482825
51,0.5151515,1.061383
52,0.5252525,1.0764436
53,0.53535354,1.0946689
54,0.54545456,1.1136152
55,0.5555556,1.135458
56,0.56565654,1.1619662
57,0.57575756,1.1903147
58,0.5858586,1.2219336
59,0.5959596,1.2558548
60,0.6060606,1.2925626
61,0.61616164,1.3339624
62,0.6262626,1.3821048
63,0.6363636,1.4383895
64,0.64646465,1.5007634
65,0.65656567,1.5682755
66,0.6666667,1.6461942
67,0.6767677,1.7355632
68,0.68686867,1.8378783
69,0.6969697,1.9514548
70,0.7070707,2.0723403
71,0.7171717,2.2167768
72,0.72727275,2.37842
73,0.7373737,2.5595453
74,0.74747473,2.7564392
75,0.75757575,2.9800394
76,0.7676768,3.2157552
77,0.7777778,3.4874828
78,0.7878788,3.7694547
79,0.7979798,4.0505686
80,0.8080808,4.3452353
81,0.8181818,4.6556354
82,0.82828283,4.9622035
83,0.83838385,5.283781
84,0.8484849,5.6152086
85,0.85858583,5.9624934
86,0.86868685,6.3225737
87,0.8787879,6.6903067
88,0.8888889,7.079157
89,0.8989899,7.500958
90,0.90909094,7.924688
91,0.9191919,8.36547
92,0.9292929,8.814789
93,0.93939394,9.310383
94,0.94949496,9.871579
95,0.959596,10.4523735
96,0.969697,11.107004
97,0.97979796,11.801696
98,0.989899,12.559005
99,1.0,13.337145
