index,timestep,sample
0,0.0,-37.169292
1,0.01010101,-37.169388
2,0.02020202,-37.16949
3,0.030303031,-37.169617
4,0.04040404,-37.169807
5,0.05050505,-37.170025
6,0.060606062,-37.170177
7,0.07070707,-37.170303
8,0.08080808,-37.170467
9,0.09090909,-37.170662
10,0.1010101,-37.17087
11,0.11111111,-37.171185
12,0.121212125,-37.171448
13,0.13131313,-37.17175
14,0.14141414,-37.172176
15,0.15151516,-37.17255
16,0.16161616,-37.17293
17,0.17171717,-37.173386
18,0.18181819,-37.174015
19,0.1919192,-37.174686
20,0.2020202,-37.17545
21,0.21212122,-37.17648
22,0.22222222,-37.177784
23,0.23232323,-37.178967
24,0.24242425,-37.18029
25,0.25252524,-37.181965
26,0.26262626,-37.183846
27,0.27272728,-37.18582
28,0.28282827,-37.18817
29,0.2929293,-37.1914
30,0.3030303,-37.195473
31,0.3131313,-37.199963
32,0.32323232,-37.20439
33,0.33333334,-37.21036
34,0.34343433,-37.21656
35,0.35353535,-37.223392
36,0.36363637,-37.233128
37,0.37373737,-37.24348
38,0.3838384,-37.25505
39,0.3939394,-37.26891
40,0.4040404,-37.283527
41,0.41414142,-37.29981
42,0.42424244,-37.31932
43,0.43434343,-37.342285
44,0.44444445,-37.36488
45,0.45454547,-37.39289
46,0.46464646,-37.427124
47,0.47474748,-37.46365
48,0.4848485,-37.505074
49,0.4949495,-37.551216
50,0.5050505,-37.604004
51,0.5151515,-37.662827
52,0.5252525,-37.72987
53,0.53535354,-37.80495
54,0.54545456,-37.888134
55,0.5555556,-37.982414
56,0.56565654,-38.088154
57,0.57575756,-38.207127
58,0.5858586,-38.343185
59,0.5959596,-38.498665
60,0.6060606,-38.669567
61,0.61616164,-38.860878
62,0.6262626,-39.07249
63,0.6363636,-39.312576
64,0.64646465,-39.5719
65,0.65656567,-39.857475
66,0.6666667,-40.180058
67,0.6767677,-40.53438
68,0.68686867,-40.912716
69,0.6969697,-41.346275
70,0.7070707,-41.815525
71,0.7171717,-42.31933
72,0.72727275,-42.87848
73,0.7373737,-43.498043
74,0.74747473,-44.16796
75,0.75757575,-44.90455
76,0.7676768,-45.707874
77,0.7777778,-46.569138
78,0.7878788,-47.551987
79,0.7979798,-48.617508
80,0.8080808,-49.80323
81,0.8181818,-51.09173
82,0.82828283,-52.506912
83,0.83838385,-54.04152
84,0.8484849,-55.7213
85,0.85858583,-57.554527
86,0.86868685,-59.570915
87,0.8787879,-61.791573
88,0.8888889,-64.22179
89,0.8989899,-66.846794
90,0.90909094,-69.72676
91,0.9191919,-72.877846
92,0.9292929,-76.26114
93,0.93939394,-79.948524
94,0.94949496,-83.99376
95,0.959596,-88.35875
96,0.969697,-93.11822
97,0.97979796,-98.18833
98,0.989899,-103.70137
99,1.0,-109.65137
