index,timestep,sample
0,0.0,-28.776648
1,0.01010101,-28.776642
2,0.02020202,-28.776636
3,0.030303031,-28.77662
4,0.04040404,-28.776657
5,0.05050505,-28.776684
6,0.060606062,-28.776644
7,0.07070707,-28.776562
8,0.08080808,-28.77655
9,0.09090909,-28.776575
10,0.1010101,-28.776583
11,0.11111111,-28.776596
12,0.121212125,-28.77657
13,0.13131313,-28.776524
14,0.14141414,-28.776493
15,0.15151516,-28.776459
16,0.16161616,-28.776306
17,0.17171717,-28.776232
18,0.18181819,-28.77614
19,0.1919192,-28.776085
20,0.2020202,-28.776064
21,0.21212122,-28.775963
22,0.22222222,-28.775967
23,0.23232323,-28.775846
24,0.24242425,-28.775818
25,0.25252524,-28.775843
26,0.26262626,-28.775585
27,0.27272728,-28.775438
28,0.28282827,-28.77507
29,0.2929293,-28.774864
30,0.3030303,-28.774656
31,0.3131313,-28.774511
32,0.32323232,-28.77479
33,0.33333334,-28.774662
34,0.34343433,-28.77421
35,0.35353535,-28.773777
36,0.36363637,-28.773193
37,0.37373737,-28.772661
38,0.3838384,-28.771362
39,0.3939394,-28.77019
40,0.4040404,-28.769531
41,0.41414142,-28.767803
42,0.42424244,-28.767183
43,0.43434343,-28.765476
44,0.44444445,-28.76187
45,0.45454547,-28.757687
46,0.46464646,-28.755198
47,0.47474748,-28.751495
48,0.4848485,-28.7477
49,0.4949495,-28.740658
50,0.5050505,-28.734343
51,0.5151515,-28.727806
52,0.5252525,-28.718586
53,0.53535354,-28.70747
54,0.54545456,-28.695257
55,0.5555556,-28.678364
56,0.56565654,-28.65869
57,0.57575756,-28.63856
58,0.5858586,-28.61583
59,0.5959596,-28.592508
60,0.6060606,-28.567472
61,0.61616164,-28.540497
62,0.6262626,-28.508442
63,0.6363636,-28.477457
64,0.64646465,-28.446041
65,0.65656567,-28.409525
66,0.6666667,-28.375422
67,0.6767677,-28.336468
68,0.68686867,-28.29921
69,0.6969697,-28.27458
70,0.7070707,-28.255468
71,0.7171717,-28.24949
72,0.72727275,-28.264957
73,0.7373737,-28.310757
74,0.74747473,-28.405684
75,0.75757575,-28.524641
76,0.7676768,-28.679441
77,0.7777778,-28.864883
78,0.7878788,-29.127327
79,0.7979798,-29.438202
80,0.8080808,-29.782429
81,0.8181818,-30.209414
82,0.82828283,-30.708921
83,0.83838385,-31.275564
84,0.8484849,-31.926258
85,0.85858583,-32.655003
86,0.86868685,-33.479786
87,0.8787879,-34.41724
88,0.8888889,-35.49002
89,0.8989899,-36.682156
90,0.90909094,-38.01072
91,0.9191919,-39.511497
92,0.9292929,-41.15289
93,0.93939394,-42.93796
94,0.94949496,-44.94654
95,0.959596,-47.123085
96,0.969697,-49.49362
97,0.97979796,-52.08475
98,0.989899,-54.937366
99,1.0,-58.010822
