index,timestep,sample
0,0.0,-28.292536
1,0.01010101,-28.292524
2,0.02020202,-28.292511
3,0.030303031,-28.292488
4,0.04040404,-28.292517
5,0.05050505,-28.292534
6,0.060606062,-28.292482
7,0.07070707,-28.292385
8,0.08080808,-28.292364
9,0.09090909,-28.29238
10,0.1010101,-28.292374
11,0.11111111,-28.29237
12,0.121212125,-28.292326
13,0.13131313,-28.29226
14,0.14141414,-28.2922
15,0.15151516,-28.292141
16,0.16161616,-28.291958
17,0.17171717,-28.29185
18,0.18181819,-28.291716
19,0.1919192,-28.291615
20,0.2020202,-28.291546
21,0.21212122,-28.29138
22,0.22222222,-28.291315
23,0.23232323,-28.291117
24,0.24242425,-28.291008
25,0.25252524,-28.290936
26,0.26262626,-28.290548
27,0.27272728,-28.29027
28,0.28282827,-28.289732
29,0.2929293,-28.28933
30,0.3030303,-28.288866
31,0.3131313,-28.288446
32,0.32323232,-28.28847
33,0.33333334,-28.287952
34,0.34343433,-28.287085
35,0.35353535,-28.286205
36,0.36363637,-28.28501
37,0.37373737,-28.2838
38,0.3838384,-28.281677
39,0.3939394,-28.279568
40,0.4040404,-28.277943
41,0.41414142,-28.275084
42,0.42424244,-28.273146
43,0.43434343,-28.269852
44,0.44444445,-28.264544
45,0.45454547,-28.258265
46,0.46464646,-28.253428
47,0.47474748,-28.247131
48,0.4848485,-28.240421
49,0.4949495,-28.229952
50,0.5050505,-28.219849
51,0.5151515,-28.20913
52,0.5252525,-28.195063
53,0.53535354,-28.178482
54,0.54545456,-28.16026
55,0.5555556,-28.136433
56,0.56565654,-28.108946
57,0.57575756,-28.080248
58,0.5858586,-28.047842
59,0.5959596,-28.013716
60,0.6060606,-27.976946
61,0.61616164,-27.93704
62,0.6262626,-27.890732
63,0.6363636,-27.843924
64,0.64646465,-27.796055
65,0.65656567,-27.742064
66,0.6666667,-27.689089
67,0.6767677,-27.63078
68,0.68686867,-27.574244
69,0.6969697,-27.529724
70,0.7070707,-27.491125
71,0.7171717,-27.466824
72,0.72727275,-27.46271
73,0.7373737,-27.488308
74,0.74747473,-27.56293
75,0.75757575,-27.659925
76,0.7676768,-27.791695
77,0.7777778,-27.9525
78,0.7878788,-28.187336
79,0.7979798,-28.468863
80,0.8080808,-28.781015
81,0.8181818,-29.172964
82,0.82828283,-29.634777
83,0.83838385,-30.160606
84,0.8484849,-30.766972
85,0.85858583,-31.447477
86,0.86868685,-32.219643
87,0.8787879,-33.100594
88,0.8888889,-34.111656
89,0.8989899,-35.23854
90,0.90909094,-36.498276
91,0.9191919,-37.925438
92,0.9292929,-39.48824
93,0.93939394,-41.18679
94,0.94949496,-43.101604
95,0.959596,-45.178146
96,0.969697,-47.441116
97,0.97979796,-49.920475
98,0.989899,-52.651173
99,1.0,-55.59221
