index,timestep,sample
0,0.0,-15.70846
1,0.01010101,-15.708362
2,0.02020202,-15.70829
3,0.030303031,-15.708195
4,0.04040404,-15.708023
5,0.05050505,-15.70785
6,0.060606062,-15.70783
7,0.07070707,-15.7079115
8,0.08080808,-15.707805
9,0.09090909,-15.707679
10,0.1010101,-15.707499
11,0.11111111,-15.707206
12,0.121212125,-15.707
13,0.13131313,-15.706832
14,0.14141414,-15.706519
15,0.15151516,-15.706233
16,0.16161616,-15.706103
17,0.17171717,-15.705791
18,0.18181819,-15.705257
19,0.1919192,-15.704318
20,0.2020202,-15.703115
21,0.21212122,-15.701977
22,0.22222222,-15.700841
23,0.23232323,-15.699638
24,0.24242425,-15.697609
25,0.25252524,-15.694991
26,0.26262626,-15.692639
27,0.27272728,-15.690113
28,0.28282827,-15.687467
29,0.2929293,-15.683631
30,0.3030303,-15.678762
31,0.3131313,-15.673518
32,0.32323232,-15.6673
33,0.33333334,-15.657333
34,0.34343433,-15.647666
35,0.35353535,-15.637089
36,0.36363637,-15.625418
37,0.37373737,-15.61197
38,0.3838384,-15.594601
39,0.3939394,-15.576874
40,0.4040404,-15.557165
41,0.41414142,-15.536948
42,0.42424244,-15.510233
43,0.43434343,-15.47997
44,0.44444445,-15.448672
45,0.45454547,-15.418198
46,0.46464646,-15.385912
47,0.47474748,-15.350041
48,0.4848485,-15.307108
49,0.4949495,-15.2626505
50,0.5050505,-15.211143
51,0.5151515,-15.162706
52,0.5252525,-15.114797
53,0.53535354,-15.057062
54,0.54545456,-14.997164
55,0.5555556,-14.941718
56,0.56565654,-14.890903
57,0.57575756,-14.842744
58,0.5858586,-14.792285
59,0.5959596,-14.738943
60,0.6060606,-14.684223
61,0.61616164,-14.626326
62,0.6262626,-14.5769415
63,0.6363636,-14.528923
64,0.64646465,-14.476451
65,0.65656567,-14.432136
66,0.6666667,-14.390656
67,0.6767677,-14.357913
68,0.68686867,-14.334555
69,0.6969697,-14.304505
70,0.7070707,-14.273316
71,0.7171717,-14.2429085
72,0.72727275,-14.200511
73,0.7373737,-14.156857
74,0.74747473,-14.111048
75,0.75757575,-14.06061
76,0.7676768,-14.00514
77,0.7777778,-13.941708
78,0.7878788,-13.883104
79,0.7979798,-13.835735
80,0.8080808,-13.783182
81,0.8181818,-13.750954
82,0.82828283,-13.74309
83,0.83838385,-13.751865
84,0.8484849,-13.790346
85,0.85858583,-13.856381
86,0.86868685,-13.964157
87,0.8787879,-14.131107
88,0.8888889,-14.353083
89,0.8989899,-14.630391
90,0.90909094,-14.976445
91,0.9191919,-15.403844
92,0.9292929,-15.903336
93,0.93939394,-16.438675
94,0.94949496,-17.059547
95,0.959596,-17.769306
96,0.969697,-18.540665
97,0.97979796,-19.412844
98,0.989899,-20.401491
99,1.0,-21.453403
