index,timestep,sample
0,0.0,-37.07519
1,0.01010101,-37.075287
2,0.02020202,-37.075386
3,0.030303031,-37.075512
4,0.04040404,-37.0757
5,0.05050505,-37.075912
6,0.060606062,-37.07606
7,0.07070707,-37.076187
8,0.08080808,-37.07635
9,0.09090909,-37.076546
10,0.1010101,-37.07675
11,0.11111111,-37.07706
12,0.121212125,-37.07732
13,0.13131313,-37.077618
14,0.14141414,-37.07804
15,0.15151516,-37.07841
16,0.16161616,-37.078785
17,0.17171717,-37.079235
18,0.18181819,-37.079857
19,0.1919192,-37.08052
20,0.2020202,-37.081272
21,0.21212122,-37.08229
22,0.22222222,-37.08358
23,0.23232323,-37.084747
24,0.24242425,-37.086052
25,0.25252524,-37.087708
26,0.26262626,-37.089565
27,0.27272728,-37.09152
28,0.28282827,-37.093834
29,0.2929293,-37.09702
30,0.3030303,-37.101044
31,0.3131313,-37.10548
32,0.32323232,-37.10986
33,0.33333334,-37.11576
34,0.34343433,-37.121887
35,0.35353535,-37.128635
36,0.36363637,-37.138256
37,0.37373737,-37.14849
38,0.3838384,-37.159924
39,0.3939394,-37.17362
40,0.4040404,-37.188072
41,0.41414142,-37.204163
42,0.42424244,-37.223465
43,0.43434343,-37.24617
44,0.44444445,-37.268494
45,0.45454547,-37.296173
46,0.46464646,-37.330017
47,0.47474748,-37.36612
48,0.4848485,-37.407066
49,0.4949495,-37.452644
50,0.5050505,-37.5048
51,0.5151515,-37.562923
52,0.5252525,-37.629143
53,0.53535354,-37.70329
54,0.54545456,-37.785435
55,0.5555556,-37.878498
56,0.56565654,-37.982872
57,0.57575756,-38.10032
58,0.5858586,-38.234627
59,0.5959596,-38.38813
60,0.6060606,-38.556858
61,0.61616164,-38.745735
62,0.6262626,-38.95462
63,0.6363636,-39.19168
64,0.64646465,-39.44771
65,0.65656567,-39.72957
66,0.6666667,-40.048023
67,0.6767677,-40.397697
68,0.68686867,-40.77098
69,0.6969697,-41.198902
70,0.7070707,-41.661915
71,0.7171717,-42.158928
72,0.72727275,-42.710697
73,0.7373737,-43.32227
74,0.74747473,-43.983948
75,0.75757575,-44.71161
76,0.7676768,-45.50536
77,0.7777778,-46.356552
78,0.7878788,-47.328747
79,0.7979798,-48.383118
80,0.8080808,-49.556263
81,0.8181818,-50.832214
82,0.82828283,-52.23414
83,0.83838385,-53.754856
84,0.8484849,-55.419914
85,0.85858583,-57.237404
86,0.86868685,-59.236916
87,0.8787879,-61.439323
88,0.8888889,-63.85062
89,0.8989899,-66.45563
90,0.90909094,-69.31377
91,0.9191919,-72.44139
92,0.9292929,-75.80038
93,0.93939394,-79.46159
94,0.94949496,-83.47918
95,0.959596,-87.814644
96,0.969697,-92.54179
97,0.97979796,-97.5779
98,0.989899,-103.05489
99,1.0,-108.96649
