index,timestep,sample
0,0.0,-16.009111
1,0.01010101,-16.009007
2,0.02020202,-16.008924
3,0.030303031,-16.00882
4,0.04040404,-16.00865
5,0.05050505,-16.008474
6,0.060606062,-16.00844
7,0.07070707,-16.008497
8,0.08080808,-16.00838
9,0.09090909,-16.00825
10,0.1010101,-16.008045
11,0.11111111,-16.007729
12,0.121212125,-16.0075
13,0.13131313,-16.007305
14,0.14141414,-16.006947
15,0.15151516,-16.006622
16,0.16161616,-16.006437
17,0.17171717,-16.006052
18,0.18181819,-16.005445
19,0.1919192,-16.004446
20,0.2020202,-16.003208
21,0.21212122,-16.001993
22,0.22222222,-16.000765
23,0.23232323,-15.999437
24,0.24242425,-15.997304
25,0.25252524,-15.994596
26,0.26262626,-15.992023
27,0.27272728,-15.989298
28,0.28282827,-15.986357
29,0.2929293,-15.982256
30,0.3030303,-15.9770565
31,0.3131313,-15.971503
32,0.32323232,-15.965037
33,0.33333334,-15.954799
34,0.34343433,-15.944701
35,0.35353535,-15.933703
36,0.36363637,-15.92147
37,0.37373737,-15.907345
38,0.3838384,-15.889216
39,0.3939394,-15.870497
40,0.4040404,-15.84993
41,0.41414142,-15.828498
42,0.42424244,-15.800684
43,0.43434343,-15.76931
44,0.44444445,-15.736477
45,0.45454547,-15.703593
46,0.46464646,-15.668815
47,0.47474748,-15.630047
48,0.4848485,-15.5841875
49,0.4949495,-15.535944
50,0.5050505,-15.480649
51,0.5151515,-15.427681
52,0.5252525,-15.374294
53,0.53535354,-15.310776
54,0.54545456,-15.244669
55,0.5555556,-15.181991
56,0.56565654,-15.123154
57,0.57575756,-15.066696
58,0.5858586,-15.007475
59,0.5959596,-14.945209
60,0.6060606,-14.881511
61,0.61616164,-14.814629
62,0.6262626,-14.755815
63,0.6363636,-14.698385
64,0.64646465,-14.637405
65,0.65656567,-14.584915
66,0.6666667,-14.535798
67,0.6767677,-14.496183
68,0.68686867,-14.466667
69,0.6969697,-14.431695
70,0.7070707,-14.396574
71,0.7171717,-14.363384
72,0.72727275,-14.318662
73,0.7373737,-14.273354
74,0.74747473,-14.227039
75,0.75757575,-14.176365
76,0.7676768,-14.121218
77,0.7777778,-14.058511
78,0.7878788,-14.001317
79,0.7979798,-13.955731
80,0.8080808,-13.905268
81,0.8181818,-13.875649
82,0.82828283,-13.870783
83,0.83838385,-13.882925
84,0.8484849,-13.925105
85,0.85858583,-13.995112
86,0.86868685,-14.107164
87,0.8787879,-14.278742
88,0.8888889,-14.505885
89,0.8989899,-14.78888
90,0.90909094,-15.141197
91,0.9191919,-15.575471
92,0.9292929,-16.082212
93,0.93939394,-16.62535
94,0.94949496,-17.25508
95,0.959596,-17.974361
96,0.969697,-18.756325
97,0.97979796,-19.64004
98,0.989899,-20.641068
99,1.0,-21.706255
