index,timestep,sample
0,0.0,-29.446178
1,0.01010101,-29.44618
2,0.02020202,-29.446184
3,0.030303031,-29.44618
4,0.04040404,-29.446228
5,0.05050505,-29.446268
6,0.060606062,-29.446243
7,0.07070707,-29.44618
8,0.08080808,-29.446184
9,0.09090909,-29.44622
10,0.1010101,-29.446245
11,0.11111111,-29.44628
12,0.121212125,-29.446276
13,0.13131313,-29.446257
14,0.14141414,-29.446264
15,0.15151516,-29.446264
16,0.16161616,-29.446154
17,0.17171717,-29.446127
18,0.18181819,-29.446095
19,0.1919192,-29.4461
20,0.2020202,-29.446144
21,0.21212122,-29.446133
22,0.22222222,-29.446234
23,0.23232323,-29.44622
24,0.24242425,-29.446299
25,0.25252524,-29.446453
26,0.26262626,-29.446373
27,0.27272728,-29.446404
28,0.28282827,-29.446266
29,0.2929293,-29.446331
30,0.3030303,-29.446472
31,0.3131313,-29.446703
32,0.32323232,-29.447327
33,0.33333334,-29.447721
34,0.34343433,-29.447832
35,0.35353535,-29.448006
36,0.36363637,-29.448261
37,0.37373737,-29.448652
38,0.3838384,-29.448475
39,0.3939394,-29.448582
40,0.4040404,-29.44924
41,0.41414142,-29.449057
42,0.42424244,-29.450226
43,0.43434343,-29.450682
44,0.44444445,-29.449396
45,0.45454547,-29.448074
46,0.46464646,-29.448792
47,0.47474748,-29.448627
48,0.4848485,-29.448805
49,0.4949495,-29.44644
50,0.5050505,-29.44529
51,0.5151515,-29.444456
52,0.5252525,-29.441853
53,0.53535354,-29.438196
54,0.54545456,-29.434193
55,0.5555556,-29.426792
56,0.56565654,-29.417824
57,0.57575756,-29.409458
58,0.5858586,-29.400032
59,0.5959596,-29.391596
60,0.6060606,-29.382757
61,0.61616164,-29.373674
62,0.6262626,-29.361418
63,0.6363636,-29.35243
64,0.64646465,-29.344044
65,0.65656567,-29.33224
66,0.6666667,-29.325006
67,0.6767677,-29.31412
68,0.68686867,-29.30518
69,0.6969697,-29.310238
70,0.7070707,-29.320723
71,0.7171717,-29.343142
72,0.72727275,-29.388775
73,0.7373737,-29.465633
74,0.74747473,-29.591461
75,0.75757575,-29.743694
76,0.7676768,-29.933153
77,0.7777778,-30.155348
78,0.7878788,-30.458426
79,0.7979798,-30.812338
80,0.8080808,-31.203663
81,0.8181818,-31.681622
82,0.82828283,-32.235836
83,0.83838385,-32.86155
84,0.8484849,-33.576214
85,0.85858583,-34.374508
86,0.86868685,-35.275177
87,0.8787879,-36.29411
88,0.8888889,-37.455578
89,0.8989899,-38.74128
90,0.90909094,-40.16871
91,0.9191919,-41.774803
92,0.9292929,-43.528595
93,0.93939394,-45.437412
94,0.94949496,-47.579792
95,0.959596,-49.89955
96,0.969697,-52.424335
97,0.97979796,-55.174984
98,0.989899,-58.20134
99,1.0,-61.46377
