index,timestep,sample
0,0.0,-0.19885617
1,0.01010101,-0.19886196
2,0.02020202,-0.1988975
3,0.030303031,-0.19901593
4,0.04040404,-0.19900523
5,0.05050505,-0.19903791
6,0.060606062,-0.199084
7,0.07070707,-0.19905847
8,0.08080808,-0.1991392
9,0.09090909,-0.19921038
10,0.1010101,-0.1993374
11,0.11111111,-0.19938207
12,0.121212125,-0.19945845
13,0.13131313,-0.19967616
14,0.14141414,-0.19980836
15,0.15151516,-0.2000785
16,0.16161616,-0.20033632
17,0.17171717,-0.20051315
18,0.18181819,-0.20067243
19,0.1919192,-0.2009845
20,0.2020202,-0.20130855
21,0.21212122,-0.20180944
22,0.22222222,-0.20229238
23,0.23232323,-0.20296642
24,0.24242425,-0.20384808
25,0.25252524,-0.2045741
26,0.26262626,-0.20498034
27,0.27272728,-0.20564781
28,0.28282827,-0.20635733
29,0.2929293,-0.20741199
30,0.3030303,-0.20805931
31,0.3131313,-0.20907007
32,0.32323232,-0.21143886
33,0.33333334,-0.21286215
34,0.34343433,-0.21389191
35,0.35353535,-0.21537301
36,0.36363637,-0.21686707
37,0.37373737,-0.21872577
38,0.3838384,-0.21999864
39,0.3939394,-0.22161187
40,0.4040404,-0.22326241
41,0.41414142,-0.22483745
42,0.42424244,-0.22746901
43,0.43434343,-0.23059164
44,0.44444445,-0.2336649
45,0.45454547,-0.23718303
46,0.46464646,-0.24111041
47,0.47474748,-0.24560907
48,0.4848485,-0.25044185
49,0.4949495,-0.25481167
50,0.5050505,-0.26131898
51,0.5151515,-0.26771092
52,0.5252525,-0.27513507
53,0.53535354,-0.28254318
54,0.54545456,-0.29213747
55,0.5555556,-0.30154637
56,0.56565654,-0.30911016
57,0.57575756,-0.31767416
58,0.5858586,-0.32693043
59,0.5959596,-0.33791694
60,0.6060606,-0.34966433
61,0.61616164,-0.361062
62,0.6262626,-0.36891922
63,0.6363636,-0.37399697
64,0.64646465,-0.37373748
65,0.65656567,-0.36832857
66,0.6666667,-0.3568105
67,0.6767677,-0.3329066
68,0.68686867,-0.2969998
69,0.6969697,-0.24904986
70,0.7070707,-0.19202371
71,0.7171717,-0.10766292
72,0.72727275,-0.0014308542
73,0.7373737,0.127393
74,0.74747473,0.27772087
75,0.75757575,0.4543185
76,0.7676768,0.6518272
77,0.7777778,0.88687587
78,0.7878788,1.1356196
79,0.7979798,1.3868114
80,0.8080808,1.6559023
81,0.8181818,1.9406571
82,0.82828283,2.2205122
83,0.83838385,2.513473
84,0.8484849,2.8114886
85,0.85858583,3.1191647
86,0.86868685,3.4317884
87,0.8787879,3.7402768
88,0.8888889,4.0579576
89,0.8989899,4.3957386
90,0.90909094,4.7259407
91,0.9191919,5.055052
92,0.9292929,5.3770895
93,0.93939394,5.733027
94,0.94949496,6.1342897
95,0.959596,6.547045
96,0.969697,7.0186477
97,0.97979796,7.505707
98,0.989899,8.029623
99,1.0,8.563502
