index,timestep,sample
0,0.0,33.820747
1,0.01010101,33.820652
2,0.02020202,33.82054
3,0.030303031,33.820427
4,0.04040404,33.82032
5,0.05050505,33.820194
6,0.060606062,33.820045
7,0.07070707,33.819805
8,0.08080808,33.81963
9,0.09090909,33.819447
10,0.1010101,33.819088
11,0.11111111,33.8188
12,0.121212125,33.818554
13,0.13131313,33.81833
14,0.14141414,33.818077
15,0.15151516,33.81777
16,0.16161616,33.81736
17,0.17171717,33.816887
18,0.18181819,33.816444
19,0.1919192,33.81595
20,0.2020202,33.815426
21,0.21212122,33.81493
22,0.22222222,33.81422
23,0.23232323,33.813538
24,0.24242425,33.812725
25,0.25252524,33.811787
26,0.26262626,33.81067
27,0.27272728,33.809704
28,0.28282827,33.80856
29,0.2929293,33.806877
30,0.3030303,33.80538
31,0.3131313,33.803383
32,0.32323232,33.80123
33,0.33333334,33.799026
34,0.34343433,33.795967
35,0.35353535,33.792767
36,0.36363637,33.788307
37,0.37373737,33.783257
38,0.3838384,33.777176
39,0.3939394,33.770523
40,0.4040404,33.763306
41,0.41414142,33.75433
42,0.42424244,33.744915
43,0.43434343,33.733013
44,0.44444445,33.72021
45,0.45454547,33.705353
46,0.46464646,33.688896
47,0.47474748,33.670853
48,0.4848485,33.65113
49,0.4949495,33.62599
50,0.5050505,33.599895
51,0.5151515,33.570816
52,0.5252525,33.537567
53,0.53535354,33.500374
54,0.54545456,33.456398
55,0.5555556,33.405296
56,0.56565654,33.347298
57,0.57575756,33.28205
58,0.5858586,33.208763
59,0.5959596,33.1262
60,0.6060606,33.035427
61,0.61616164,32.934483
62,0.6262626,32.820175
63,0.6363636,32.68379
64,0.64646465,32.531292
65,0.65656567,32.369263
66,0.6666667,32.19224
67,0.6767677,31.994238
68,0.68686867,31.786146
69,0.6969697,31.567614
70,0.7070707,31.332537
71,0.7171717,31.100012
72,0.72727275,30.90226
73,0.7373737,30.724583
74,0.74747473,30.578455
75,0.75757575,30.457253
76,0.7676768,30.386726
77,0.7777778,30.372425
78,0.7878788,30.42754
79,0.7979798,30.558958
80,0.8080808,30.74075
81,0.8181818,31.029219
82,0.82828283,31.41738
83,0.83838385,31.884573
84,0.8484849,32.433846
85,0.85858583,33.083015
86,0.86868685,33.835205
87,0.8787879,34.727127
88,0.8888889,35.772377
89,0.8989899,36.96912
90,0.90909094,38.287186
91,0.9191919,39.80259
92,0.9292929,41.489178
93,0.93939394,43.316845
94,0.94949496,45.360672
95,0.959596,47.558517
96,0.969697,49.983448
97,0.97979796,52.641785
98,0.989899,55.531567
99,1.0,58.63507
