index,timestep,sample
0,0.0,-3.7615547
1,0.01010101,-3.7616317
2,0.02020202,-3.7617612
3,0.030303031,-3.761973
4,0.04040404,-3.761986
5,0.05050505,-3.762122
6,0.060606062,-3.762269
7,0.07070707,-3.7624002
8,0.08080808,-3.7625608
9,0.09090909,-3.7626848
10,0.1010101,-3.7630215
11,0.11111111,-3.7633655
12,0.121212125,-3.763699
13,0.13131313,-3.7641816
14,0.14141414,-3.764787
15,0.15151516,-3.7653632
16,0.16161616,-3.7660377
17,0.17171717,-3.7668238
18,0.18181819,-3.767706
19,0.1919192,-3.7689414
20,0.2020202,-3.770275
21,0.21212122,-3.7719624
22,0.22222222,-3.7739017
23,0.23232323,-3.7763114
24,0.24242425,-3.7791765
25,0.25252524,-3.7821624
26,0.26262626,-3.7851236
27,0.27272728,-3.7882798
28,0.28282827,-3.791905
29,0.2929293,-3.7964442
30,0.3030303,-3.8012114
31,0.3131313,-3.8067484
32,0.32323232,-3.8146262
33,0.33333334,-3.8233008
34,0.34343433,-3.831737
35,0.35353535,-3.8414717
36,0.36363637,-3.852483
37,0.37373737,-3.864812
38,0.3838384,-3.8789148
39,0.3939394,-3.8948002
40,0.4040404,-3.9122956
41,0.41414142,-3.9307733
42,0.42424244,-3.9547865
43,0.43434343,-3.98124
44,0.44444445,-4.0100675
45,0.45454547,-4.0430346
46,0.46464646,-4.080316
47,0.47474748,-4.1226254
48,0.4848485,-4.1697993
49,0.4949495,-4.2216573
50,0.5050505,-4.282507
51,0.5151515,-4.3485475
52,0.5252525,-4.4244604
53,0.53535354,-4.5097156
54,0.54545456,-4.605303
55,0.5555556,-4.7087793
56,0.56565654,-4.818524
57,0.57575756,-4.937484
58,0.5858586,-5.0682726
59,0.5959596,-5.2117443
60,0.6060606,-5.3655
61,0.61616164,-5.5304728
62,0.6262626,-5.701838
63,0.6363636,-5.884852
64,0.64646465,-6.0625424
65,0.65656567,-6.234567
66,0.6666667,-6.407896
67,0.6767677,-6.5657454
68,0.68686867,-6.7149534
69,0.6969697,-6.844986
70,0.7070707,-6.960506
71,0.7171717,-7.037275
72,0.72727275,-7.084034
73,0.7373737,-7.1053367
74,0.74747473,-7.0879145
75,0.75757575,-7.0497665
76,0.7676768,-6.973399
77,0.7777778,-6.8689017
78,0.7878788,-6.7442036
79,0.7979798,-6.610135
80,0.8080808,-6.4530697
81,0.8181818,-6.289539
82,0.82828283,-6.128586
83,0.83838385,-5.9636564
84,0.8484849,-5.810395
85,0.85858583,-5.667409
86,0.86868685,-5.5454
87,0.8787879,-5.459977
88,0.8888889,-5.399069
89,0.8989899,-5.3589964
90,0.90909094,-5.3568974
91,0.9191919,-5.4019594
92,0.9292929,-5.493563
93,0.93939394,-5.590178
94,0.94949496,-5.7107153
95,0.959596,-5.869551
96,0.969697,-6.0238957
97,0.97979796,-6.2293253
98,0.989899,-6.493785
99,1.0,-6.776656
