index,timestep,sample
0,0.0,46.575596
1,0.01010101,46.575653
2,0.02020202,46.575714
3,0.030303031,46.57577
4,0.04040404,46.5758
5,0.05050505,46.575844
6,0.060606062,46.575912
7,0.07070707,46.575985
8,0.08080808,46.576042
9,0.09090909,46.57608
10,0.1010101,46.576153
11,0.11111111,46.57628
12,0.121212125,46.576378
13,0.13131313,46.576546
14,0.14141414,46.576744
15,0.15151516,46.5769
16,0.16161616,46.577164
17,0.17171717,46.577393
18,0.18181819,46.577667
19,0.1919192,46.57795
20,0.2020202,46.57832
21,0.21212122,46.578827
22,0.22222222,46.579475
23,0.23232323,46.58025
24,0.24242425,46.581047
25,0.25252524,46.58202
26,0.26262626,46.583073
27,0.27272728,46.584526
28,0.28282827,46.58627
29,0.2929293,46.58821
30,0.3030303,46.59039
31,0.3131313,46.59266
32,0.32323232,46.595642
33,0.33333334,46.599304
34,0.34343433,46.602413
35,0.35353535,46.605854
36,0.36363637,46.611225
37,0.37373737,46.616688
38,0.3838384,46.62256
39,0.3939394,46.629818
40,0.4040404,46.63731
41,0.41414142,46.64545
42,0.42424244,46.655167
43,0.43434343,46.66743
44,0.44444445,46.68099
45,0.45454547,46.695976
46,0.46464646,46.71327
47,0.47474748,46.73279
48,0.4848485,46.755188
49,0.4949495,46.7832
50,0.5050505,46.815056
51,0.5151515,46.85061
52,0.5252525,46.89177
53,0.53535354,46.936703
54,0.54545456,46.987988
55,0.5555556,47.044956
56,0.56565654,47.10864
57,0.57575756,47.180588
58,0.5858586,47.263615
59,0.5959596,47.35661
60,0.6060606,47.459846
61,0.61616164,47.577538
62,0.6262626,47.704044
63,0.6363636,47.84982
64,0.64646465,48.01113
65,0.65656567,48.193382
66,0.6666667,48.39825
67,0.6767677,48.625153
68,0.68686867,48.86652
69,0.6969697,49.139046
70,0.7070707,49.43883
71,0.7171717,49.771965
72,0.72727275,50.14671
73,0.7373737,50.52879
74,0.74747473,50.953217
75,0.75757575,51.447742
76,0.7676768,51.969463
77,0.7777778,52.5448
78,0.7878788,53.19254
79,0.7979798,53.907467
80,0.8080808,54.703056
81,0.8181818,55.62581
82,0.82828283,56.64116
83,0.83838385,57.78495
84,0.8484849,59.080975
85,0.85858583,60.542625
86,0.86868685,62.17014
87,0.8787879,63.99046
88,0.8888889,66.03202
89,0.8989899,68.28763
90,0.90909094,70.7885
91,0.9191919,73.5881
92,0.9292929,76.64267
93,0.93939394,79.97972
94,0.94949496,83.67078
95,0.959596,87.72205
96,0.969697,92.13971
97,0.97979796,96.93504
98,0.989899,102.21901
99,1.0,107.900665
