index,timestep,sample
0,0.0,1.7955954
1,0.01010101,1.7956446
2,0.02020202,1.7956797
3,0.030303031,1.7956433
4,0.04040404,1.7957106
5,0.05050505,1.7957758
6,0.060606062,1.7958066
7,0.07070707,1.7959371
8,0.08080808,1.7959256
9,0.09090909,1.7959044
10,0.1010101,1.7959254
11,0.11111111,1.7960827
12,0.121212125,1.7961917
13,0.13131313,1.7961732
14,0.14141414,1.7963493
15,0.15151516,1.7962924
16,0.16161616,1.7963136
17,0.17171717,1.7965306
18,0.18181819,1.796832
19,0.1919192,1.7971355
20,0.2020202,1.7975177
21,0.21212122,1.7978008
22,0.22222222,1.7982347
23,0.23232323,1.7986828
24,0.24242425,1.7990363
25,0.25252524,1.7996976
26,0.26262626,1.8008169
27,0.27272728,1.801706
28,0.28282827,1.8027854
29,0.2929293,1.8037231
30,0.3030303,1.8054706
31,0.3131313,1.8071145
32,0.32323232,1.8080456
33,0.33333334,1.8109505
34,0.34343433,1.8140792
35,0.35353535,1.817245
36,0.36363637,1.8211312
37,0.37373737,1.8253465
38,0.3838384,1.8314369
39,0.3939394,1.8378352
40,0.4040404,1.8452455
41,0.41414142,1.8531702
42,0.42424244,1.8625196
43,0.43434343,1.8722774
44,0.44444445,1.8834766
45,0.45454547,1.8961995
46,0.46464646,1.9109445
47,0.47474748,1.9273912
48,0.4848485,1.946237
49,0.4949495,1.9685733
50,0.5050505,1.9928484
51,0.5151515,2.0204463
52,0.5252525,2.0522528
53,0.53535354,2.0895903
54,0.54545456,2.1298575
55,0.5555556,2.175134
56,0.56565654,2.2272294
57,0.57575756,2.2833612
58,0.5858586,2.3458533
59,0.5959596,2.4138324
60,0.6060606,2.4875488
61,0.61616164,2.569498
62,0.6262626,2.6608422
63,0.6363636,2.764055
64,0.64646465,2.874309
65,0.65656567,2.9907568
66,0.6666667,3.120894
67,0.6767677,3.2627428
68,0.68686867,3.4182897
69,0.6969697,3.5848093
70,0.7070707,3.7574425
71,0.7171717,3.9502125
72,0.72727275,4.157387
73,0.7373737,4.380635
74,0.74747473,4.6134543
75,0.75757575,4.871749
76,0.7676768,5.13435
77,0.7777778,5.4288926
78,0.7878788,5.72941
79,0.7979798,6.0264072
80,0.8080808,6.3339944
81,0.8181818,6.6567836
82,0.82828283,6.9777308
83,0.83838385,7.315282
84,0.8484849,7.6659503
85,0.85858583,8.03723
86,0.86868685,8.427553
87,0.8787879,8.834847
88,0.8888889,9.27248
89,0.8989899,9.752466
90,0.90909094,10.241369
91,0.9191919,10.761612
92,0.9292929,11.30308
93,0.93939394,11.899456
94,0.94949496,12.575404
95,0.959596,13.27601
96,0.969697,14.061984
97,0.97979796,14.906475
98,0.989899,15.8306
99,1.0,16.786137
