index,timestep,sample
0,0.0,30.733198
1,0.01010101,30.733065
2,0.02020202,30.732908
3,0.030303031,30.732756
4,0.04040404,30.732622
5,0.05050505,30.732443
6,0.060606062,30.732237
7,0.07070707,30.731892
8,0.08080808,30.731659
9,0.09090909,30.73144
10,0.1010101,30.730957
11,0.11111111,30.730549
12,0.121212125,30.73021
13,0.13131313,30.729866
14,0.14141414,30.729483
15,0.15151516,30.729042
16,0.16161616,30.7284
17,0.17171717,30.727715
18,0.18181819,30.727037
19,0.1919192,30.726316
20,0.2020202,30.72555
21,0.21212122,30.724722
22,0.22222222,30.723562
23,0.23232323,30.722387
24,0.24242425,30.721106
25,0.25252524,30.71962
26,0.26262626,30.717798
27,0.27272728,30.7161
28,0.28282827,30.7141
29,0.2929293,30.711306
30,0.3030303,30.708673
31,0.3131313,30.705357
32,0.32323232,30.701689
33,0.33333334,30.697763
34,0.34343433,30.692875
35,0.35353535,30.687849
36,0.36363637,30.680815
37,0.37373737,30.672613
38,0.3838384,30.663069
39,0.3939394,30.652472
40,0.4040404,30.64099
41,0.41414142,30.627329
42,0.42424244,30.612526
43,0.43434343,30.594154
44,0.44444445,30.574183
45,0.45454547,30.551102
46,0.46464646,30.52532
47,0.47474748,30.497313
48,0.4848485,30.466146
49,0.4949495,30.426258
50,0.5050505,30.38395
51,0.5151515,30.336998
52,0.5252525,30.283405
53,0.53535354,30.223473
54,0.54545456,30.153156
55,0.5555556,30.072628
56,0.56565654,29.981285
57,0.57575756,29.878717
58,0.5858586,29.763853
59,0.5959596,29.635061
60,0.6060606,29.493797
61,0.61616164,29.33737
62,0.6262626,29.16253
63,0.6363636,28.955263
64,0.64646465,28.726871
65,0.65656567,28.487017
66,0.6666667,28.227407
67,0.6767677,27.94983
68,0.68686867,27.666561
69,0.6969697,27.388515
70,0.7070707,27.112827
71,0.7171717,26.867153
72,0.72727275,26.65328
73,0.7373737,26.48849
74,0.74747473,26.378386
75,0.75757575,26.286303
76,0.7676768,26.26915
77,0.7777778,26.304035
78,0.7878788,26.397678
79,0.7979798,26.54345
80,0.8080808,26.740524
81,0.8181818,27.01824
82,0.82828283,27.376253
83,0.83838385,27.798826
84,0.8484849,28.285765
85,0.85858583,28.85799
86,0.86868685,29.522572
87,0.8787879,30.310831
88,0.8888889,31.234238
89,0.8989899,32.293373
90,0.90909094,33.45259
91,0.9191919,34.788227
92,0.9292929,36.277615
93,0.93939394,37.891422
94,0.94949496,39.69882
95,0.959596,41.63131
96,0.969697,43.770245
97,0.97979796,46.1201
98,0.989899,48.672928
99,1.0,51.407703
