index,timestep,sample
0,0.0,44.23118
1,0.01010101,44.23121
2,0.02020202,44.231243
3,0.030303031,44.23127
4,0.04040404,44.231277
5,0.05050505,44.231293
6,0.060606062,44.231323
7,0.07070707,44.23135
8,0.08080808,44.23137
9,0.09090909,44.231365
10,0.1010101,44.23137
11,0.11111111,44.231426
12,0.121212125,44.231464
13,0.13131313,44.231564
14,0.14141414,44.231686
15,0.15151516,44.231766
16,0.16161616,44.231926
17,0.17171717,44.23204
18,0.18181819,44.232197
19,0.1919192,44.23235
20,0.2020202,44.232563
21,0.21212122,44.2329
22,0.22222222,44.23331
23,0.23232323,44.23383
24,0.24242425,44.234333
25,0.25252524,44.23496
26,0.26262626,44.235638
27,0.27272728,44.236652
28,0.28282827,44.23787
29,0.2929293,44.23916
30,0.3030303,44.24068
31,0.3131313,44.242184
32,0.32323232,44.244225
33,0.33333334,44.24683
34,0.34343433,44.24882
35,0.35353535,44.25101
36,0.36363637,44.254513
37,0.37373737,44.25815
38,0.3838384,44.26195
39,0.3939394,44.266754
40,0.4040404,44.271675
41,0.41414142,44.276745
42,0.42424244,44.283104
43,0.43434343,44.291084
44,0.44444445,44.29999
45,0.45454547,44.30974
46,0.46464646,44.321144
47,0.47474748,44.333958
48,0.4848485,44.34896
49,0.4949495,44.367706
50,0.5050505,44.389557
51,0.5151515,44.41379
52,0.5252525,44.44175
53,0.53535354,44.47228
54,0.54545456,44.506863
55,0.5555556,44.54464
56,0.56565654,44.586765
57,0.57575756,44.63419
58,0.5858586,44.68893
59,0.5959596,44.75005
60,0.6060606,44.81784
61,0.61616164,44.895035
62,0.6262626,44.97658
63,0.6363636,45.070255
64,0.64646465,45.173042
65,0.65656567,45.28874
66,0.6666667,45.419548
67,0.6767677,45.56187
68,0.68686867,45.71189
69,0.6969697,45.88092
70,0.7070707,46.063404
71,0.7171717,46.265987
72,0.72727275,46.499985
73,0.7373737,46.734497
74,0.74747473,47.001377
75,0.75757575,47.32334
76,0.7676768,47.660202
77,0.7777778,48.04302
78,0.7878788,48.49088
79,0.7979798,49.011356
80,0.8080808,49.59033
81,0.8181818,50.30279
82,0.82828283,51.11738
83,0.83838385,52.05402
84,0.8484849,53.13726
85,0.85858583,54.376842
86,0.86868685,55.767685
87,0.8787879,57.345116
88,0.8888889,59.13437
89,0.8989899,61.125412
90,0.90909094,63.332294
91,0.9191919,65.81551
92,0.9292929,68.53572
93,0.93939394,71.502914
94,0.94949496,74.79768
95,0.959596,78.40379
96,0.969697,82.33806
97,0.97979796,86.61623
98,0.989899,91.318474
99,1.0,96.37332
