index,timestep,sample
0,0.0,8.38043
1,0.01010101,8.3806305
2,0.02020202,8.38086
3,0.030303031,8.381102
4,0.04040404,8.381312
5,0.05050505,8.38166
6,0.060606062,8.38192
7,0.07070707,8.382434
8,0.08080808,8.382658
9,0.09090909,8.382806
10,0.1010101,8.383441
11,0.11111111,8.384287
12,0.121212125,8.384956
13,0.13131313,8.385537
14,0.14141414,8.386697
15,0.15151516,8.387533
16,0.16161616,8.388668
17,0.17171717,8.390404
18,0.18181819,8.39236
19,0.1919192,8.394681
20,0.2020202,8.397217
21,0.21212122,8.400113
22,0.22222222,8.403733
23,0.23232323,8.407431
24,0.24242425,8.411997
25,0.25252524,8.417226
26,0.26262626,8.423668
27,0.27272728,8.429966
28,0.28282827,8.437071
29,0.2929293,8.445255
30,0.3030303,8.455496
31,0.3131313,8.466655
32,0.32323232,8.47864
33,0.33333334,8.495481
34,0.34343433,8.513286
35,0.35353535,8.532764
36,0.36363637,8.556976
37,0.37373737,8.583902
38,0.3838384,8.616204
39,0.3939394,8.65173
40,0.4040404,8.69096
41,0.41414142,8.735149
42,0.42424244,8.785793
43,0.43434343,8.844023
44,0.44444445,8.90816
45,0.45454547,8.982243
46,0.46464646,9.0663595
47,0.47474748,9.158192
48,0.4848485,9.262673
49,0.4949495,9.383173
50,0.5050505,9.517451
51,0.5151515,9.663839
52,0.5252525,9.831438
53,0.53535354,10.020132
54,0.54545456,10.227769
55,0.5555556,10.457246
56,0.56565654,10.707007
57,0.57575756,10.977027
58,0.5858586,11.270025
59,0.5959596,11.583199
60,0.6060606,11.914594
61,0.61616164,12.265398
62,0.6262626,12.635054
63,0.6363636,13.031078
64,0.64646465,13.430415
65,0.65656567,13.827663
66,0.6666667,14.20892
67,0.6767677,14.594834
68,0.68686867,14.977293
69,0.6969697,15.333008
70,0.7070707,15.681431
71,0.7171717,16.000048
72,0.72727275,16.26478
73,0.7373737,16.542803
74,0.74747473,16.808596
75,0.75757575,17.05301
76,0.7676768,17.301582
77,0.7777778,17.556887
78,0.7878788,17.815125
79,0.7979798,18.070858
80,0.8080808,18.348846
81,0.8181818,18.658201
82,0.82828283,19.000376
83,0.83838385,19.378653
84,0.8484849,19.791527
85,0.85858583,20.259274
86,0.86868685,20.791214
87,0.8787879,21.406004
88,0.8888889,22.113674
89,0.8989899,22.920021
90,0.90909094,23.784199
91,0.9191919,24.771412
92,0.9292929,25.8653
93,0.93939394,27.055672
94,0.94949496,28.395267
95,0.959596,29.806677
96,0.969697,31.377054
97,0.97979796,33.106438
98,0.989899,34.99173
99,1.0,36.99387
