index,timestep,sample
0,0.0,-28.851896
1,0.01010101,-28.85189
2,0.02020202,-28.851887
3,0.030303031,-28.851873
4,0.04040404,-28.851912
5,0.05050505,-28.85194
6,0.060606062,-28.851902
7,0.07070707,-28.851822
8,0.08080808,-28.851812
9,0.09090909,-28.85184
10,0.1010101,-28.851849
11,0.11111111,-28.851864
12,0.121212125,-28.85184
13,0.13131313,-28.851795
14,0.14141414,-28.851768
15,0.15151516,-28.851738
16,0.16161616,-28.851591
17,0.17171717,-28.851522
18,0.18181819,-28.851439
19,0.1919192,-28.85139
20,0.2020202,-28.851377
21,0.21212122,-28.851288
22,0.22222222,-28.851303
23,0.23232323,-28.851194
24,0.24242425,-28.851177
25,0.25252524,-28.851215
26,0.26262626,-28.850979
27,0.27272728,-28.850853
28,0.28282827,-28.850512
29,0.2929293,-28.850336
30,0.3030303,-28.850168
31,0.3131313,-28.850065
32,0.32323232,-28.850384
33,0.33333334,-28.850315
34,0.34343433,-28.849928
35,0.35353535,-28.849564
36,0.36363637,-28.849073
37,0.37373737,-28.848646
38,0.3838384,-28.847475
39,0.3939394,-28.846447
40,0.4040404,-28.845938
41,0.41414142,-28.844383
42,0.42424244,-28.843967
43,0.43434343,-28.842505
44,0.44444445,-28.83916
45,0.45454547,-28.835302
46,0.46464646,-28.833178
47,0.47474748,-28.829876
48,0.4848485,-28.82653
49,0.4949495,-28.820019
50,0.5050505,-28.814287
51,0.5151515,-28.808397
52,0.5252525,-28.799927
53,0.53535354,-28.789656
54,0.54545456,-28.778372
55,0.5555556,-28.762552
56,0.56565654,-28.744087
57,0.57575756,-28.725285
58,0.5858586,-28.704054
59,0.5959596,-28.68241
60,0.6060606,-28.659197
61,0.61616164,-28.634233
62,0.6262626,-28.604403
63,0.6363636,-28.575886
64,0.64646465,-28.547047
65,0.65656567,-28.51328
66,0.6666667,-28.482159
67,0.6767677,-28.44629
68,0.68686867,-28.412123
69,0.6969697,-28.39071
70,0.7070707,-28.374779
71,0.7171717,-28.371822
72,0.72727275,-28.390505
73,0.7373737,-28.43962
74,0.74747473,-28.537859
75,0.75757575,-28.66039
76,0.7676768,-28.818924
77,0.7777778,-29.008343
78,0.7878788,-29.275211
79,0.7979798,-29.590782
80,0.8080808,-29.940145
81,0.8181818,-30.372715
82,0.82828283,-30.878223
83,0.83838385,-31.451355
84,0.8484849,-32.10909
85,0.85858583,-32.84549
86,0.86868685,-33.678627
87,0.8787879,-34.62505
88,0.8888889,-35.70761
89,0.8989899,-36.910076
90,0.90909094,-38.249542
91,0.9191919,-39.76196
92,0.9292929,-41.415775
93,0.93939394,-43.214523
94,0.94949496,-45.237907
95,0.959596,-47.430267
96,0.969697,-49.817825
97,0.97979796,-52.426598
98,0.989899,-55.298447
99,1.0,-58.392807
