index,timestep,sample
0,0.0,4.292942
1,0.01010101,4.2930675
2,0.02020202,4.2932014
3,0.030303031,4.2932878
4,0.04040404,4.29344
5,0.05050505,4.2936416
6,0.060606062,4.2937818
7,0.07070707,4.2940626
8,0.08080808,4.2941546
9,0.09090909,4.294211
10,0.1010101,4.294455
11,0.11111111,4.2948956
12,0.121212125,4.2952604
13,0.13131313,4.295518
14,0.14141414,4.296117
15,0.15151516,4.2963824
16,0.16161616,4.296812
17,0.17171717,4.297597
18,0.18181819,4.298545
19,0.1919192,4.2996936
20,0.2020202,4.3010225
21,0.21212122,4.3023777
22,0.22222222,4.3040657
23,0.23232323,4.306003
24,0.24242425,4.3080335
25,0.25252524,4.310562
26,0.26262626,4.313774
27,0.27272728,4.316869
28,0.28282827,4.3204494
29,0.2929293,4.3240733
30,0.3030303,4.329119
31,0.3131313,4.3344135
32,0.32323232,4.339754
33,0.33333334,4.3485026
34,0.34343433,4.3572173
35,0.35353535,4.3666296
36,0.36363637,4.377971
37,0.37373737,4.3906794
38,0.3838384,4.406992
39,0.3939394,4.4244413
40,0.4040404,4.4442596
41,0.41414142,4.465494
42,0.42424244,4.4910336
43,0.43434343,4.518724
44,0.44444445,4.549768
45,0.45454547,4.5850315
46,0.46464646,4.6258817
47,0.47474748,4.671274
48,0.4848485,4.7231565
49,0.4949495,4.782703
50,0.5050505,4.849905
51,0.5151515,4.9246526
52,0.5252525,5.0108743
53,0.53535354,5.1103625
54,0.54545456,5.220064
55,0.5555556,5.3420615
56,0.56565654,5.4778285
57,0.57575756,5.625254
58,0.5858586,5.789583
59,0.5959596,5.9705806
60,0.6060606,6.168677
61,0.61616164,6.388338
62,0.6262626,6.627447
63,0.6363636,6.888023
64,0.64646465,7.1616755
65,0.65656567,7.4527464
66,0.6666667,7.766189
67,0.6767677,8.0988245
68,0.68686867,8.44826
69,0.6969697,8.805291
70,0.7070707,9.165576
71,0.7171717,9.522687
72,0.72727275,9.87537
73,0.7373737,10.225786
74,0.74747473,10.553706
75,0.75757575,10.884377
76,0.7676768,11.195634
77,0.7777778,11.5166235
78,0.7878788,11.831075
79,0.7979798,12.135323
80,0.8080808,12.448498
81,0.8181818,12.778824
82,0.82828283,13.119999
83,0.83838385,13.484911
84,0.8484849,13.872437
85,0.85858583,14.296428
86,0.86868685,14.761338
87,0.8787879,15.275666
88,0.8888889,15.851223
89,0.8989899,16.49804
90,0.90909094,17.176714
91,0.9191919,17.933945
92,0.9292929,18.756182
93,0.93939394,19.656466
94,0.94949496,20.674347
95,0.959596,21.736086
96,0.969697,22.920815
97,0.97979796,24.21899
98,0.989899,25.64072
99,1.0,27.135818
