index,timestep,sample
0,0.0,47.63174
1,0.01010101,47.63181
2,0.02020202,47.631886
3,0.030303031,47.631954
4,0.04040404,47.631996
5,0.05050505,47.63205
6,0.060606062,47.632133
7,0.07070707,47.632225
8,0.08080808,47.6323
9,0.09090909,47.632355
10,0.1010101,47.632454
11,0.11111111,47.63261
12,0.121212125,47.632736
13,0.13131313,47.632935
14,0.14141414,47.633167
15,0.15151516,47.633358
16,0.16161616,47.633667
17,0.17171717,47.63395
18,0.18181819,47.634277
19,0.1919192,47.63462
20,0.2020202,47.635067
21,0.21212122,47.635654
22,0.22222222,47.636414
23,0.23232323,47.637306
24,0.24242425,47.638245
25,0.25252524,47.63938
26,0.26262626,47.640606
27,0.27272728,47.64226
28,0.28282827,47.64425
29,0.2929293,47.646496
30,0.3030303,47.64898
31,0.3131313,47.651604
32,0.32323232,47.65502
33,0.33333334,47.65916
34,0.34343433,47.66278
35,0.35353535,47.666798
36,0.36363637,47.673027
37,0.37373737,47.67931
38,0.3838384,47.686104
39,0.3939394,47.694466
40,0.4040404,47.70311
41,0.41414142,47.712635
42,0.42424244,47.72385
43,0.43434343,47.73803
44,0.44444445,47.753662
45,0.45454547,47.77099
46,0.46464646,47.790905
47,0.47474748,47.813435
48,0.4848485,47.839134
49,0.4949495,47.87129
50,0.5050505,47.907604
51,0.5151515,47.948227
52,0.5252525,47.995327
53,0.53535354,48.046722
54,0.54545456,48.10549
55,0.5555556,48.17108
56,0.56565654,48.24443
57,0.57575756,48.3274
58,0.5858586,48.423153
59,0.5959596,48.530483
60,0.6060606,48.649673
61,0.61616164,48.78562
62,0.6262626,48.932423
63,0.6363636,49.101566
64,0.64646465,49.28915
65,0.65656567,49.501457
66,0.6666667,49.739788
67,0.6767677,50.005
68,0.68686867,50.288017
69,0.6969697,50.60785
70,0.7070707,50.96133
71,0.7171717,51.354473
72,0.72727275,51.79471
73,0.7373737,52.246696
74,0.74747473,52.746212
75,0.75757575,53.32311
76,0.7676768,53.934807
77,0.7777778,54.605385
78,0.7878788,55.353336
79,0.7979798,56.16777
80,0.8080808,57.07478
81,0.8181818,58.106678
82,0.82828283,59.227932
83,0.83838385,60.48102
84,0.8484849,61.888073
85,0.85858583,63.46486
86,0.86868685,65.21534
87,0.8787879,67.16157
88,0.8888889,69.33281
89,0.8989899,71.7242
90,0.90909094,74.375244
91,0.9191919,77.33568
92,0.9292929,80.55958
93,0.93939394,84.08321
94,0.94949496,87.97192
95,0.959596,92.2424
96,0.969697,96.89884
97,0.97979796,101.94889
98,0.989899,107.51637
99,1.0,113.50562
