index,timestep,sample
0,0.0,0.04317617
1,0.01010101,0.043176565
2,0.02020202,0.043148935
3,0.030303031,0.043039415
4,0.04040404,0.043055683
5,0.05050505,0.043033753
6,0.060606062,0.042996246
7,0.07070707,0.043033734
8,0.08080808,0.042960558
9,0.09090909,0.04289469
10,0.1010101,0.042784326
11,0.11111111,0.042762883
12,0.121212125,0.0427076
13,0.13131313,0.042512428
14,0.14141414,0.042415984
15,0.15151516,0.04216989
16,0.16161616,0.041943938
17,0.17171717,0.041812386
18,0.18181819,0.04170654
19,0.1919192,0.04146585
20,0.2020202,0.041223668
21,0.21212122,0.040814
22,0.22222222,0.040438574
23,0.23232323,0.03989589
24,0.24242425,0.039159603
25,0.25252524,0.038597643
26,0.26262626,0.038371112
27,0.27272728,0.03788419
28,0.28282827,0.037383232
29,0.2929293,0.036566496
30,0.3030303,0.0362023
31,0.3131313,0.03550559
32,0.32323232,0.03352943
33,0.33333334,0.03261924
34,0.34343433,0.032087676
35,0.35353535,0.03116333
36,0.36363637,0.03030897
37,0.37373737,0.029167078
38,0.3838384,0.028765487
39,0.3939394,0.028104791
40,0.4040404,0.02753111
41,0.41414142,0.027082136
42,0.42424244,0.025884377
43,0.43434343,0.024299514
44,0.44444445,0.022927249
45,0.45454547,0.021343749
46,0.46464646,0.019631086
47,0.47474748,0.017627016
48,0.4848485,0.01560482
49,0.4949495,0.014399363
50,0.5050505,0.011537222
51,0.5151515,0.009167475
52,0.5252525,0.006378729
53,0.53535354,0.00425292
54,0.54545456,0.00053421245
55,0.5555556,-0.0024515365
56,0.56565654,-0.003019501
57,0.57575756,-0.004010582
58,0.5858586,-0.004893463
59,0.5959596,-0.006695167
60,0.6060606,-0.008557979
61,0.61616164,-0.009205824
62,0.6262626,-0.0056796577
63,0.6363636,0.0017560632
64,0.64646465,0.014650371
65,0.65656567,0.03259293
66,0.6666667,0.05751454
67,0.6767677,0.09454359
68,0.68686867,0.1437804
69,0.6969697,0.20486987
70,0.7070707,0.27468768
71,0.7171717,0.371104
72,0.72727275,0.48835567
73,0.7373737,0.62767166
74,0.74747473,0.7874874
75,0.75757575,0.973771
76,0.7676768,1.179274
77,0.7777778,1.4223373
78,0.7878788,1.6786177
79,0.7979798,1.9366746
80,0.8080808,2.2117524
81,0.8181818,2.50264
82,0.82828283,2.7887008
83,0.83838385,3.088247
84,0.8484849,3.3938766
85,0.85858583,3.7104263
86,0.86868685,4.0335035
87,0.8787879,4.354826
88,0.8888889,4.6877646
89,0.8989899,5.0434823
90,0.90909094,5.3936033
91,0.9191919,5.746273
92,0.9292929,6.0949616
93,0.93939394,6.480165
94,0.94949496,6.9150205
95,0.959596,7.3632703
96,0.969697,7.873439
97,0.97979796,8.404087
98,0.989899,8.977222
99,1.0,9.562266
