index,timestep,sample
0,0.0,-19.77622
1,0.01010101,-19.776087
2,0.02020202,-19.77594
3,0.030303031,-19.775787
4,0.04040404,-19.775671
5,0.05050505,-19.77551
6,0.060606062,-19.77536
7,0.07070707,-19.775177
8,0.08080808,-19.775011
9,0.09090909,-19.774864
10,0.1010101,-19.774563
11,0.11111111,-19.774195
12,0.121212125,-19.773848
13,0.13131313,-19.773489
14,0.14141414,-19.772907
15,0.15151516,-19.772394
16,0.16161616,-19.771824
17,0.17171717,-19.771044
18,0.18181819,-19.770107
19,0.1919192,-19.768995
20,0.2020202,-19.767864
21,0.21212122,-19.766468
22,0.22222222,-19.765043
23,0.23232323,-19.763285
24,0.24242425,-19.761234
25,0.25252524,-19.75885
26,0.26262626,-19.7557
27,0.27272728,-19.752611
28,0.28282827,-19.748663
29,0.2929293,-19.744211
30,0.3030303,-19.738539
31,0.3131313,-19.73271
32,0.32323232,-19.72686
33,0.33333334,-19.71796
34,0.34343433,-19.708315
35,0.35353535,-19.698112
36,0.36363637,-19.68595
37,0.37373737,-19.67176
38,0.3838384,-19.653978
39,0.3939394,-19.634459
40,0.4040404,-19.614426
41,0.41414142,-19.59138
42,0.42424244,-19.564466
43,0.43434343,-19.534063
44,0.44444445,-19.499737
45,0.45454547,-19.45908
46,0.46464646,-19.416332
47,0.47474748,-19.36735
48,0.4848485,-19.312698
49,0.4949495,-19.24819
50,0.5050505,-19.17799
51,0.5151515,-19.102173
52,0.5252525,-19.015614
53,0.53535354,-18.917679
54,0.54545456,-18.811775
55,0.5555556,-18.695236
56,0.56565654,-18.570112
57,0.57575756,-18.440056
58,0.5858586,-18.298801
59,0.5959596,-18.149343
60,0.6060606,-17.994217
61,0.61616164,-17.831959
62,0.6262626,-17.66666
63,0.6363636,-17.497486
64,0.64646465,-17.332972
65,0.65656567,-17.177134
66,0.6666667,-17.027222
67,0.6767677,-16.894495
68,0.68686867,-16.779158
69,0.6969697,-16.675077
70,0.7070707,-16.584917
71,0.7171717,-16.512873
72,0.72727275,-16.436766
73,0.7373737,-16.370249
74,0.74747473,-16.319984
75,0.75757575,-16.269922
76,0.7676768,-16.224512
77,0.7777778,-16.178324
78,0.7878788,-16.149466
79,0.7979798,-16.138786
80,0.8080808,-16.128695
81,0.8181818,-16.148924
82,0.82828283,-16.201014
83,0.83838385,-16.276936
84,0.8484849,-16.38926
85,0.85858583,-16.534601
86,0.86868685,-16.727655
87,0.8787879,-16.98667
88,0.8888889,-17.311321
89,0.8989899,-17.701145
90,0.90909094,-18.171122
91,0.9191919,-18.734821
92,0.9292929,-19.378086
93,0.93939394,-20.068636
94,0.94949496,-20.865627
95,0.959596,-21.763609
96,0.969697,-22.744005
97,0.97979796,-23.844473
98,0.989899,-25.078472
99,1.0,-26.394255
