index,timestep,sample
0,0.0,-4.398117
1,0.01010101,-4.3982024
2,0.02020202,-4.398344
3,0.030303031,-4.3985643
4,0.04040404,-4.39857
5,0.05050505,-4.398711
6,0.060606062,-4.3988714
7,0.07070707,-4.3990273
8,0.08080808,-4.3991957
9,0.09090909,-4.399324
10,0.1010101,-4.3996906
11,0.11111111,-4.4000773
12,0.121212125,-4.400444
13,0.13131313,-4.4009576
14,0.14141414,-4.401634
15,0.15151516,-4.4022546
16,0.16161616,-4.4029927
17,0.17171717,-4.403877
18,0.18181819,-4.4048734
19,0.1919192,-4.4062376
20,0.2020202,-4.407691
21,0.21212122,-4.4095435
22,0.22222222,-4.4117026
23,0.23232323,-4.414364
24,0.24242425,-4.417527
25,0.25252524,-4.420853
26,0.26262626,-4.424248
27,0.27272728,-4.4278126
28,0.28282827,-4.431928
29,0.2929293,-4.43707
30,0.3030303,-4.4425607
31,0.3131313,-4.448867
32,0.32323232,-4.4575973
33,0.33333334,-4.4674206
34,0.34343433,-4.47716
35,0.35353535,-4.4883275
36,0.36363637,-4.5010333
37,0.37373737,-4.5152
38,0.3838384,-4.5315676
39,0.3939394,-4.5500517
40,0.4040404,-4.570299
41,0.41414142,-4.591883
42,0.42424244,-4.619615
43,0.43434343,-4.6502147
44,0.44444445,-4.6836843
45,0.45454547,-4.722137
46,0.46464646,-4.765496
47,0.47474748,-4.8147063
48,0.4848485,-4.869475
49,0.4949495,-4.929949
50,0.5050505,-5.0003047
51,0.5151515,-5.0767884
52,0.5252525,-5.1646805
53,0.53535354,-5.263312
54,0.54545456,-5.3733397
55,0.5555556,-5.4928927
56,0.56565654,-5.6201806
57,0.57575756,-5.7578397
58,0.5858586,-5.9088926
59,0.5959596,-6.0737457
60,0.6060606,-6.2498236
61,0.61616164,-6.4378567
62,0.6262626,-6.6341467
63,0.6363636,-6.8422523
64,0.64646465,-7.0430083
65,0.65656567,-7.2385163
66,0.6666667,-7.4331584
67,0.6767677,-7.6121573
68,0.68686867,-7.7818356
69,0.6969697,-7.927925
70,0.7070707,-8.055953
71,0.7171717,-8.1435175
72,0.72727275,-8.201982
73,0.7373737,-8.234837
74,0.74747473,-8.225437
75,0.75757575,-8.197066
76,0.7676768,-8.13255
77,0.7777778,-8.041641
78,0.7878788,-7.9292564
79,0.7979798,-7.8094287
80,0.8080808,-7.668745
81,0.8181818,-7.5243506
82,0.82828283,-7.384885
83,0.83838385,-7.2443814
84,0.8484849,-7.118346
85,0.85858583,-7.005836
86,0.86868685,-6.918398
87,0.8787879,-6.8716784
88,0.8888889,-6.8543563
89,0.8989899,-6.8640347
90,0.90909094,-6.9164457
91,0.9191919,-7.0218067
92,0.9292929,-7.178693
93,0.93939394,-7.345978
94,0.94949496,-7.547657
95,0.959596,-7.797334
96,0.969697,-8.053252
97,0.97979796,-8.368815
98,0.989899,-8.755761
99,1.0,-9.167559
