index,timestep,sample
0,0.0,-28.786547
1,0.01010101,-28.786541
2,0.02020202,-28.786535
3,0.030303031,-28.78652
4,0.04040404,-28.786556
5,0.05050505,-28.786583
6,0.060606062,-28.786543
7,0.07070707,-28.78646
8,0.08080808,-28.786451
9,0.09090909,-28.786476
10,0.1010101,-28.786484
11,0.11111111,-28.786497
12,0.121212125,-28.78647
13,0.13131313,-28.786425
14,0.14141414,-28.786394
15,0.15151516,-28.786362
16,0.16161616,-28.78621
17,0.17171717,-28.786137
18,0.18181819,-28.786047
19,0.1919192,-28.785992
20,0.2020202,-28.785973
21,0.21212122,-28.785873
22,0.22222222,-28.78588
23,0.23232323,-28.78576
24,0.24242425,-28.785734
25,0.25252524,-28.78576
26,0.26262626,-28.785507
27,0.27272728,-28.785362
28,0.28282827,-28.784998
29,0.2929293,-28.784798
30,0.3030303,-28.784595
31,0.3131313,-28.784456
32,0.32323232,-28.78474
33,0.33333334,-28.78462
34,0.34343433,-28.784176
35,0.35353535,-28.783752
36,0.36363637,-28.78318
37,0.37373737,-28.782661
38,0.3838384,-28.78138
39,0.3939394,-28.780226
40,0.4040404,-28.779587
41,0.41414142,-28.777882
42,0.42424244,-28.777288
43,0.43434343,-28.775614
44,0.44444445,-28.772041
45,0.45454547,-28.7679
46,0.46464646,-28.76546
47,0.47474748,-28.761808
48,0.4848485,-28.758072
49,0.4949495,-28.7511
50,0.5050505,-28.744862
51,0.5151515,-28.73841
52,0.5252525,-28.72929
53,0.53535354,-28.718285
54,0.54545456,-28.706196
55,0.5555556,-28.689444
56,0.56565654,-28.669928
57,0.57575756,-28.649973
58,0.5858586,-28.62744
59,0.5959596,-28.60434
60,0.6060606,-28.579544
61,0.61616164,-28.552834
62,0.6262626,-28.521072
63,0.6363636,-28.490414
64,0.64646465,-28.459337
65,0.65656567,-28.423183
66,0.6666667,-28.389471
67,0.6767677,-28.350922
68,0.68686867,-28.314068
69,0.6969697,-28.28986
70,0.7070707,-28.271166
71,0.7171717,-28.265583
72,0.72727275,-28.28147
73,0.7373737,-28.327703
74,0.74747473,-28.423065
75,0.75757575,-28.54249
76,0.7676768,-28.697779
77,0.7777778,-28.883741
78,0.7878788,-29.146765
79,0.7979798,-29.458256
80,0.8080808,-29.803158
81,0.8181818,-30.230875
82,0.82828283,-30.73117
83,0.83838385,-31.298664
84,0.8484849,-31.950283
85,0.85858583,-32.68003
86,0.86868685,-33.505913
87,0.8787879,-34.444546
88,0.8888889,-35.518612
89,0.8989899,-36.712105
90,0.90909094,-38.0421
91,0.9191919,-39.544407
92,0.9292929,-41.18743
93,0.93939394,-42.9743
94,0.94949496,-44.984825
95,0.959596,-47.163445
96,0.969697,-49.536217
97,0.97979796,-52.129665
98,0.989899,-54.98481
99,1.0,-58.061012
