index,timestep,sample
0,0.0,-14.795323
1,0.01010101,-14.79525
2,0.02020202,-14.795216
3,0.030303031,-14.795154
4,0.04040404,-14.794976
5,0.05050505,-14.794818
6,0.060606062,-14.794841
7,0.07070707,-14.794991
8,0.08080808,-14.794916
9,0.09090909,-14.794813
10,0.1010101,-14.794716
11,0.11111111,-14.79451
12,0.121212125,-14.794384
13,0.13131313,-14.794308
14,0.14141414,-14.79416
15,0.15151516,-14.794005
16,0.16161616,-14.794056
17,0.17171717,-14.793998
18,0.18181819,-14.793727
19,0.1919192,-14.793022
20,0.2020202,-14.791983
21,0.21212122,-14.791146
22,0.22222222,-14.79037
23,0.23232323,-14.789634
24,0.24242425,-14.78805
25,0.25252524,-14.785858
26,0.26262626,-14.784354
27,0.27272728,-14.782618
28,0.28282827,-14.781069
29,0.2929293,-14.778296
30,0.3030303,-14.774754
31,0.3131313,-14.77077
32,0.32323232,-14.765669
33,0.33333334,-14.757022
34,0.34343433,-14.7492285
35,0.35353535,-14.74053
36,0.36363637,-14.731228
37,0.37373737,-14.720597
38,0.3838384,-14.706437
39,0.3939394,-14.692712
40,0.4040404,-14.676625
41,0.41414142,-14.661232
42,0.42424244,-14.639141
43,0.43434343,-14.613618
44,0.44444445,-14.588471
45,0.45454547,-14.566876
46,0.46464646,-14.543727
47,0.47474748,-14.518299
48,0.4848485,-14.48607
49,0.4949495,-14.454929
50,0.5050505,-14.416819
51,0.5151515,-14.3838625
52,0.5252525,-14.354118
53,0.53535354,-14.315604
54,0.54545456,-14.276075
55,0.5555556,-14.243828
56,0.56565654,-14.218326
57,0.57575756,-14.196036
58,0.5858586,-14.172666
59,0.5959596,-14.146714
60,0.6060606,-14.119362
61,0.61616164,-14.088669
62,0.6262626,-14.067559
63,0.6363636,-14.047563
64,0.64646465,-14.020339
65,0.65656567,-14.000128
66,0.6666667,-13.981017
67,0.6767677,-13.968318
68,0.68686867,-13.962842
69,0.6969697,-13.947106
70,0.7070707,-13.927383
71,0.7171717,-13.905102
72,0.72727275,-13.869533
73,0.7373737,-13.830776
74,0.74747473,-13.786559
75,0.75757575,-13.736952
76,0.7676768,-13.680713
77,0.7777778,-13.615365
78,0.7878788,-13.552907
79,0.7979798,-13.500636
80,0.8080808,-13.442323
81,0.8181818,-13.402877
82,0.82828283,-13.386718
83,0.83838385,-13.386166
84,0.8484849,-13.4144
85,0.85858583,-13.469431
86,0.86868685,-13.565356
87,0.8787879,-13.719473
88,0.8888889,-13.927115
89,0.8989899,-14.188633
90,0.90909094,-14.5173025
91,0.9191919,-14.925625
92,0.9292929,-15.404998
93,0.93939394,-15.918708
94,0.94949496,-16.515018
95,0.959596,-17.198326
96,0.969697,-17.940207
97,0.97979796,-18.78036
98,0.989899,-19.734632
99,1.0,-20.749714
