index,timestep,sample
0,0.0,3.116824
1,0.01010101,3.1169136
2,0.02020202,3.1170008
3,0.030303031,3.1170278
4,0.04040404,3.1171405
5,0.05050505,3.1172779
6,0.060606062,3.117366
7,0.07070707,3.1175737
8,0.08080808,3.1176157
9,0.09090909,3.1176343
10,0.1010101,3.117768
11,0.11111111,3.118072
12,0.121212125,3.1183152
13,0.13131313,3.1184416
14,0.14141414,3.118838
15,0.15151516,3.118944
16,0.16161616,3.119173
17,0.17171717,3.1196802
18,0.18181819,3.1203146
19,0.1919192,3.121058
20,0.2020202,3.121938
21,0.21212122,3.1227787
22,0.22222222,3.123862
23,0.23232323,3.1250944
24,0.24242425,3.126318
25,0.25252524,3.1279504
26,0.26262626,3.1301508
27,0.27272728,3.1321726
28,0.28282827,3.1345413
29,0.2929293,3.1368666
30,0.3030303,3.1403122
31,0.3131313,3.1438355
32,0.32323232,3.1470585
33,0.33333334,3.1529965
34,0.34343433,3.1590123
35,0.35353535,3.1654058
36,0.36363637,3.1731064
37,0.37373737,3.1816669
38,0.3838384,3.1930015
39,0.3939394,3.2050703
40,0.4040404,3.218869
41,0.41414142,3.2335825
42,0.42424244,3.251289
43,0.43434343,3.2701886
44,0.44444445,3.2915208
45,0.45454547,3.3157623
46,0.46464646,3.3438396
47,0.47474748,3.375119
48,0.4848485,3.4108536
49,0.4949495,3.452235
50,0.5050505,3.4984906
51,0.5151515,3.5502992
52,0.5252525,3.610072
53,0.53535354,3.6793594
54,0.54545456,3.755319
55,0.5555556,3.8399713
56,0.56565654,3.9350612
57,0.57575756,4.038026
58,0.5858586,4.15273
59,0.5959596,4.2785773
60,0.6060606,4.4157424
61,0.61616164,4.567733
62,0.6262626,4.7341022
63,0.6363636,4.917833
64,0.64646465,5.1112266
65,0.65656567,5.315239
66,0.6666667,5.5382514
67,0.6767677,5.775863
68,0.68686867,6.0289016
69,0.6969697,6.292624
70,0.7070707,6.5612426
71,0.7171717,6.841443
72,0.72727275,7.1306324
73,0.7373737,7.4274116
74,0.74747473,7.718454
75,0.75757575,8.026962
76,0.7676768,8.3252945
77,0.7777778,8.644134
78,0.7878788,8.960884
79,0.7979798,9.269755
80,0.8080808,9.586521
81,0.8181818,9.918367
82,0.82828283,10.2539215
83,0.83838385,10.609335
84,0.8484849,10.982888
85,0.85858583,11.385186
86,0.86868685,11.81769
87,0.8787879,12.283781
88,0.8888889,12.796197
89,0.8989899,13.366342
90,0.90909094,13.957182
91,0.9191919,14.604108
92,0.9292929,15.294961
93,0.93939394,16.05369
94,0.94949496,16.913094
95,0.959596,17.806206
96,0.969697,18.804482
97,0.97979796,19.89112
98,0.989899,21.08228
99,1.0,22.326063
