index,timestep,sample
0,0.0,-32.429924
1,0.01010101,-32.429962
2,0.02020202,-32.430004
3,0.030303031,-32.43005
4,0.04040404,-32.43015
5,0.05050505,-32.430252
6,0.060606062,-32.43029
7,0.07070707,-32.4303
8,0.08080808,-32.430363
9,0.09090909,-32.430454
10,0.1010101,-32.43055
11,0.11111111,-32.430683
12,0.121212125,-32.430775
13,0.13131313,-32.430874
14,0.14141414,-32.43104
15,0.15151516,-32.431187
16,0.16161616,-32.43126
17,0.17171717,-32.43142
18,0.18181819,-32.431637
19,0.1919192,-32.4319
20,0.2020202,-32.432217
21,0.21212122,-32.4326
22,0.22222222,-32.433132
23,0.23232323,-32.43357
24,0.24242425,-32.434105
25,0.25252524,-32.43482
26,0.26262626,-32.435486
27,0.27272728,-32.436268
28,0.28282827,-32.4371
29,0.2929293,-32.43835
30,0.3030303,-32.44
31,0.3131313,-32.44186
32,0.32323232,-32.443943
33,0.33333334,-32.44654
34,0.34343433,-32.449043
35,0.35353535,-32.45181
36,0.36363637,-32.455746
37,0.37373737,-32.460087
38,0.3838384,-32.46465
39,0.3939394,-32.47023
40,0.4040404,-32.47648
41,0.41414142,-32.482906
42,0.42424244,-32.491566
43,0.43434343,-32.50118
44,0.44444445,-32.50969
45,0.45454547,-32.520424
46,0.46464646,-32.53474
47,0.47474748,-32.549534
48,0.4848485,-32.566475
49,0.4949495,-32.58386
50,0.5050505,-32.60455
51,0.5151515,-32.627834
52,0.5252525,-32.653297
53,0.53535354,-32.681286
54,0.54545456,-32.712204
55,0.5555556,-32.745388
56,0.56565654,-32.782257
57,0.57575756,-32.824512
58,0.5858586,-32.87264
59,0.5959596,-32.928856
60,0.6060606,-32.99066
61,0.61616164,-33.060047
62,0.6262626,-33.135185
63,0.6363636,-33.223442
64,0.64646465,-33.318417
65,0.65656567,-33.41989
66,0.6666667,-33.537586
67,0.6767677,-33.662228
68,0.68686867,-33.79403
69,0.6969697,-33.952118
70,0.7070707,-34.121513
71,0.7171717,-34.30442
72,0.72727275,-34.519585
73,0.7373737,-34.772217
74,0.74747473,-35.071472
75,0.75757575,-35.409344
76,0.7676768,-35.791176
77,0.7777778,-36.21387
78,0.7878788,-36.732708
79,0.7979798,-37.313198
80,0.8080808,-37.954487
81,0.8181818,-38.695034
82,0.82828283,-39.52953
83,0.83838385,-40.454773
84,0.8484849,-41.490215
85,0.85858583,-42.635082
86,0.86868685,-43.9125
87,0.8787879,-45.33602
88,0.8888889,-46.93173
89,0.8989899,-48.674473
90,0.90909094,-50.59066
91,0.9191919,-52.714046
92,0.9292929,-55.018803
93,0.93939394,-57.533405
94,0.94949496,-60.328342
95,0.959596,-63.351604
96,0.969697,-66.64013
97,0.97979796,-70.17655
98,0.989899,-74.05242
99,1.0,-78.242195
