index,timestep,sample
0,0.0,-26.512533
1,0.01010101,-26.512495
2,0.02020202,-26.512451
3,0.030303031,-26.512398
4,0.04040404,-26.512398
5,0.05050505,-26.512377
6,0.060606062,-26.512287
7,0.07070707,-26.512138
8,0.08080808,-26.512081
9,0.09090909,-26.512062
10,0.1010101,-26.512001
11,0.11111111,-26.511932
12,0.121212125,-26.51182
13,0.13131313,-26.511677
14,0.14141414,-26.511509
15,0.15151516,-26.511349
16,0.16161616,-26.511047
17,0.17171717,-26.5108
18,0.18181819,-26.510498
19,0.1919192,-26.510214
20,0.2020202,-26.509956
21,0.21212122,-26.509542
22,0.22222222,-26.509212
23,0.23232323,-26.50871
24,0.24242425,-26.50829
25,0.25252524,-26.507841
26,0.26262626,-26.506945
27,0.27272728,-26.506151
28,0.28282827,-26.504953
29,0.2929293,-26.5038
30,0.3030303,-26.50236
31,0.3131313,-26.500895
32,0.32323232,-26.49992
33,0.33333334,-26.497906
34,0.34343433,-26.495438
35,0.35353535,-26.492851
36,0.36363637,-26.489388
37,0.37373737,-26.485617
38,0.3838384,-26.480371
39,0.3939394,-26.474747
40,0.4040404,-26.469467
41,0.41414142,-26.462376
42,0.42424244,-26.455423
43,0.43434343,-26.446186
44,0.44444445,-26.434511
45,0.45454547,-26.420397
46,0.46464646,-26.406805
47,0.47474748,-26.390812
48,0.4848485,-26.373186
49,0.4949495,-26.349915
50,0.5050505,-26.325647
51,0.5151515,-26.299278
52,0.5252525,-26.267117
53,0.53535354,-26.230133
54,0.54545456,-26.189505
55,0.5555556,-26.139996
56,0.56565654,-26.083662
57,0.57575756,-26.023445
58,0.5858586,-25.955597
59,0.5959596,-25.882065
60,0.6060606,-25.802746
61,0.61616164,-25.716284
62,0.6262626,-25.619213
63,0.6363636,-25.516174
64,0.64646465,-25.410868
65,0.65656567,-25.2976
66,0.6666667,-25.181713
67,0.6767677,-25.061937
68,0.68686867,-24.946188
69,0.6969697,-24.842754
70,0.7070707,-24.748867
71,0.7171717,-24.674778
72,0.72727275,-24.616245
73,0.7373737,-24.584835
74,0.74747473,-24.59999
75,0.75757575,-24.631811
76,0.7676768,-24.693617
77,0.7777778,-24.777927
78,0.7878788,-24.92413
79,0.7979798,-25.110563
80,0.8080808,-25.318874
81,0.8181818,-25.595367
82,0.82828283,-25.932222
83,0.83838385,-26.322124
84,0.8484849,-26.780144
85,0.85858583,-27.299227
86,0.86868685,-27.895676
87,0.8787879,-28.587904
88,0.8888889,-29.391882
89,0.8989899,-30.298714
90,0.90909094,-31.326248
91,0.9191919,-32.502792
92,0.9292929,-33.797962
93,0.93939394,-35.20207
94,0.94949496,-36.79577
95,0.959596,-38.53223
96,0.969697,-40.429207
97,0.97979796,-42.523926
98,0.989899,-44.834717
99,1.0,-47.320198
