index,timestep,sample
0,0.0,2.1060991
1,0.01010101,2.1061578
2,0.02020202,2.1062047
3,0.030303031,2.1061828
4,0.04040404,2.1062605
5,0.05050505,2.1063423
6,0.060606062,2.1063864
7,0.07070707,2.1065345
8,0.08080808,2.1065352
9,0.09090909,2.106523
10,0.1010101,2.1065695
11,0.11111111,2.1067605
12,0.121212125,2.1069005
13,0.13131313,2.1069155
14,0.14141414,2.1071422
15,0.15151516,2.107122
16,0.16161616,2.1071904
17,0.17171717,2.1074734
18,0.18181819,2.1078508
19,0.1919192,2.1082556
20,0.2020202,2.1087532
21,0.21212122,2.109165
22,0.22222222,2.1097484
23,0.23232323,2.1103785
24,0.24242425,2.1109326
25,0.25252524,2.1118183
26,0.26262626,2.1131861
27,0.27272728,2.1143336
28,0.28282827,2.115708
29,0.2929293,2.1169658
30,0.3030303,2.119103
31,0.3131313,2.1211782
32,0.32323232,2.1226392
33,0.33333334,2.1262436
34,0.34343433,2.130038
35,0.35353535,2.133948
36,0.36363637,2.1387074
37,0.37373737,2.1439154
38,0.3838384,2.151206
39,0.3939394,2.1589036
40,0.4040404,2.1677809
41,0.41414142,2.177255
42,0.42424244,2.1885285
43,0.43434343,2.2003741
44,0.44444445,2.213889
45,0.45454547,2.229246
46,0.46464646,2.247035
47,0.47474748,2.2668777
48,0.4848485,2.2895813
49,0.4949495,2.3162713
50,0.5050505,2.3455696
51,0.5151515,2.3787093
52,0.5252525,2.416919
53,0.53535354,2.4615693
54,0.54545456,2.5100017
55,0.5555556,2.5642707
56,0.56565654,2.6261885
57,0.57575756,2.693003
58,0.5858586,2.7673883
59,0.5959596,2.8485215
60,0.6060606,2.9366
61,0.61616164,3.0343468
62,0.6262626,3.1425714
63,0.6363636,3.2640104
64,0.64646465,3.392973
65,0.65656567,3.528837
66,0.6666667,3.6796465
67,0.6767677,3.84255
68,0.68686867,4.019489
69,0.6969697,4.207353
70,0.7070707,4.4009643
71,0.7171717,4.613161
72,0.72727275,4.838761
73,0.7373737,5.078818
74,0.74747473,5.3255005
75,0.75757575,5.596587
76,0.7676768,5.8687105
77,0.7777778,6.1705656
78,0.7878788,6.4765205
79,0.7979798,6.7779036
80,0.8080808,7.088951
81,0.8181818,7.415024
82,0.82828283,7.7402897
83,0.83838385,8.08283
84,0.8484849,8.43968
85,0.85858583,8.818984
86,0.86868685,9.219818
87,0.8787879,9.641326
88,0.8888889,10.096782
89,0.8989899,10.598156
90,0.90909094,11.111126
91,0.9191919,11.661042
92,0.9292929,12.237258
93,0.93939394,12.871527
94,0.94949496,13.590454
95,0.959596,14.335978
96,0.969697,15.171375
97,0.97979796,16.072285
98,0.989899,17.058916
99,1.0,18.081514
