index,timestep,sample
0,0.0,-2.7233677
1,0.01010101,-2.723428
2,0.02020202,-2.7235343
3,0.030303031,-2.7237265
4,0.04040404,-2.7237446
5,0.05050505,-2.7238626
6,0.060606062,-2.7239852
7,0.07070707,-2.724074
8,0.08080808,-2.7242174
9,0.09090909,-2.7243311
10,0.1010101,-2.7246134
11,0.11111111,-2.7248793
12,0.121212125,-2.7251492
13,0.13131313,-2.725569
14,0.14141414,-2.7260475
15,0.15151516,-2.726544
16,0.16161616,-2.7271068
17,0.17171717,-2.7277253
18,0.18181819,-2.728409
19,0.1919192,-2.729405
20,0.2020202,-2.7304933
21,0.21212122,-2.7318723
22,0.22222222,-2.7334175
23,0.23232323,-2.7353683
24,0.24242425,-2.7376952
25,0.25252524,-2.7400653
26,0.26262626,-2.7422974
27,0.27272728,-2.7447577
28,0.28282827,-2.7475572
29,0.2929293,-2.7510855
30,0.3030303,-2.7546532
31,0.3131313,-2.7588894
32,0.32323232,-2.7652433
33,0.33333334,-2.77189
34,0.34343433,-2.7781522
35,0.35353535,-2.7854753
36,0.36363637,-2.7936776
37,0.37373737,-2.8029492
38,0.3838384,-2.8132865
39,0.3939394,-2.8249202
40,0.4040404,-2.8377895
41,0.41414142,-2.8512123
42,0.42424244,-2.868947
43,0.43434343,-2.8884459
44,0.44444445,-2.9095771
45,0.45454547,-2.9336524
46,0.46464646,-2.9609513
47,0.47474748,-2.9919136
48,0.4848485,-3.0264513
49,0.4949495,-3.064121
50,0.5050505,-3.1089072
51,0.5151515,-3.157359
52,0.5252525,-3.2131054
53,0.53535354,-3.2755337
54,0.54545456,-3.3460963
55,0.5555556,-3.422046
56,0.56565654,-3.5018773
57,0.57575756,-3.588604
58,0.5858586,-3.6840427
59,0.5959596,-3.7892816
60,0.6060606,-3.902225
61,0.61616164,-4.0234647
62,0.6262626,-4.1478477
63,0.6363636,-4.280892
64,0.64646465,-4.409481
65,0.65656567,-4.53174
66,0.6666667,-4.6553245
67,0.6767677,-4.763659
68,0.68686867,-4.862819
69,0.6969697,-4.9469037
70,0.7070707,-5.0194674
71,0.7171717,-5.0570803
72,0.72727275,-5.0643425
73,0.7373737,-5.0464687
74,0.74747473,-4.997057
75,0.75757575,-4.9246364
76,0.7676768,-4.815753
77,0.7777778,-4.675661
78,0.7878788,-4.5192018
79,0.7979798,-4.353223
80,0.8080808,-4.1629767
81,0.8181818,-3.9627492
82,0.82828283,-3.7643185
83,0.83838385,-3.5577595
84,0.8484849,-3.357825
85,0.85858583,-3.161938
86,0.86868685,-2.9789329
87,0.8787879,-2.8240457
88,0.8888889,-2.6844387
89,0.8989899,-2.553884
90,0.90909094,-2.4524724
91,0.9191919,-2.3866
92,0.9292929,-2.3571074
93,0.93939394,-2.3219178
94,0.94949496,-2.2905238
95,0.959596,-2.2795444
96,0.969697,-2.2456765
97,0.97979796,-2.245593
98,0.989899,-2.2774465
99,1.0,-2.317391
