index,timestep,sample
0,0.0,22.403244
1,0.01010101,22.40304
2,0.02020202,22.402803
3,0.030303031,22.402622
4,0.04040404,22.402489
5,0.05050505,22.402212
6,0.060606062,22.401918
7,0.07070707,22.401443
8,0.08080808,22.401146
9,0.09090909,22.400927
10,0.1010101,22.400316
11,0.11111111,22.399696
12,0.121212125,22.399178
13,0.13131313,22.398594
14,0.14141414,22.39793
15,0.15151516,22.397282
16,0.16161616,22.396202
17,0.17171717,22.395138
18,0.18181819,22.393942
19,0.1919192,22.392738
20,0.2020202,22.391502
21,0.21212122,22.389847
22,0.22222222,22.387495
23,0.23232323,22.384796
24,0.24242425,22.38234
25,0.25252524,22.379486
26,0.26262626,22.375761
27,0.27272728,22.371954
28,0.28282827,22.367401
29,0.2929293,22.361773
30,0.3030303,22.355679
31,0.3131313,22.348536
32,0.32323232,22.340387
33,0.33333334,22.331186
34,0.34343433,22.321238
35,0.35353535,22.311369
36,0.36363637,22.297525
37,0.37373737,22.280344
38,0.3838384,22.261524
39,0.3939394,22.24029
40,0.4040404,22.216993
41,0.41414142,22.19176
42,0.42424244,22.16277
43,0.43434343,22.129393
44,0.44444445,22.092173
45,0.45454547,22.049974
46,0.46464646,22.002361
47,0.47474748,21.95114
48,0.4848485,21.893326
49,0.4949495,21.821453
50,0.5050505,21.742044
51,0.5151515,21.656004
52,0.5252525,21.560991
53,0.53535354,21.455214
54,0.54545456,21.337988
55,0.5555556,21.213432
56,0.56565654,21.0822
57,0.57575756,20.948973
58,0.5858586,20.805735
59,0.5959596,20.656569
60,0.6060606,20.503464
61,0.61616164,20.350815
62,0.6262626,20.20695
63,0.6363636,20.095566
64,0.64646465,20.006458
65,0.65656567,19.922981
66,0.6666667,19.850178
67,0.6767677,19.817991
68,0.68686867,19.81411
69,0.6969697,19.841496
70,0.7070707,19.900255
71,0.7171717,19.983534
72,0.72727275,20.040762
73,0.7373737,20.148956
74,0.74747473,20.284168
75,0.75757575,20.405714
76,0.7676768,20.5674
77,0.7777778,20.749023
78,0.7878788,20.95125
79,0.7979798,21.165665
80,0.8080808,21.414377
81,0.8181818,21.708809
82,0.82828283,22.051964
83,0.83838385,22.440416
84,0.8484849,22.872532
85,0.85858583,23.370338
86,0.86868685,23.943733
87,0.8787879,24.616144
88,0.8888889,25.397446
89,0.8989899,26.291294
90,0.90909094,27.257807
91,0.9191919,28.368355
92,0.9292929,29.604614
93,0.93939394,30.946783
94,0.94949496,32.45407
95,0.959596,34.05101
96,0.969697,35.82485
97,0.97979796,37.777912
98,0.989899,39.902622
99,1.0,42.167313
