index,timestep,sample
0,0.0,-33.646927
1,0.01010101,-33.646976
2,0.02020202,-33.647034
3,0.030303031,-33.6471
4,0.04040404,-33.647217
5,0.05050505,-33.647346
6,0.060606062,-33.647415
7,0.07070707,-33.647457
8,0.08080808,-33.647545
9,0.09090909,-33.647663
10,0.1010101,-33.647785
11,0.11111111,-33.64796
12,0.121212125,-33.648094
13,0.13131313,-33.64824
14,0.14141414,-33.64847
15,0.15151516,-33.648674
16,0.16161616,-33.648823
17,0.17171717,-33.649055
18,0.18181819,-33.649376
19,0.1919192,-33.649742
20,0.2020202,-33.65017
21,0.21212122,-33.65071
22,0.22222222,-33.651432
23,0.23232323,-33.652054
24,0.24242425,-33.652775
25,0.25252524,-33.65372
26,0.26262626,-33.65469
27,0.27272728,-33.65577
28,0.28282827,-33.656982
29,0.2929293,-33.658722
30,0.3030303,-33.66098
31,0.3131313,-33.6635
32,0.32323232,-33.66617
33,0.33333334,-33.66963
34,0.34343433,-33.673073
35,0.35353535,-33.67687
36,0.36363637,-33.682285
37,0.37373737,-33.68818
38,0.3838384,-33.69458
39,0.3939394,-33.70231
40,0.4040404,-33.710735
41,0.41414142,-33.71974
42,0.42424244,-33.73127
43,0.43434343,-33.744404
44,0.44444445,-33.756657
45,0.45454547,-33.77199
46,0.46464646,-33.79155
47,0.47474748,-33.812084
48,0.4848485,-33.835464
49,0.4949495,-33.860424
50,0.5050505,-33.88953
51,0.5151515,-33.922123
52,0.5252525,-33.958447
53,0.53535354,-33.998703
54,0.54545456,-34.04321
55,0.5555556,-34.092247
56,0.56565654,-34.147022
57,0.57575756,-34.209167
58,0.5858586,-34.28003
59,0.5959596,-34.36188
60,0.6060606,-34.451797
61,0.61616164,-34.552547
62,0.6262626,-34.662758
63,0.6363636,-34.790066
64,0.64646465,-34.927048
65,0.65656567,-35.07527
66,0.6666667,-35.24496
67,0.6767677,-35.427433
68,0.68686867,-35.62062
69,0.6969697,-35.84704
70,0.7070707,-36.089645
71,0.7171717,-36.349457
72,0.72727275,-36.646168
73,0.7373737,-36.984596
74,0.74747473,-37.369167
75,0.75757575,-37.79836
76,0.7676768,-38.27552
77,0.7777778,-38.796875
78,0.7878788,-39.420345
79,0.7979798,-40.11019
80,0.8080808,-40.873417
81,0.8181818,-41.73842
82,0.82828283,-42.70519
83,0.83838385,-43.77006
84,0.8484849,-44.953407
85,0.85858583,-46.25674
86,0.86868685,-47.705036
87,0.8787879,-49.312424
88,0.8888889,-51.102486
89,0.8989899,-53.05031
90,0.90909094,-55.18926
91,0.9191919,-57.54866
92,0.9292929,-60.103535
93,0.93939394,-62.89211
94,0.94949496,-65.98117
95,0.959596,-69.3216
96,0.969697,-72.957405
97,0.97979796,-76.85312
98,0.989899,-81.11449
99,1.0,-85.723335
