index,timestep,sample
0,0.0,-34.255753
1,0.01010101,-34.25581
2,0.02020202,-34.255875
3,0.030303031,-34.25595
4,0.04040404,-34.25608
5,0.05050505,-34.256226
6,0.060606062,-34.256306
7,0.07070707,-34.256363
8,0.08080808,-34.256462
9,0.09090909,-34.25659
10,0.1010101,-34.25673
11,0.11111111,-34.256924
12,0.121212125,-34.257076
13,0.13131313,-34.257248
14,0.14141414,-34.25751
15,0.15151516,-34.25774
16,0.16161616,-34.257927
17,0.17171717,-34.258198
18,0.18181819,-34.258568
19,0.1919192,-34.258984
20,0.2020202,-34.259468
21,0.21212122,-34.260094
22,0.22222222,-34.26091
23,0.23232323,-34.261623
24,0.24242425,-34.262444
25,0.25252524,-34.263508
26,0.26262626,-34.26463
27,0.27272728,-34.265858
28,0.28282827,-34.267265
29,0.2929293,-34.269253
30,0.3030303,-34.271816
31,0.3131313,-34.27467
32,0.32323232,-34.27763
33,0.33333334,-34.28152
34,0.34343433,-34.28544
35,0.35353535,-34.289753
36,0.36363637,-34.29591
37,0.37373737,-34.302574
38,0.3838384,-34.30988
39,0.3939394,-34.318672
40,0.4040404,-34.32818
41,0.41414142,-34.338455
42,0.42424244,-34.351387
43,0.43434343,-34.366253
44,0.44444445,-34.380337
45,0.45454547,-34.397915
46,0.46464646,-34.420048
47,0.47474748,-34.443398
48,0.4848485,-34.46994
49,0.4949495,-34.498615
50,0.5050505,-34.53186
51,0.5151515,-34.56903
52,0.5252525,-34.61071
53,0.53535354,-34.657017
54,0.54545456,-34.708233
55,0.5555556,-34.765114
56,0.56565654,-34.828743
57,0.57575756,-34.900738
58,0.5858586,-34.982883
59,0.5959596,-35.077473
60,0.6060606,-35.181374
61,0.61616164,-35.297752
62,0.6262626,-35.42545
63,0.6363636,-35.572227
64,0.64646465,-35.730236
65,0.65656567,-35.90196
66,0.6666667,-36.097816
67,0.6767677,-36.309566
68,0.68686867,-36.534042
69,0.6969697,-36.795437
70,0.7070707,-37.075886
71,0.7171717,-37.375916
72,0.72727275,-37.715473
73,0.7373737,-38.09931
74,0.74747473,-38.529346
75,0.75757575,-39.00729
76,0.7676768,-39.535645
77,0.7777778,-40.11002
78,0.7878788,-40.78959
79,0.7979798,-41.538033
80,0.8080808,-42.366875
81,0.8181818,-43.298214
82,0.82828283,-44.335377
83,0.83838385,-45.474216
84,0.8484849,-46.735706
85,0.85858583,-48.122524
86,0.86868685,-49.660526
87,0.8787879,-51.364563
88,0.8888889,-53.256245
89,0.8989899,-55.311478
90,0.90909094,-57.56772
91,0.9191919,-60.051727
92,0.9292929,-62.738144
93,0.93939394,-65.67038
94,0.94949496,-68.91324
95,0.959596,-72.41912
96,0.969697,-76.23641
97,0.97979796,-80.32072
98,0.989899,-84.78394
99,1.0,-89.61092
