index,timestep,sample
0,0.0,-1.3362992
1,0.01010101,-1.3363318
2,0.02020202,-1.3364019
3,0.030303031,-1.3365581
4,0.04040404,-1.3365674
5,0.05050505,-1.3366451
6,0.060606062,-1.3367286
7,0.07070707,-1.3367567
8,0.08080808,-1.3368694
9,0.09090909,-1.3369626
10,0.1010101,-1.3371636
11,0.11111111,-1.3373127
12,0.121212125,-1.3374826
13,0.13131313,-1.3377992
14,0.14141414,-1.3380934
15,0.15151516,-1.3384708
16,0.16161616,-1.338872
17,0.17171717,-1.339254
18,0.18181819,-1.3396566
19,0.1919192,-1.3402913
20,0.2020202,-1.3409824
21,0.21212122,-1.3418968
22,0.22222222,-1.3428723
23,0.23232323,-1.3441441
24,0.24242425,-1.345694
25,0.25252524,-1.3471771
26,0.26262626,-1.3484149
27,0.27272728,-1.3499079
28,0.28282827,-1.3515751
29,0.2929293,-1.3537437
30,0.3030303,-1.355709
31,0.3131313,-1.3581804
32,0.32323232,-1.3623722
33,0.33333334,-1.3661776
34,0.34343433,-1.3695499
35,0.35353535,-1.3736486
36,0.36363637,-1.3781435
37,0.37373737,-1.3833414
38,0.3838384,-1.3886844
39,0.3939394,-1.3947686
40,0.4040404,-1.4014584
41,0.41414142,-1.4083152
42,0.42424244,-1.4176953
43,0.43434343,-1.428082
44,0.44444445,-1.4391745
45,0.45454547,-1.4518087
46,0.46464646,-1.4661373
47,0.47474748,-1.4823853
48,0.4848485,-1.5004301
49,0.4949495,-1.5196388
50,0.5050505,-1.5432335
51,0.5151515,-1.5684439
52,0.5252525,-1.59752
53,0.53535354,-1.6295929
54,0.54545456,-1.6665787
55,0.5555556,-1.7058785
56,0.56565654,-1.7459431
57,0.57575756,-1.7896677
58,0.5858586,-1.8377359
59,0.5959596,-1.8912281
60,0.6060606,-1.9486278
61,0.61616164,-2.009611
62,0.6262626,-2.0699413
63,0.6363636,-2.132826
64,0.64646465,-2.190849
65,0.65656567,-2.2429616
66,0.6666667,-2.2928314
67,0.6767677,-2.3287954
68,0.68686867,-2.3538864
69,0.6969697,-2.365914
70,0.7070707,-2.3675828
71,0.7171717,-2.338608
72,0.72727275,-2.282924
73,0.7373737,-2.202873
74,0.74747473,-2.097258
75,0.75757575,-1.9666004
76,0.7676768,-1.8075212
77,0.7777778,-1.6127754
78,0.7878788,-1.4033309
79,0.7979798,-1.1881455
80,0.8080808,-0.95135546
81,0.8181818,-0.7006942
82,0.82828283,-0.4542194
83,0.83838385,-0.19643942
84,0.8484849,0.061344206
85,0.85858583,0.32292476
86,0.86868685,0.58200556
87,0.8787879,0.82598764
88,0.8888889,1.0680025
89,0.8989899,1.3173069
90,0.90909094,1.5495573
91,0.9191919,1.764424
92,0.9292929,1.9584711
93,0.93939394,2.1738632
94,0.94949496,2.4133337
95,0.959596,2.6529336
96,0.969697,2.936595
97,0.97979796,3.2128181
98,0.989899,3.4970174
99,1.0,3.7833781
