index,timestep,sample
0,0.0,1.7841297
1,0.01010101,1.7841786
2,0.02020202,1.7842132
3,0.030303031,1.7841762
4,0.04040404,1.7842431
5,0.05050505,1.7843076
6,0.060606062,1.784338
7,0.07070707,1.7844677
8,0.08080808,1.7844558
9,0.09090909,1.7844342
10,0.1010101,1.7844542
11,0.11111111,1.7846104
12,0.121212125,1.7847183
13,0.13131313,1.7846986
14,0.14141414,1.7848728
15,0.15151516,1.7848146
16,0.16161616,1.7848341
17,0.17171717,1.7850487
18,0.18181819,1.7853472
19,0.1919192,1.785647
20,0.2020202,1.7860249
21,0.21212122,1.7863034
22,0.22222222,1.7867318
23,0.23232323,1.7871733
24,0.24242425,1.7875193
25,0.25252524,1.7881725
26,0.26262626,1.7892827
27,0.27272728,1.7901623
28,0.28282827,1.7912309
29,0.2929293,1.7921569
30,0.3030303,1.7938901
31,0.3131313,1.7955183
32,0.32323232,1.79643
33,0.33333334,1.7993093
34,0.34343433,1.8024133
35,0.35353535,1.8055519
36,0.36363637,1.8094062
37,0.37373737,1.813585
38,0.3838384,1.8196315
39,0.3939394,1.8259822
40,0.4040404,1.8333387
41,0.41414142,1.8412067
42,0.42424244,1.8504854
43,0.43434343,1.8601668
44,0.44444445,1.8712813
45,0.45454547,1.8839076
46,0.46464646,1.8985411
47,0.47474748,1.9148635
48,0.4848485,1.933568
49,0.4949495,1.9557449
50,0.5050505,1.9798359
51,0.5151515,2.0072308
52,0.5252525,2.0388026
53,0.53535354,2.0758724
54,0.54545456,2.1158407
55,0.5555556,2.1607878
56,0.56565654,2.212524
57,0.57575756,2.268265
58,0.5858586,2.3303223
59,0.5959596,2.3978207
60,0.6060606,2.4710133
61,0.61616164,2.5523868
62,0.6262626,2.6431162
63,0.6363636,2.7456641
64,0.64646465,2.855237
65,0.65656567,2.970981
66,0.6666667,3.1003683
67,0.6767677,3.2414563
68,0.68686867,3.3962307
69,0.6969697,3.56198
70,0.7070707,3.7338574
71,0.7171717,3.9259253
72,0.72727275,4.1324344
73,0.7373737,4.355073
74,0.74747473,4.587384
75,0.75757575,4.845203
76,0.7676768,5.107445
77,0.7777778,5.401703
78,0.7878788,5.702003
79,0.7979798,5.998821
80,0.8080808,6.3062654
81,0.8181818,6.6289196
82,0.82828283,6.9496965
83,0.83838385,7.2870536
84,0.8484849,7.6374836
85,0.85858583,8.008457
86,0.86868685,8.398385
87,0.8787879,8.805149
88,0.8888889,9.242121
89,0.8989899,9.721314
90,0.90909094,10.209328
91,0.9191919,10.728476
92,0.9292929,11.268664
93,0.93939394,11.863646
94,0.94949496,12.53801
95,0.959596,13.23696
96,0.969697,14.021116
97,0.97979796,14.863531
98,0.989899,15.785353
99,1.0,16.738426
