index,timestep,sample
0,0.0,-0.44417378
1,0.01010101,-0.44418564
2,0.02020202,-0.44422898
3,0.030303031,-0.4443561
4,0.04040404,-0.4443506
5,0.05050505,-0.44439378
6,0.060606062,-0.44444835
7,0.07070707,-0.44443473
8,0.08080808,-0.44452283
9,0.09090909,-0.44459918
10,0.1010101,-0.44474274
11,0.11111111,-0.4448106
12,0.121212125,-0.44490796
13,0.13131313,-0.445148
14,0.14141414,-0.44531596
15,0.15151516,-0.44561002
16,0.16161616,-0.4458996
17,0.17171717,-0.44612172
18,0.18181819,-0.44633454
19,0.1919192,-0.44671798
20,0.2020202,-0.44712377
21,0.21212122,-0.44771597
22,0.22222222,-0.44830692
23,0.23232323,-0.44911265
24,0.24242425,-0.4501405
25,0.25252524,-0.45103174
26,0.26262626,-0.45161903
27,0.27272728,-0.4524676
28,0.28282827,-0.4533866
29,0.2929293,-0.4546819
30,0.3030303,-0.45561492
31,0.3131313,-0.45694256
32,0.32323232,-0.45970756
33,0.33333334,-0.4616484
34,0.34343433,-0.46318272
35,0.35353535,-0.4652277
36,0.36363637,-0.46736884
37,0.37373737,-0.46995088
38,0.3838384,-0.47210377
39,0.3939394,-0.4746806
40,0.4040404,-0.4774197
41,0.41414142,-0.4801334
42,0.42424244,-0.48421732
43,0.43434343,-0.48889878
44,0.44444445,-0.49369517
45,0.45454547,-0.4991726
46,0.46464646,-0.5053403
47,0.47474748,-0.51236504
48,0.4848485,-0.52004176
49,0.4949495,-0.5276109
50,0.5050505,-0.53780323
51,0.5151515,-0.548259
52,0.5252525,-0.56036395
53,0.53535354,-0.57310516
54,0.54545456,-0.5886284
55,0.5555556,-0.6045138
56,0.56565654,-0.61912733
57,0.57575756,-0.63532037
58,0.5858586,-0.6530063
59,0.5959596,-0.6732332
60,0.6060606,-0.6949153
61,0.61616164,-0.71711016
62,0.6262626,-0.736395
63,0.6363636,-0.75404966
64,0.64646465,-0.766479
65,0.65656567,-0.77362216
66,0.6666667,-0.7755231
67,0.6767677,-0.7647289
68,0.68686867,-0.7421497
69,0.6969697,-0.7073239
70,0.7070707,-0.66309184
71,0.7171717,-0.59079635
72,0.72727275,-0.49556354
73,0.7373737,-0.37726027
74,0.74747473,-0.23650604
75,0.75757575,-0.06971374
76,0.7676768,0.11965673
77,0.7777778,0.34639287
78,0.7878788,0.5871935
79,0.7979798,0.8311268
80,0.8080808,1.093822
81,0.8181818,1.3719492
82,0.82828283,1.6451815
83,0.83838385,1.9311391
84,0.8484849,2.2210927
85,0.85858583,2.5194414
86,0.86868685,2.8211493
87,0.8787879,3.1163347
88,0.8888889,3.4182794
89,0.8989899,3.7375982
90,0.90909094,4.047322
91,0.9191919,4.352332
92,0.9292929,4.647205
93,0.93939394,4.973308
94,0.94949496,5.340287
95,0.959596,5.716673
96,0.969697,6.1487904
97,0.97979796,6.59133
98,0.989899,7.0648513
99,1.0,7.5464997
