index,timestep,sample
0,0.0,-31.492012
1,0.01010101,-31.492039
2,0.02020202,-31.49207
3,0.030303031,-31.492098
4,0.04040404,-31.49218
5,0.05050505,-31.492264
6,0.060606062,-31.492283
7,0.07070707,-31.492273
8,0.08080808,-31.492317
9,0.09090909,-31.492393
10,0.1010101,-31.492468
11,0.11111111,-31.492569
12,0.121212125,-31.492632
13,0.13131313,-31.492693
14,0.14141414,-31.492811
15,0.15151516,-31.492912
16,0.16161616,-31.492928
17,0.17171717,-31.49303
18,0.18181819,-31.49317
19,0.1919192,-31.493355
20,0.2020202,-31.49359
21,0.21212122,-31.493849
22,0.22222222,-31.494246
23,0.23232323,-31.494543
24,0.24242425,-31.494934
25,0.25252524,-31.495472
26,0.26262626,-31.495909
27,0.27272728,-31.49646
28,0.28282827,-31.496994
29,0.2929293,-31.497873
30,0.3030303,-31.499054
31,0.3131313,-31.500408
32,0.32323232,-31.502039
33,0.33333334,-31.503962
34,0.34343433,-31.505728
35,0.35353535,-31.507692
36,0.36363637,-31.51048
37,0.37373737,-31.513605
38,0.3838384,-31.51672
39,0.3939394,-31.520617
40,0.4040404,-31.52515
41,0.41414142,-31.52955
42,0.42424244,-31.535936
43,0.43434343,-31.542755
44,0.44444445,-31.548285
45,0.45454547,-31.555357
46,0.46464646,-31.565523
47,0.47474748,-31.57576
48,0.4848485,-31.587597
49,0.4949495,-31.598969
50,0.5050505,-31.612999
51,0.5151515,-31.628927
52,0.5252525,-31.645813
53,0.53535354,-31.664125
54,0.54545456,-31.684351
55,0.5555556,-31.705078
56,0.56565654,-31.727875
57,0.57575756,-31.754543
58,0.5858586,-31.784899
59,0.5959596,-31.82111
60,0.6060606,-31.861013
61,0.61616164,-31.90601
62,0.6262626,-31.953918
63,0.6363636,-32.01186
64,0.64646465,-32.074398
65,0.65656567,-32.140003
66,0.6666667,-32.217922
67,0.6767677,-32.298756
68,0.68686867,-32.384506
69,0.6969697,-32.491787
70,0.7070707,-32.607502
71,0.7171717,-32.735004
72,0.72727275,-32.89164
73,0.7373737,-33.083214
74,0.74747473,-33.32215
75,0.75757575,-33.595528
76,0.7676768,-33.91042
77,0.7777778,-34.26373
78,0.7878788,-34.708595
79,0.7979798,-35.211647
80,0.8080808,-35.767082
81,0.8181818,-36.418766
82,0.82828283,-37.158623
83,0.83838385,-37.98332
84,0.8484849,-38.911713
85,0.85858583,-39.94139
86,0.86868685,-41.09401
87,0.8787879,-42.38344
88,0.8888889,-43.83634
89,0.8989899,-45.428726
90,0.90909094,-47.182877
91,0.9191919,-49.13494
92,0.9292929,-51.25753
93,0.93939394,-53.572086
94,0.94949496,-56.15181
95,0.959596,-58.94265
96,0.969697,-61.977665
97,0.97979796,-65.25305
98,0.989899,-68.84786
99,1.0,-72.73072
