index,timestep,sample
0,0.0,-6.404758
1,0.01010101,-6.404859
2,0.02020202,-6.405028
3,0.030303031,-6.4052553
4,0.04040404,-6.405219
5,0.05050505,-6.405347
6,0.060606062,-6.405538
7,0.07070707,-6.405768
8,0.08080808,-6.405944
9,0.09090909,-6.4060717
10,0.1010101,-6.4065084
11,0.11111111,-6.4069924
12,0.121212125,-6.4074264
13,0.13131313,-6.407995
14,0.14141414,-6.4088473
15,0.15151516,-6.4095664
16,0.16161616,-6.4104667
17,0.17171717,-6.4116178
18,0.18181819,-6.412911
19,0.1919192,-6.414536
20,0.2020202,-6.4161506
21,0.21212122,-6.4183335
22,0.22222222,-6.420989
23,0.23232323,-6.424204
24,0.24242425,-6.4280095
25,0.25252524,-6.4320393
26,0.26262626,-6.4366064
27,0.27272728,-6.4412327
28,0.28282827,-6.446688
29,0.2929293,-6.45341
30,0.3030303,-6.460881
31,0.3131313,-6.4691606
32,0.32323232,-6.479696
33,0.33333334,-6.492004
34,0.34343433,-6.505132
35,0.35353535,-6.5198865
36,0.36363637,-6.5370045
37,0.37373737,-6.5559845
38,0.3838384,-6.578192
39,0.3939394,-6.6036963
40,0.4040404,-6.6307592
41,0.41414142,-6.6608286
42,0.42424244,-6.6973658
43,0.43434343,-6.7375436
44,0.44444445,-6.78241
45,0.45454547,-6.835616
46,0.46464646,-6.894434
47,0.47474748,-6.9609823
48,0.4848485,-7.0336313
49,0.4949495,-7.1154413
50,0.5050505,-7.2065454
51,0.5151515,-7.30649
52,0.5252525,-7.421339
53,0.53535354,-7.5476394
54,0.54545456,-7.685224
55,0.5555556,-7.836916
56,0.56565654,-7.999869
57,0.57575756,-8.17292
58,0.5858586,-8.35921
59,0.5959596,-8.55554
60,0.6060606,-8.758793
61,0.61616164,-8.9670515
62,0.6262626,-9.18545
63,0.6363636,-9.407353
64,0.64646465,-9.609655
65,0.65656567,-9.806071
66,0.6666667,-9.991176
67,0.6767677,-10.161103
68,0.68686867,-10.319466
69,0.6969697,-10.444071
70,0.7070707,-10.544209
71,0.7171717,-10.609482
72,0.72727275,-10.649602
73,0.7373737,-10.6683235
74,0.74747473,-10.649879
75,0.75757575,-10.617926
76,0.7676768,-10.561359
77,0.7777778,-10.484349
78,0.7878788,-10.391597
79,0.7979798,-10.298566
80,0.8080808,-10.191013
81,0.8181818,-10.088437
82,0.82828283,-9.998554
83,0.83838385,-9.9146385
84,0.8484849,-9.851224
85,0.85858583,-9.807458
86,0.86868685,-9.796273
87,0.8787879,-9.833744
88,0.8888889,-9.910895
89,0.8989899,-10.027345
90,0.90909094,-10.196694
91,0.9191919,-10.430515
92,0.9292929,-10.725119
93,0.93939394,-11.040638
94,0.94949496,-11.411647
95,0.959596,-11.84945
96,0.969697,-12.316565
97,0.97979796,-12.859922
98,0.989899,-13.495311
99,1.0,-14.170182
