index,timestep,sample
0,0.0,4.2953672
1,0.01010101,4.295493
2,0.02020202,4.2956276
3,0.030303031,4.2957144
4,0.04040404,4.295867
5,0.05050505,4.2960687
6,0.060606062,4.296209
7,0.07070707,4.2964897
8,0.08080808,4.2965817
9,0.09090909,4.296638
10,0.1010101,4.296882
11,0.11111111,4.2973228
12,0.121212125,4.297688
13,0.13131313,4.297946
14,0.14141414,4.2985454
15,0.15151516,4.2988114
16,0.16161616,4.2992415
17,0.17171717,4.3000274
18,0.18181819,4.3009763
19,0.1919192,4.302126
20,0.2020202,4.303456
21,0.21212122,4.304812
22,0.22222222,4.3065014
23,0.23232323,4.30844
24,0.24242425,4.3104725
25,0.25252524,4.313003
26,0.26262626,4.3162174
27,0.27272728,4.3193145
28,0.28282827,4.3228974
29,0.2929293,4.3265243
30,0.3030303,4.3315735
31,0.3131313,4.3368716
32,0.32323232,4.3422165
33,0.33333334,4.350971
34,0.34343433,4.3596916
35,0.35353535,4.3691106
36,0.36363637,4.38046
37,0.37373737,4.3931766
38,0.3838384,4.4094996
39,0.3939394,4.42696
40,0.4040404,4.446791
41,0.41414142,4.4680395
42,0.42424244,4.493595
43,0.43434343,4.521304
44,0.44444445,4.5523686
45,0.45454547,4.5876555
46,0.46464646,4.628533
47,0.47474748,4.6739554
48,0.4848485,4.725872
49,0.4949495,4.785457
50,0.5050505,4.8527036
51,0.5151515,4.9275
52,0.5252525,5.0137773
53,0.53535354,5.113329
54,0.54545456,5.2231016
55,0.5555556,5.3451777
56,0.56565654,5.48103
57,0.57575756,5.6285496
58,0.5858586,5.792983
59,0.5959596,5.9740963
60,0.6060606,6.172321
61,0.61616164,6.392124
62,0.6262626,6.6313863
63,0.6363636,6.8921223
64,0.64646465,7.165942
65,0.65656567,7.457196
66,0.6666667,7.770825
67,0.6767677,8.103655
68,0.68686867,8.453286
69,0.6969697,8.810498
70,0.7070707,9.170958
71,0.7171717,9.528203
72,0.72727275,9.880979
73,0.7373737,10.231468
74,0.74747473,10.559432
75,0.75757575,10.890113
76,0.7676768,11.201372
77,0.7777778,11.522346
78,0.7878788,11.836776
79,0.7979798,12.141001
80,0.8080808,12.454159
81,0.8181818,12.784475
82,0.82828283,13.125657
83,0.83838385,13.490584
84,0.8484849,13.878135
85,0.85858583,14.302166
86,0.86868685,14.7671385
87,0.8787879,15.28156
88,0.8888889,15.857242
89,0.8989899,16.504208
90,0.90909094,17.183056
91,0.9191919,17.940504
92,0.9292929,18.763
93,0.93939394,19.663563
94,0.94949496,20.681755
95,0.959596,21.743828
96,0.969697,22.928926
97,0.97979796,24.22752
98,0.989899,25.6497
99,1.0,27.14529
