index,timestep,sample
0,0.0,-32.859028
1,0.01010101,-32.85907
2,0.02020202,-32.859116
3,0.030303031,-32.859165
4,0.04040404,-32.859272
5,0.05050505,-32.859386
6,0.060606062,-32.859436
7,0.07070707,-32.85946
8,0.08080808,-32.85953
9,0.09090909,-32.859634
10,0.1010101,-32.859737
11,0.11111111,-32.859882
12,0.121212125,-32.85999
13,0.13131313,-32.860104
14,0.14141414,-32.860294
15,0.15151516,-32.86046
16,0.16161616,-32.860558
17,0.17171717,-32.860744
18,0.18181819,-32.860996
19,0.1919192,-32.861298
20,0.2020202,-32.861656
21,0.21212122,-32.862095
22,0.22222222,-32.862694
23,0.23232323,-32.863197
24,0.24242425,-32.863796
25,0.25252524,-32.86459
26,0.26262626,-32.865364
27,0.27272728,-32.86625
28,0.28282827,-32.867214
29,0.2929293,-32.868637
30,0.3030303,-32.870502
31,0.3131313,-32.872597
32,0.32323232,-32.874886
33,0.33333334,-32.87779
34,0.34343433,-32.880623
35,0.35353535,-32.88375
36,0.36363637,-32.88821
37,0.37373737,-32.8931
38,0.3838384,-32.898315
39,0.3939394,-32.90466
40,0.4040404,-32.911682
41,0.41414142,-32.919025
42,0.42424244,-32.928707
43,0.43434343,-32.93957
44,0.44444445,-32.949413
45,0.45454547,-32.96179
46,0.46464646,-32.97797
47,0.47474748,-32.99481
48,0.4848485,-33.01404
49,0.4949495,-33.034122
50,0.5050505,-33.057804
51,0.5151515,-33.0844
52,0.5252525,-33.113724
53,0.53535354,-33.14607
54,0.54545456,-33.18181
55,0.5555556,-33.220615
56,0.56565654,-33.26384
57,0.57575756,-33.313145
58,0.5858586,-33.369324
59,0.5959596,-33.434612
60,0.6060606,-33.50636
61,0.61616164,-33.58683
62,0.6262626,-33.67436
63,0.6363636,-33.776413
64,0.64646465,-33.886204
65,0.65656567,-34.00413
66,0.6666667,-34.14011
67,0.6767677,-34.28503
68,0.68686867,-34.438286
69,0.6969697,-34.620197
70,0.7070707,-34.814995
71,0.7171717,-35.024433
72,0.72727275,-35.26768
73,0.7373737,-35.549763
74,0.74747473,-35.878223
75,0.75757575,-36.247334
76,0.7676768,-36.661697
77,0.7777778,-37.11807
78,0.7878788,-37.67267
79,0.7979798,-38.290554
80,0.8080808,-38.973454
81,0.8181818,-39.75667
82,0.82828283,-40.63656
83,0.83838385,-41.60982
84,0.8484849,-42.69621
85,0.85858583,-43.89574
86,0.86868685,-45.232204
87,0.8787879,-46.719227
88,0.8888889,-48.38223
89,0.8989899,-50.19592
90,0.90909094,-52.18896
91,0.9191919,-54.393692
92,0.9292929,-56.78478
93,0.93939394,-59.394054
94,0.94949496,-62.290726
95,0.959596,-65.42379
96,0.969697,-68.832405
97,0.97979796,-72.49283
98,0.989899,-76.5019
99,1.0,-80.8368
