index,timestep,sample
0,0.0,-43.430378
1,0.01010101,-43.430595
2,0.02020202,-43.43081
3,0.030303031,-43.431084
4,0.04040404,-43.43144
5,0.05050505,-43.431858
6,0.060606062,-43.432213
7,0.07070707,-43.432533
8,0.08080808,-43.432884
9,0.09090909,-43.433273
10,0.1010101,-43.433712
11,0.11111111,-43.434376
12,0.121212125,-43.43496
13,0.13131313,-43.435635
14,0.14141414,-43.436516
15,0.15151516,-43.43728
16,0.16161616,-43.438168
17,0.17171717,-43.439148
18,0.18181819,-43.440483
19,0.1919192,-43.44185
20,0.2020202,-43.44336
21,0.21212122,-43.44544
22,0.22222222,-43.448063
23,0.23232323,-43.450504
24,0.24242425,-43.45323
25,0.25252524,-43.456547
26,0.26262626,-43.460384
27,0.27272728,-43.464268
28,0.28282827,-43.468967
29,0.2929293,-43.47531
30,0.3030303,-43.48305
31,0.3131313,-43.491528
32,0.32323232,-43.499626
33,0.33333334,-43.51051
34,0.34343433,-43.52211
35,0.35353535,-43.53495
36,0.36363637,-43.553013
37,0.37373737,-43.571785
38,0.3838384,-43.59283
39,0.3939394,-43.618164
40,0.4040404,-43.644287
41,0.41414142,-43.673965
42,0.42424244,-43.707935
43,0.43434343,-43.7487
44,0.44444445,-43.789814
45,0.45454547,-43.840637
46,0.46464646,-43.90177
47,0.47474748,-43.967377
48,0.4848485,-44.042217
49,0.4949495,-44.12752
50,0.5050505,-44.22439
51,0.5151515,-44.33212
52,0.5252525,-44.45646
53,0.53535354,-44.596848
54,0.54545456,-44.75252
55,0.5555556,-44.93123
56,0.56565654,-45.13106
57,0.57575756,-45.35465
58,0.5858586,-45.610203
59,0.5959596,-45.899666
60,0.6060606,-46.217968
61,0.61616164,-46.57341
62,0.6262626,-46.968136
63,0.6363636,-47.410347
64,0.64646465,-47.89039
65,0.65656567,-48.424023
66,0.6666667,-49.020226
67,0.6767677,-49.681824
68,0.68686867,-50.395172
69,0.6969697,-51.198997
70,0.7070707,-52.078842
71,0.7171717,-53.032455
72,0.72727275,-54.084675
73,0.7373737,-55.24218
74,0.74747473,-56.481785
75,0.75757575,-57.839546
76,0.7676768,-59.3185
77,0.7777778,-60.905544
78,0.7878788,-62.660316
79,0.7979798,-64.54031
80,0.8080808,-66.63771
81,0.8181818,-68.84818
82,0.82828283,-71.23637
83,0.83838385,-73.79666
84,0.8484849,-76.56928
85,0.85858583,-79.582306
86,0.86868685,-82.86923
87,0.8787879,-86.460495
88,0.8888889,-90.30656
89,0.8989899,-94.428665
90,0.90909094,-98.89774
91,0.9191919,-103.76611
92,0.9292929,-108.90262
93,0.93939394,-114.45376
94,0.94949496,-120.46326
95,0.959596,-126.91969
96,0.969697,-133.95644
97,0.97979796,-141.46074
98,0.989899,-149.57582
99,1.0,-158.29836
