index,timestep,sample
0,0.0,-2.805849
1,0.01010101,-2.8059108
2,0.02020202,-2.8060193
3,0.030303031,-2.8062134
4,0.04040404,-2.8062315
5,0.05050505,-2.8063514
6,0.060606062,-2.806476
7,0.07070707,-2.8065681
8,0.08080808,-2.8067133
9,0.09090909,-2.806828
10,0.1010101,-2.8071148
11,0.11111111,-2.807387
12,0.121212125,-2.8076625
13,0.13131313,-2.8080878
14,0.14141414,-2.8085768
15,0.15151516,-2.80908
16,0.16161616,-2.809652
17,0.17171717,-2.8102841
18,0.18181819,-2.8109841
19,0.1919192,-2.8120003
20,0.2020202,-2.81311
21,0.21212122,-2.814515
22,0.22222222,-2.8160927
23,0.23232323,-2.8180816
24,0.24242425,-2.820453
25,0.25252524,-2.8228738
26,0.26262626,-2.8251643
27,0.27272728,-2.8276808
28,0.28282827,-2.8305469
29,0.2929293,-2.834156
30,0.3030303,-2.837819
31,0.3131313,-2.8421597
32,0.32323232,-2.8486388
33,0.33333334,-2.8554509
34,0.34343433,-2.8618863
35,0.35353535,-2.869402
36,0.36363637,-2.8778272
37,0.37373737,-2.887342
38,0.3838384,-2.8979785
39,0.3939394,-2.9099476
40,0.4040404,-2.9231863
41,0.41414142,-2.9370067
42,0.42424244,-2.9552424
43,0.43434343,-2.975293
44,0.44444445,-2.9970326
45,0.45454547,-3.0218053
46,0.46464646,-3.0498908
47,0.47474748,-3.081747
48,0.4848485,-3.117284
49,0.4949495,-3.1560724
50,0.5050505,-3.202136
51,0.5151515,-3.2519863
52,0.5252525,-3.3093364
53,0.53535354,-3.3735864
54,0.54545456,-3.4461563
55,0.5555556,-3.524304
56,0.56565654,-3.6065204
57,0.57575756,-3.6958241
58,0.5858586,-3.7940974
59,0.5959596,-3.9024227
60,0.6060606,-4.0186768
61,0.61616164,-4.143496
62,0.6262626,-4.271707
63,0.6363636,-4.4088945
64,0.64646465,-4.541623
65,0.65656567,-4.668046
66,0.6666667,-4.795915
67,0.6767677,-4.908497
68,0.68686867,-5.0119944
69,0.6969697,-5.100214
70,0.7070707,-5.1767917
71,0.7171717,-5.2181296
72,0.72727275,-5.229052
73,0.7373737,-5.2148213
74,0.74747473,-5.1685586
75,0.75757575,-5.099441
76,0.7676768,-4.9935155
77,0.7777778,-4.856652
78,0.7878788,-4.7031736
79,0.7979798,-4.5400467
80,0.8080808,-4.352626
81,0.8181818,-4.1554766
82,0.82828283,-3.9600408
83,0.83838385,-3.7567468
84,0.8484849,-3.5604835
85,0.85858583,-3.3687708
86,0.86868685,-3.1906059
87,0.8787879,-3.0412931
88,0.8888889,-2.9080315
89,0.8989899,-2.7847993
90,0.90909094,-2.6914358
91,0.9191919,-2.6346142
92,0.9292929,-2.615047
93,0.93939394,-2.5906918
94,0.94949496,-2.5718062
95,0.959596,-2.5747495
96,0.969697,-2.556219
97,0.97979796,-2.572958
98,0.989899,-2.6240025
99,1.0,-2.6838844
