index,timestep,sample
0,0.0,-39.874397
1,0.01010101,-39.87454
2,0.02020202,-39.87468
3,0.030303031,-39.874863
4,0.04040404,-39.875114
5,0.05050505,-39.87541
6,0.060606062,-39.875637
7,0.07070707,-39.87584
8,0.08080808,-39.876076
9,0.09090909,-39.876343
10,0.1010101,-39.876637
11,0.11111111,-39.877083
12,0.121212125,-39.877464
13,0.13131313,-39.87791
14,0.14141414,-39.878513
15,0.15151516,-39.87904
16,0.16161616,-39.879623
17,0.17171717,-39.88028
18,0.18181819,-39.881184
19,0.1919192,-39.882122
20,0.2020202,-39.883175
21,0.21212122,-39.884624
22,0.22222222,-39.88645
23,0.23232323,-39.88813
24,0.24242425,-39.89
25,0.25252524,-39.892326
26,0.26262626,-39.894993
27,0.27272728,-39.897736
28,0.28282827,-39.901035
29,0.2929293,-39.905525
30,0.3030303,-39.911102
31,0.3131313,-39.917225
32,0.32323232,-39.92314
33,0.33333334,-39.93114
34,0.34343433,-39.93957
35,0.35353535,-39.948875
36,0.36363637,-39.962074
37,0.37373737,-39.97595
38,0.3838384,-39.991516
39,0.3939394,-40.010178
40,0.4040404,-40.029625
41,0.41414142,-40.051544
42,0.42424244,-40.07717
43,0.43434343,-40.107662
44,0.44444445,-40.138096
45,0.45454547,-40.175735
46,0.46464646,-40.221287
47,0.47474748,-40.27007
48,0.4848485,-40.325485
49,0.4949495,-40.388035
50,0.5050505,-40.459274
51,0.5151515,-40.538578
52,0.5252525,-40.629642
53,0.53535354,-40.732082
54,0.54545456,-40.845688
55,0.5555556,-40.975525
56,0.56565654,-41.12108
57,0.57575756,-41.284454
58,0.5858586,-41.471436
59,0.5959596,-41.684254
60,0.6060606,-41.918324
61,0.61616164,-42.180187
62,0.6262626,-42.47073
63,0.6363636,-42.79822
64,0.64646465,-43.152943
65,0.65656567,-43.54602
66,0.6666667,-43.987694
67,0.6767677,-44.476192
68,0.68686867,-45.00064
69,0.6969697,-45.5967
70,0.7070707,-46.246185
71,0.7171717,-46.94715
72,0.72727275,-47.72199
73,0.7373737,-48.57636
74,0.74747473,-49.491657
75,0.75757575,-50.495113
76,0.7676768,-51.587055
77,0.7777778,-52.754932
78,0.7878788,-54.062584
79,0.7979798,-55.469036
80,0.8080808,-57.03843
81,0.8181818,-58.71084
82,0.82828283,-60.531387
83,0.83838385,-62.491978
84,0.8484849,-64.62478
85,0.85858583,-66.94481
86,0.86868685,-69.484924
87,0.8787879,-72.27194
88,0.8888889,-75.2876
89,0.8989899,-78.53125
90,0.90909094,-82.07856
91,0.9191919,-85.94948
92,0.9292929,-90.07264
93,0.93939394,-94.551254
94,0.94949496,-99.43051
95,0.959596,-104.683624
96,0.969697,-110.4124
97,0.97979796,-116.5098
98,0.989899,-123.11091
99,1.0,-130.21695
