index,timestep,sample
0,0.0,-28.345158
1,0.01010101,-28.345146
2,0.02020202,-28.345135
3,0.030303031,-28.345114
4,0.04040404,-28.345142
5,0.05050505,-28.34516
6,0.060606062,-28.34511
7,0.07070707,-28.345015
8,0.08080808,-28.344995
9,0.09090909,-28.345013
10,0.1010101,-28.345007
11,0.11111111,-28.345005
12,0.121212125,-28.344963
13,0.13131313,-28.344898
14,0.14141414,-28.344843
15,0.15151516,-28.344786
16,0.16161616,-28.344606
17,0.17171717,-28.344501
18,0.18181819,-28.344372
19,0.1919192,-28.344275
20,0.2020202,-28.344212
21,0.21212122,-28.344053
22,0.22222222,-28.343996
23,0.23232323,-28.343807
24,0.24242425,-28.343708
25,0.25252524,-28.343647
26,0.26262626,-28.343273
27,0.27272728,-28.343008
28,0.28282827,-28.34249
29,0.2929293,-28.342108
30,0.3030303,-28.341673
31,0.3131313,-28.341282
32,0.32323232,-28.341333
33,0.33333334,-28.34086
34,0.34343433,-28.340038
35,0.35353535,-28.339209
36,0.36363637,-28.33808
37,0.37373737,-28.336945
38,0.3838384,-28.334911
39,0.3939394,-28.332905
40,0.4040404,-28.331387
41,0.41414142,-28.32865
42,0.42424244,-28.326855
43,0.43434343,-28.323734
44,0.44444445,-28.318611
45,0.45454547,-28.312561
46,0.46464646,-28.307981
47,0.47474748,-28.301968
48,0.4848485,-28.295576
49,0.4949495,-28.28548
50,0.5050505,-28.275791
51,0.5151515,-28.26553
52,0.5252525,-28.251991
53,0.53535354,-28.236008
54,0.54545456,-28.218441
55,0.5555556,-28.195372
56,0.56565654,-28.168737
57,0.57575756,-28.140972
58,0.5858586,-28.109621
59,0.5959596,-28.07667
60,0.6060606,-28.041176
61,0.61616164,-28.002674
62,0.6262626,-27.95791
63,0.6363636,-27.912817
64,0.64646465,-27.866726
65,0.65656567,-27.814613
66,0.6666667,-27.763662
67,0.6767677,-27.707413
68,0.68686867,-27.652918
69,0.6969697,-27.61049
70,0.7070707,-27.573927
71,0.7171717,-27.551523
72,0.72727275,-27.549442
73,0.7373737,-27.57714
74,0.74747473,-27.653885
75,0.75757575,-27.753181
76,0.7676768,-27.887371
77,0.7777778,-28.050776
78,0.7878788,-28.288542
79,0.7979798,-28.573187
80,0.8080808,-28.888748
81,0.8181818,-29.28443
82,0.82828283,-29.750263
83,0.83838385,-30.28045
84,0.8484849,-30.891556
85,0.85858583,-31.577219
86,0.86868685,-32.35501
87,0.8787879,-33.242
88,0.8888889,-34.259666
89,0.8989899,-35.39354
90,0.90909094,-36.660645
91,0.9191919,-38.095703
92,0.9292929,-39.666935
93,0.93939394,-41.374767
94,0.94949496,-43.29965
95,0.959596,-45.386913
96,0.969697,-47.66141
97,0.97979796,-50.152775
98,0.989899,-52.896572
99,1.0,-55.85183
