index,timestep,sample
0,0.0,-5.453524
1,0.01010101,-5.45362
2,0.02020202,-5.4537783
3,0.030303031,-5.454006
4,0.04040404,-5.453993
5,0.05050505,-5.4541326
6,0.060606062,-5.4543114
7,0.07070707,-5.4545074
8,0.08080808,-5.454683
9,0.09090909,-5.4548135
10,0.1010101,-5.4552226
11,0.11111111,-5.4556694
12,0.121212125,-5.4560795
13,0.13131313,-5.456631
14,0.14141414,-5.457412
15,0.15151516,-5.458093
16,0.16161616,-5.4589252
17,0.17171717,-5.4599605
18,0.18181819,-5.461129
19,0.1919192,-5.462663
20,0.2020202,-5.464248
21,0.21212122,-5.4663177
22,0.22222222,-5.468785
23,0.23232323,-5.471792
24,0.24242425,-5.475365
25,0.25252524,-5.479151
26,0.26262626,-5.4832153
27,0.27272728,-5.4873967
28,0.28282827,-5.4922733
29,0.2929293,-5.498335
30,0.3030303,-5.504956
31,0.3131313,-5.5124235
32,0.32323232,-5.5223217
33,0.33333334,-5.5337405
34,0.34343433,-5.5454693
35,0.35353535,-5.558784
36,0.36363637,-5.574086
37,0.37373737,-5.5910726
38,0.3838384,-5.610894
39,0.3939394,-5.6334405
40,0.4040404,-5.657801
41,0.41414142,-5.6842737
42,0.42424244,-5.7174587
43,0.43434343,-5.7541018
44,0.44444445,-5.794528
45,0.45454547,-5.8415775
46,0.46464646,-5.894208
47,0.47474748,-5.9538903
48,0.4848485,-6.0198483
49,0.4949495,-6.0933247
50,0.5050505,-6.177203
51,0.5151515,-6.2687197
52,0.5252525,-6.3738685
53,0.53535354,-6.4910607
54,0.54545456,-6.6203985
55,0.5555556,-6.7619257
56,0.56565654,-6.913377
57,0.57575756,-7.075971
58,0.5858586,-7.2530627
59,0.5959596,-7.443486
60,0.6060606,-7.6442966
61,0.61616164,-7.854982
62,0.6262626,-8.075724
63,0.6363636,-8.304896
64,0.64646465,-8.520399
65,0.65656567,-8.730404
66,0.6666667,-8.933378
67,0.6767677,-9.120334
68,0.68686867,-9.295994
69,0.6969697,-9.44062
70,0.7070707,-9.561839
71,0.7171717,-9.643659
72,0.72727275,-9.698272
73,0.7373737,-9.728647
74,0.74747473,-9.717106
75,0.75757575,-9.689695
76,0.7676768,-9.632378
77,0.7777778,-9.551864
78,0.7878788,-9.451903
79,0.7979798,-9.348614
80,0.8080808,-9.228237
81,0.8181818,-9.109098
82,0.82828283,-8.99945
83,0.83838385,-8.893007
84,0.8484849,-8.80473
85,0.85858583,-8.733867
86,0.86868685,-8.692876
87,0.8787879,-8.697592
88,0.8888889,-8.738028
89,0.8989899,-8.813164
90,0.90909094,-8.937256
91,0.9191919,-9.121464
92,0.9292929,-9.363094
93,0.93939394,-9.621713
94,0.94949496,-9.927851
95,0.959596,-10.29391
96,0.969697,-10.680449
97,0.97979796,-11.137016
98,0.989899,-11.678406
99,1.0,-12.253523
