index,timestep,sample
0,0.0,-21.88772
1,0.01010101,-21.887608
2,0.02020202,-21.88748
3,0.030303031,-21.887346
4,0.04040404,-21.887268
5,0.05050505,-21.887146
6,0.060606062,-21.886986
7,0.07070707,-21.886759
8,0.08080808,-21.88661
9,0.09090909,-21.886496
10,0.1010101,-21.886253
11,0.11111111,-21.885973
12,0.121212125,-21.885672
13,0.13131313,-21.885342
14,0.14141414,-21.884851
15,0.15151516,-21.88441
16,0.16161616,-21.883848
17,0.17171717,-21.883177
18,0.18181819,-21.882391
19,0.1919192,-21.881523
20,0.2020202,-21.880674
21,0.21212122,-21.879553
22,0.22222222,-21.878448
23,0.23232323,-21.877028
24,0.24242425,-21.875534
25,0.25252524,-21.873825
26,0.26262626,-21.871344
27,0.27272728,-21.868958
28,0.28282827,-21.865772
29,0.2929293,-21.862358
30,0.3030303,-21.857998
31,0.3131313,-21.853508
32,0.32323232,-21.84932
33,0.33333334,-21.842728
34,0.34343433,-21.835432
35,0.35353535,-21.827751
36,0.36363637,-21.81826
37,0.37373737,-21.807312
38,0.3838384,-21.793428
39,0.3939394,-21.778183
40,0.4040404,-21.762756
41,0.41414142,-21.74445
42,0.42424244,-21.723686
43,0.43434343,-21.69935
44,0.44444445,-21.671463
45,0.45454547,-21.637737
46,0.46464646,-21.60249
47,0.47474748,-21.562073
48,0.4848485,-21.517115
49,0.4949495,-21.462418
50,0.5050505,-21.403334
51,0.5151515,-21.338507
52,0.5252525,-21.262506
53,0.53535354,-21.17649
54,0.54545456,-21.082424
55,0.5555556,-20.97457
56,0.56565654,-20.854826
57,0.57575756,-20.727291
58,0.5858586,-20.585838
59,0.5959596,-20.433584
60,0.6060606,-20.272644
61,0.61616164,-20.101124
62,0.6262626,-19.918596
63,0.6363636,-19.72548
64,0.64646465,-19.535696
65,0.65656567,-19.34911
66,0.6666667,-19.163921
67,0.6767677,-18.993774
68,0.68686867,-18.840214
69,0.6969697,-18.70393
70,0.7070707,-18.586916
71,0.7171717,-18.495184
72,0.72727275,-18.405296
73,0.7373737,-18.331442
74,0.74747473,-18.2849
75,0.75757575,-18.242575
76,0.7676768,-18.21233
77,0.7777778,-18.18714
78,0.7878788,-18.19018
79,0.7979798,-18.217241
80,0.8080808,-18.249895
81,0.8181818,-18.321981
82,0.82828283,-18.432806
83,0.83838385,-18.574085
84,0.8484849,-18.75845
85,0.85858583,-18.981304
86,0.86868685,-19.257696
87,0.8787879,-19.606352
88,0.8888889,-20.0307
89,0.8989899,-20.529022
90,0.90909094,-21.118034
91,0.9191919,-21.813023
92,0.9292929,-22.59517
93,0.93939394,-23.436764
94,0.94949496,-24.404575
95,0.959596,-25.483284
96,0.969697,-26.66331
97,0.97979796,-27.982786
98,0.989899,-29.452747
99,1.0,-31.02393
