index,timestep,sample
0,0.0,45.0481
1,0.01010101,45.048138
2,0.02020202,45.04818
3,0.030303031,45.048218
4,0.04040404,45.048233
5,0.05050505,45.04826
6,0.060606062,45.048306
7,0.07070707,45.04835
8,0.08080808,45.048386
9,0.09090909,45.048397
10,0.1010101,45.048428
11,0.11111111,45.048508
12,0.121212125,45.048565
13,0.13131313,45.048687
14,0.14141414,45.048836
15,0.15151516,45.048943
16,0.16161616,45.049137
17,0.17171717,45.04929
18,0.18181819,45.049488
19,0.1919192,45.049683
20,0.2020202,45.049953
21,0.21212122,45.050346
22,0.22222222,45.05084
23,0.23232323,45.051445
24,0.24242425,45.05205
25,0.25252524,45.052795
26,0.26262626,45.053604
27,0.27272728,45.05477
28,0.28282827,45.05617
29,0.2929293,45.057686
30,0.3030303,45.059433
31,0.3131313,45.061203
32,0.32323232,45.06357
33,0.33333334,45.06654
34,0.34343433,45.068916
35,0.35353535,45.071537
36,0.36363637,45.075684
37,0.37373737,45.079956
38,0.3838384,45.084484
39,0.3939394,45.090145
40,0.4040404,45.095966
41,0.41414142,45.102104
42,0.42424244,45.10964
43,0.43434343,45.119118
44,0.44444445,45.129654
45,0.45454547,45.141235
46,0.46464646,45.154705
47,0.47474748,45.169865
48,0.4848485,45.187454
49,0.4949495,45.209442
50,0.5050505,45.2348
51,0.5151515,45.26299
52,0.5252525,45.295555
53,0.53535354,45.331116
54,0.54545456,45.371536
55,0.5555556,45.41601
56,0.56565654,45.465668
57,0.57575756,45.521652
58,0.5858586,45.586254
59,0.5959596,45.65849
60,0.6060606,45.738632
61,0.61616164,45.82993
62,0.6262626,45.92712
63,0.6363636,46.03897
64,0.64646465,46.162163
65,0.65656567,46.300987
66,0.6666667,46.45752
67,0.6767677,46.62917
68,0.68686867,46.81076
69,0.6969697,47.01549
70,0.7070707,47.238373
71,0.7171717,47.485783
72,0.72727275,47.767784
73,0.7373737,48.05215
74,0.74747473,48.372066
75,0.75757575,48.75205
76,0.7676768,49.15039
77,0.7777778,49.596718
78,0.7878788,50.110104
79,0.7979798,50.6938
80,0.8080808,51.34289
81,0.8181818,52.123333
82,0.82828283,53.002495
83,0.83838385,54.005913
84,0.8484849,55.15832
85,0.85858583,56.470406
86,0.86868685,57.93852
87,0.8787879,59.595455
88,0.8888889,61.46764
89,0.8989899,63.545704
90,0.90909094,65.84932
91,0.9191919,68.43682
92,0.9292929,71.267426
93,0.93939394,74.35688
94,0.94949496,77.783356
95,0.959596,81.538086
96,0.969697,85.63345
97,0.97979796,90.0842
98,0.989899,94.98116
99,1.0,100.24506
