index,timestep,sample
0,0.0,-34.76172
1,0.01010101,-34.761784
2,0.02020202,-34.761852
3,0.030303031,-34.761936
4,0.04040404,-34.762077
5,0.05050505,-34.762234
6,0.060606062,-34.762325
7,0.07070707,-34.762394
8,0.08080808,-34.762505
9,0.09090909,-34.762646
10,0.1010101,-34.762794
11,0.11111111,-34.76301
12,0.121212125,-34.76318
13,0.13131313,-34.763374
14,0.14141414,-34.763664
15,0.15151516,-34.76392
16,0.16161616,-34.764137
17,0.17171717,-34.76444
18,0.18181819,-34.76485
19,0.1919192,-34.76531
20,0.2020202,-34.76584
21,0.21212122,-34.766533
22,0.22222222,-34.76743
23,0.23232323,-34.768223
24,0.24242425,-34.769123
25,0.25252524,-34.770287
26,0.26262626,-34.771534
27,0.27272728,-34.77289
28,0.28282827,-34.774456
29,0.2929293,-34.77665
30,0.3030303,-34.779472
31,0.3131313,-34.782604
32,0.32323232,-34.785812
33,0.33333334,-34.79006
34,0.34343433,-34.794365
35,0.35353535,-34.79911
36,0.36363637,-34.80588
37,0.37373737,-34.813187
38,0.3838384,-34.821236
39,0.3939394,-34.83091
40,0.4040404,-34.841305
41,0.41414142,-34.85263
42,0.42424244,-34.86672
43,0.43434343,-34.883007
44,0.44444445,-34.898594
45,0.45454547,-34.918015
46,0.46464646,-34.94227
47,0.47474748,-34.967934
48,0.4848485,-34.99708
49,0.4949495,-35.028816
50,0.5050505,-35.065475
51,0.5151515,-35.106422
52,0.5252525,-35.15252
53,0.53535354,-35.20383
54,0.54545456,-35.2606
55,0.5555556,-35.323975
56,0.56565654,-35.394928
57,0.57575756,-35.475082
58,0.5858586,-35.566578
59,0.5959596,-35.67173
60,0.6060606,-35.78724
61,0.61616164,-35.91659
62,0.6262626,-36.058815
63,0.6363636,-36.22176
64,0.64646465,-36.397263
65,0.65656567,-36.58858
66,0.6666667,-36.806267
67,0.6767677,-37.0425
68,0.68686867,-37.293236
69,0.6969697,-37.584023
70,0.7070707,-37.896435
71,0.7171717,-38.230637
72,0.72727275,-38.606724
73,0.7373737,-39.02944
74,0.74747473,-39.49859
75,0.75757575,-40.018536
76,0.7676768,-40.59116
77,0.7777778,-41.211456
78,0.7878788,-41.93958
79,0.7979798,-42.73874
80,0.8080808,-43.624496
81,0.8181818,-44.613113
82,0.82828283,-45.711
83,0.83838385,-46.91351
84,0.8484849,-48.242218
85,0.85858583,-49.70077
86,0.86868685,-51.315727
87,0.8787879,-53.10274
88,0.8888889,-55.081413
89,0.8989899,-57.228664
90,0.90909094,-59.585606
91,0.9191919,-62.176807
92,0.9292929,-64.97605
93,0.93939394,-68.03124
94,0.94949496,-71.40545
95,0.959596,-75.05239
96,0.969697,-79.02449
97,0.97979796,-83.27004
98,0.989899,-87.9056
99,1.0,-92.91807
